,indicies
332,15909
333,9754
334,760
335,16296
336,8177
337,13883
338,4622
339,17039
340,7797
341,15329
342,17493
343,1134
344,4164
345,15682
346,17682
347,10856
348,14206
349,13602
350,15828
351,11762
352,528
353,3955
354,16940
355,14616
356,17672
357,582
358,14544
359,8887
360,14345
361,17684
362,17434
363,3699
364,723
365,13259
366,13123
367,1447
368,16209
369,17433
370,15911
371,14497
372,275
373,13542
374,4950
375,15385
376,15670
377,15927
378,3535
379,15353
380,7791
381,1236
382,7691
383,10926
384,14018
385,830
386,13586
387,7675
388,13564
389,13976
390,6336
391,14200
392,5026
393,4724
394,13988
395,1104
396,4542
397,14539
398,13133
399,6241
400,409
401,13550
402,1433
403,14340
404,13246
405,15301
406,17106
407,5483
408,15950
409,13647
410,16698
411,10836
412,12224
413,13983
414,14294
415,3117
416,10604
417,440
418,14127
419,16233
420,17958
421,11450
422,5891
423,15799
424,17498
425,14748
426,17182
427,15737
428,18265
429,17683
430,17043
431,15523
432,7663
433,828
434,7593
435,16594
436,7461
437,13135
438,14598
439,15243
440,14900
441,17791
442,14886
443,622
444,13121
445,13738
446,1109
447,13873
448,14338
449,16422
450,9552
451,14078
452,17467
453,4156
454,13495
455,4618
456,14017
457,17543
458,14929
459,1440
460,14312
461,2917
462,14858
463,14508
464,11686
465,758
466,13986
467,10798
468,13275
469,13779
470,13203
471,3364
472,11542
473,17914
474,16656
475,17445
476,17035
477,14899
478,3965
479,16529
480,13990
481,4634
482,17049
483,7779
484,14183
485,13230
486,15086
487,18167
488,17112
489,14240
490,17261
491,14996
492,3933
493,17414
494,15168
495,13268
496,15770
497,4982
498,17744
499,6159
500,9812
501,14785
502,14382
503,17057
504,15510
505,17702
506,464
507,6359
508,9780
509,14245
510,16654
511,18067
512,16292
513,15293
514,16264
515,17637
516,15806
517,17829
518,17916
519,15009
520,14169
521,9007
522,7577
523,16715
524,16217
525,6179
526,15557
527,5573
528,15295
529,15350
530,15441
531,8925
532,15016
533,17441
534,14198
535,15948
536,13579
537,6285
538,15552
539,13851
540,16602
541,15281
542,17360
543,13907
544,10954
545,17483
546,15890
547,14837
548,16846
549,17862
550,10818
551,16947
552,13294
553,13775
554,16387
555,14359
556,18194
557,14995
558,1005
559,13273
560,17743
561,15845
562,10894
563,17712
564,15242
565,6813
566,17428
567,14004
568,1480
569,11438
570,6269
571,17779
572,17356
573,17009
574,13161
575,4498
576,13559
577,15822
578,17063
579,13563
580,732
581,17786
582,14201
583,16252
584,4592
585,15029
586,7821
587,1103
588,6020
589,13839
590,3969
591,17161
592,16623
593,10594
594,14266
595,17809
596,17061
597,16324
598,17070
599,15213
600,4494
601,772
602,7783
603,16714
604,9324
605,15733
606,15326
607,15109
608,14772
609,15434
610,1304
611,17740
612,1248
613,18211
614,1203
615,15607
616,13870
617,13794
618,7667
619,15011
620,14121
621,15095
622,14175
623,14678
624,16316
625,17609
626,17217
627,1063
628,13197
629,8589
630,17241
631,14524
632,16600
633,288
634,17476
635,6633
636,13471
637,14285
638,10550
639,15807
640,16676
641,4558
642,17193
643,17141
644,18075
645,17075
646,14424
647,15296
648,14740
649,14773
650,6300
651,15424
652,4192
653,15899
654,1556
655,264
656,10864
657,15324
658,14638
659,457
660,14998
661,8203
662,7685
663,14316
664,14295
665,17391
666,15197
667,13946
668,13938
669,18261
670,13290
671,9332
672,14609
673,14384
674,17457
675,553
676,15752
677,13498
678,13478
679,15765
680,14049
681,15690
682,14319
683,14230
684,15236
685,13131
686,8957
687,14430
688,17709
689,6233
690,15357
691,16520
692,12202
693,7609
694,14897
695,15184
696,13219
697,14794
698,16989
699,15077
700,1539
701,6721
702,13490
703,15079
704,4364
705,2636
706,11754
707,14063
708,13966
709,3113
710,14149
711,3765
712,5779
713,13745
714,13601
715,11520
716,16427
717,8739
718,15599
719,10286
720,466
721,15723
722,18190
723,15902
724,16662
725,1149
726,16227
727,17927
728,13172
729,15623
730,1114
731,5452
732,10780
733,15615
734,15267
735,15440
736,14744
737,14180
738,14762
739,16643
740,1380
741,15968
742,15834
743,14493
744,8181
745,5491
746,778
747,18017
748,15958
749,14991
750,3921
751,13097
752,10598
753,16688
754,15014
755,16407
756,13982
757,14314
758,9718
759,15023
760,13101
761,13227
762,18051
763,17440
764,14594
765,14799
766,16377
767,1385
768,14357
769,10824
770,18241
771,14062
772,4760
773,16911
774,8427
775,14629
