,indicies
548,13208
549,1090
550,15281
551,15201
552,15809
553,17771
554,17992
555,14479
556,13274
557,14086
558,1548
559,15326
560,15519
561,18033
562,16374
563,660
564,3899
565,17261
566,15403
567,16203
568,15583
569,13975
570,1160
571,14704
572,18064
573,18147
574,15039
575,14299
576,8581
577,6205
578,15383
579,14169
580,13498
581,15269
582,18051
583,7485
584,18249
585,15236
586,16302
587,14737
588,14618
589,18248
590,13673
591,13633
592,18032
593,13892
594,12206
595,15680
596,1063
597,14047
598,14470
599,5236
600,15235
601,3324
602,18178
603,12240
604,13306
605,13735
606,6269
607,14566
608,7071
609,18066
610,14384
611,13028
612,15578
613,15106
614,17852
615,7991
616,755
617,15115
618,16788
619,14206
620,17724
621,14970
622,18255
623,16721
624,1472
625,10562
626,936
627,17784
628,15756
629,11724
630,14314
631,17950
632,14026
633,15270
634,408
635,13341
636,7675
637,17387
638,11626
639,13702
640,15551
641,14976
642,14799
643,13638
644,14310
645,4364
646,18029
647,15878
648,17127
649,15899
650,15734
651,960
652,13340
653,16533
654,17929
655,13845
656,17585
657,15547
658,15362
659,17553
660,16670
661,18250
662,1390
663,17231
664,4730
665,15436
666,14359
667,17970
668,13948
669,18035
670,17959
671,14414
672,11862
673,13853
674,16564
675,14760
676,3543
677,14512
678,17457
679,16341
680,16389
681,831
682,15193
683,15773
684,349
685,17469
686,16873
687,18167
688,14429
689,17089
690,14289
691,14763
692,14063
693,16943
694,15029
695,1430
696,618
697,546
698,17615
699,17441
700,13793
701,409
702,3113
703,12090
704,14007
705,14338
706,16535
707,17687
708,15783
709,14786
710,18158
711,13833
712,13870
713,674
714,10940
715,17856
716,13854
717,5272
718,9076
719,16191
720,8125
721,15801
722,17480
723,531
724,14748
725,17247
726,11690
727,14884
728,18053
729,14039
730,15662
731,15272
732,17692
733,13252
734,13594
735,13065
736,6439
737,13123
738,6085
739,15425
740,16326
741,14669
742,6499
743,7705
744,4348
745,15406
746,9578
747,14367
748,18107
749,17301
750,6211
751,14899
752,5300
753,15332
754,13746
755,11422
756,15805
757,14180
758,16250
759,15429
760,15293
761,15109
762,8071
763,18038
764,7635
765,15307
766,15402
767,7559
768,15088
769,545
770,6137
771,1146
772,14193
773,11686
774,15835
775,14967
