,indicies
395,16527
396,15881
397,18299
398,18020
399,14581
400,8181
401,15341
402,17231
403,1381
404,16698
405,16395
406,3859
407,15777
408,6431
409,14837
410,17063
411,1420
412,13713
413,8743
414,11712
415,18156
416,16933
417,5795
418,13934
419,13341
420,16236
421,9674
422,15302
423,13243
424,9794
425,7037
426,14427
427,11696
428,543
429,17717
430,5799
431,13102
432,14014
433,1004
434,17131
435,16315
436,6683
437,13340
438,18110
439,14769
440,7721
441,13098
442,6137
443,15406
444,15660
445,17029
446,15050
447,325
448,17919
449,2384
450,7651
451,1225
452,6529
453,16852
454,14314
455,11422
456,15820
457,16911
458,18119
459,8427
460,16482
461,16349
462,14040
463,1181
464,13696
465,15438
466,11720
467,15432
468,812
469,16374
470,13780
471,14931
472,14378
473,16229
474,15279
475,14459
476,14368
477,9347
478,16351
479,15310
480,12266
481,6008
482,18153
483,6721
484,13897
485,15367
486,15670
487,17172
488,11646
489,440
490,13638
491,14071
492,17589
493,14051
494,18199
495,16487
496,1182
497,654
498,14752
499,14781
500,17420
501,17116
502,14044
503,15265
504,18105
505,14122
506,17585
507,776
508,6000
509,3941
510,14088
511,3707
512,15112
513,13204
514,14175
515,10986
516,3535
517,18256
518,14128
519,14825
520,15846
521,7057
522,14395
523,13765
524,13832
525,3933
526,13504
527,1005
528,11732
529,17035
530,13125
531,17047
532,17367
533,1446
534,13232
535,558
536,15940
537,14631
538,16366
539,4648
540,13975
541,17694
542,14886
543,14292
544,13507
545,1111
546,18231
547,14031
548,615
549,5573
550,13849
551,12270
552,15290
553,13482
554,6020
555,15198
556,4176
557,15475
558,17080
559,16531
560,678
561,15189
562,14721
563,15153
564,14847
565,1160
566,13338
567,13275
568,16539
569,17850
570,16393
571,11512
572,16988
573,17252
574,4542
575,15807
576,13642
577,13246
578,13598
579,5933
580,491
581,5553
582,16842
583,9050
584,16626
585,978
586,17858
587,10354
588,4578
589,9516
590,16505
591,7783
592,14211
593,17033
594,15227
595,13597
596,17428
597,15792
598,16918
599,17399
600,17709
601,1427
602,5543
603,13213
604,16602
605,14778
606,14291
607,15827
608,1380
609,4966
610,13285
611,1201
612,14933
613,14751
614,15756
615,15464
616,4748
617,13187
618,833
619,13169
620,17730
621,17791
622,13212
623,4752
624,15507
625,14863
626,6569
627,4520
628,14085
629,3975
630,951
631,15009
632,17097
633,14298
634,4188
635,15273
636,13968
637,16322
638,17570
639,2776
640,15010
641,3579
642,15145
643,2458
644,3087
645,15799
646,15952
647,17418
648,15890
649,1060
650,6737
651,13945
652,1209
653,10794
654,14726
655,3883
656,10922
657,11916
658,13942
659,6363
660,1088
661,18000
662,16252
663,10964
664,8043
665,660
666,14993
667,17719
668,14258
669,13269
670,17395
671,17137
672,15788
673,8531
674,536
675,14024
676,289
677,546
678,13513
679,16501
680,664
681,14661
682,13129
683,6825
684,15137
685,13511
686,3621
687,6661
688,17854
689,12252
690,15278
691,15268
692,14251
693,14381
694,15758
695,1407
696,15504
697,18130
698,10806
699,14623
700,13940
701,15027
702,15508
703,17874
704,4950
705,750
706,14982
707,11740
708,5026
709,3551
710,8165
711,15523
712,15684
713,13130
714,14540
715,14899
716,18059
717,13476
718,17320
719,17100
720,13496
721,15534
722,13293
723,9003
724,15789
725,17095
726,15325
727,18267
728,1459
729,4936
730,11588
731,14129
732,622
733,16242
734,15522
735,15771
736,15143
737,14416
738,14996
739,11900
740,15726
741,15133
742,13715
743,9762
744,16910
745,15749
746,13047
747,15260
748,13466
749,13099
750,3041
751,15296
752,13835
753,13925
754,7563
755,10998
756,13992
757,14776
758,18301
759,18145
760,12244
761,4776
762,10458
763,17696
764,17018
765,14019
766,15673
767,6143
768,14247
769,17921
770,17744
771,8875
772,17785
773,987
774,13882
775,13101
