,indicies
227,10986
228,17320
229,17826
230,17631
231,17660
232,8867
233,6000
234,6241
235,5487
236,9536
237,18059
238,15853
239,11622
240,4920
241,2857
242,7721
243,15107
244,8863
245,4748
246,16270
247,13818
248,3487
249,17815
250,15412
251,16368
252,3703
253,10546
254,14522
255,14309
256,17476
257,13143
258,3867
259,10868
260,17990
261,15161
262,13184
263,15770
264,16814
265,15200
266,14662
267,3921
268,9520
269,17368
270,15423
271,15838
272,17709
273,15253
274,10912
275,14418
276,515
277,6159
278,14806
279,13129
280,14416
281,13581
282,14175
283,17253
284,14358
285,17664
286,17089
287,1159
288,288
289,8419
290,16221
291,1114
292,14271
293,16397
294,4618
295,14046
296,4588
297,10458
298,14252
299,13914
300,4998
301,14544
302,8471
303,16196
304,14340
305,17009
306,13755
307,12270
308,16405
309,9988
310,16937
311,13633
312,15263
313,1161
314,13796
315,18130
316,17441
317,15589
318,10418
319,16654
320,15013
321,17676
322,14983
323,8957
324,14611
325,11740
326,5787
327,15528
328,17786
329,14508
330,468
331,3863
332,1420
333,15290
334,17293
335,14858
336,14650
337,1102
338,3129
339,14224
340,15193
341,6955
342,1559
343,13961
344,18029
345,13868
346,4744
347,6689
348,13674
349,17011
350,1100
351,1465
352,14082
353,13628
354,15483
355,14149
356,11762
357,5272
358,14215
359,18255
360,1481
361,1399
362,14336
363,13237
364,15672
365,15920
366,810
367,15914
368,15445
369,15184
370,18115
371,4908
372,15769
373,14721
374,8585
375,15765
376,6026
377,13892
378,15307
379,14270
380,14773
381,7569
382,17196
383,17601
384,18119
385,13255
386,13315
387,10274
388,4932
389,1111
390,1162
391,17845
392,13034
393,18113
394,18008
395,18040
396,17902
397,17411
398,15366
399,17418
400,14978
401,8125
402,17841
403,17957
404,523
405,14905
406,15599
407,16407
408,15497
409,8219
410,9498
411,487
412,6117
413,15052
414,18222
415,15908
416,3929
417,15317
418,11720
419,14420
420,7605
421,14995
422,15044
423,1382
424,14229
425,17992
426,13099
427,6569
428,7021
429,15319
430,13140
431,775
432,13251
433,456
434,14143
435,13272
436,1384
437,4740
438,15661
439,15196
440,13387
441,17549
442,13236
443,776
444,14240
445,17172
446,4970
447,15211
448,4498
449,13546
450,11580
451,322
452,13751
453,14940
454,8829
455,17235
456,1089
457,14538
458,401
459,11406
460,15752
461,355
462,13313
463,4526
464,13756
465,13504
466,14463
467,264
468,13709
469,4520
470,15711
471,14762
472,15499
473,14022
474,13925
475,14247
476,1009
477,15781
478,18247
479,15139
480,15619
481,15141
482,16236
483,13582
484,14982
485,6179
486,17239
487,13128
488,14458
489,4188
490,7729
491,14989
492,10794
493,16554
494,3687
495,14624
496,772
497,14930
498,17163
499,17943
500,10634
501,6067
502,7593
503,16385
504,13353
505,17457
506,10872
507,547
508,3793
509,4192
510,17521
511,15690
512,13890
513,16316
514,1396
515,14217
516,16645
517,14480
518,10964
519,16866
520,16852
521,15442
522,14669
523,6183
524,2430
525,999
526,17520
527,17428
528,13578
529,13232
530,14243
531,13640
532,13912
533,10878
534,15968
535,16377
536,14211
537,14432
538,16914
539,17189
540,6661
541,14073
542,9007
543,6703
544,467
545,14779
546,17439
547,14227
548,13014
549,14747
550,15019
551,16427
552,14922
553,14198
554,9080
555,17568
556,17185
557,14785
558,14742
559,14297
560,1004
561,4634
562,828
563,14467
564,14278
565,17388
566,6261
567,18201
568,13274
569,4760
570,7563
571,14606
572,16708
573,17615
574,15272
575,11828
576,15948
577,1407
578,13349
579,17217
580,15345
581,10850
582,7139
583,15541
584,14849
585,18075
586,16413
587,15850
588,15534
589,8821
590,14663
591,13754
592,17940
593,14781
594,15851
595,13127
596,17299
597,15784
598,12328
599,12202
600,17208
601,13098
602,14042
603,12106
604,546
605,14088
606,14415
607,13569
608,14886
609,13827
610,14854
611,8427
612,18018
613,17486
614,14076
615,1178
616,15046
617,9812
618,15740
619,14880
620,489
621,703
622,16288
623,13472
624,14312
625,14002
626,13598
627,17819
628,12994
629,6447
630,1203
631,15590
632,15624
633,17097
634,15273
635,3374
636,15674
637,16628
638,8903
639,17095
640,13352
641,17023
642,15081
643,4946
644,15167
645,4348
646,9578
647,13190
648,15692
649,672
650,1236
651,7663
652,14598
653,14009
654,13975
655,14351
656,15726
657,4160
658,14303
659,16227
660,14561
661,17564
662,8777
663,10372
664,17377
665,16362
666,9490
667,6633
668,18049
669,4982
670,18290
671,14007
672,1502
673,16534
674,16376
675,14927
676,13379
677,14096
678,1245
679,8075
680,7813
681,8415
682,13762
683,13735
684,1090
685,5491
686,6273
687,18292
688,8571
689,13474
690,14796
691,13364
692,4626
693,14459
694,17458
695,15382
696,14165
697,15346
698,1109
699,538
700,18250
701,9015
702,14497
703,13206
704,17876
705,18071
706,15246
707,15760
708,16545
709,3270
710,1117
711,15846
712,9552
713,14870
714,15185
715,13194
716,11832
717,13339
718,3571
719,2618
720,16207
721,7613
722,14213
723,17672
724,13354
725,5779
726,14282
727,15071
728,13337
729,17635
730,696
731,17585
732,18295
733,17122
734,15440
735,8203
736,15679
737,9780
738,17420
739,13643
740,17051
741,14316
742,4324
743,14148
744,14670
745,618
746,14565
747,14146
748,15377
749,16709
750,1299
751,1516
752,13852
753,1402
754,6537
755,3781
756,1296
757,11844
758,11434
759,8763
760,14828
761,14610
762,15604
763,9019
764,14992
765,15787
766,16623
767,527
768,17951
769,14618
770,11626
771,14450
772,14425
773,16276
774,13146
775,14411
