,indicies
535,15255
536,17643
537,13657
538,15892
539,1134
540,611
541,13198
542,14372
543,13379
544,12190
545,10472
546,13038
547,2310
548,3065
549,14505
550,17493
551,18105
552,13893
553,6439
554,18133
555,6737
556,14940
557,17395
558,15497
559,16351
560,14196
561,7609
562,8005
563,15886
564,16628
565,11538
566,14155
567,619
568,16537
569,18267
570,18035
571,15330
572,13148
573,16502
574,15342
575,10248
576,14929
577,6085
578,10846
579,15246
580,17862
581,17589
582,14972
583,5487
584,13051
585,15672
586,7475
587,3292
588,10940
589,15682
590,13840
591,15958
592,15377
593,487
594,13273
595,10608
596,13308
597,16274
598,15773
599,15968
600,17771
601,17967
602,14673
603,17124
604,4990
605,14195
606,7787
607,16782
608,14214
609,14267
610,7705
611,1293
612,15668
613,18099
614,1472
615,18165
616,1381
617,14925
618,977
619,8589
620,13209
621,14498
622,3941
623,4970
624,17051
625,15022
626,14443
627,15803
628,16635
629,17601
630,13237
631,13688
632,1481
633,14843
634,13586
635,8207
636,15821
637,14809
638,17852
639,2889
640,13052
641,14250
642,17931
643,978
644,15268
645,16525
646,15235
647,14979
648,13709
649,13570
650,15785
651,13252
652,17271
653,15228
654,15931
655,17381
656,13713
657,4578
658,18199
659,665
660,13844
661,13498
662,3491
663,15528
664,17834
665,13741
666,14930
667,4156
668,17782
669,9936
670,14852
671,17841
672,13981
673,531
674,17958
675,16533
676,17957
677,14202
678,14540
679,15028
680,15846
681,1011
682,14181
683,1427
684,15154
685,1460
686,4662
687,13295
688,14026
689,17306
690,16407
691,8243
692,15670
693,1156
694,17539
695,13788
696,9498
697,8883
698,6075
699,13760
700,17529
701,17502
702,5272
703,16480
704,14826
705,10262
706,12270
707,16633
708,16434
709,17418
710,18248
711,13265
712,17195
713,17009
714,14805
715,17235
716,14349
717,13101
718,17794
719,5348
720,1502
721,15691
722,18066
723,15382
724,13213
725,11696
726,16702
727,15476
728,13737
729,5250
730,1182
731,16374
732,14750
733,5787
734,11542
735,3073
736,8859
737,16401
738,15299
739,13192
740,7725
741,13344
742,14340
743,15284
744,14368
745,1162
746,13830
747,411
748,17570
749,7605
750,15027
751,17720
752,15837
753,15023
754,13555
755,16847
756,12262
757,13779
758,16953
759,13272
760,1382
761,15889
762,6661
763,3777
764,14742
765,4558
766,15254
767,9003
768,17031
769,13897
770,15679
771,14445
772,15267
773,9960
774,410
775,9964
