,indicies
307,7563
308,959
309,14150
310,6683
311,14124
312,17245
313,14774
314,14079
315,13191
316,15850
317,15290
318,17109
319,13791
320,13248
321,14633
322,6093
323,12206
324,7593
325,3316
326,4578
327,16276
328,13540
329,8887
330,13228
331,14830
332,16320
333,15539
334,1320
335,13660
336,15217
337,7445
338,15169
339,14254
340,16636
341,13973
342,18248
343,10986
344,15022
345,15497
346,13259
347,14243
348,13166
349,15201
350,760
351,14810
352,15305
353,13544
354,15148
355,17979
356,4172
357,10604
358,16302
359,14492
360,15880
361,17135
362,17882
363,13593
364,18071
365,13353
366,1482
367,13270
368,18249
369,14262
370,1288
371,17019
372,5022
373,14847
374,15054
375,16399
376,3117
377,13541
378,16203
379,15180
380,16652
381,16898
382,11876
383,17213
384,13525
385,11880
386,8165
387,5927
388,14835
389,17161
390,15328
391,16676
392,14479
393,7651
394,17352
395,15368
396,15297
397,17235
398,2328
399,14413
400,13275
401,15621
402,14045
403,14170
404,17263
405,17241
406,15479
407,6813
408,13498
409,14407
410,15814
411,13534
412,1294
413,15848
414,9332
415,18135
416,1424
417,8177
418,17189
419,13109
420,15680
421,1134
422,13041
423,15239
424,779
425,15971
426,18241
427,17478
428,669
429,13746
430,11542
431,10658
432,6389
433,13348
434,17858
435,14207
436,15172
437,14765
438,14513
439,1394
440,15512
441,14273
442,17024
443,15072
444,5487
445,17597
446,18096
447,8817
448,1011
449,3879
450,5787
451,15441
452,14200
453,15896
454,16600
455,1060
456,14268
457,1156
458,13783
459,13841
460,15902
461,5078
462,14319
463,2356
464,1380
465,13490
466,3761
467,17483
468,14374
469,17504
470,18292
471,7621
472,14909
473,15157
474,17083
475,15820
476,13234
477,1102
478,17933
479,15162
480,15518
481,14567
482,13034
483,15522
484,15886
485,13362
486,15818
487,16635
488,15619
489,17572
490,10994
491,15010
492,17299
493,13555
494,4192
495,358
496,18110
497,7791
498,7053
499,6291
500,1562
501,4622
502,730
503,3487
504,13218
505,17111
506,14777
507,14248
508,15473
509,17543
510,1515
511,8161
512,14353
513,15526
514,16947
515,6421
516,10786
517,10916
518,14365
519,16866
520,17201
521,18031
522,17984
523,7613
524,18062
525,18154
526,14743
527,18179
528,17919
529,15480
530,18053
531,13474
532,5491
533,13838
534,16612
535,9328
536,15608
537,17229
538,14536
539,4127
540,511
541,16281
542,737
543,584
544,11732
545,15785
546,17306
547,18260
548,4970
549,11736
550,17097
551,6253
552,15168
553,14378
554,17683
555,16873
556,10294
557,18290
558,14051
559,17601
560,14600
561,13120
562,13912
563,16977
564,13466
565,15373
566,13315
567,9674
568,11402
569,13751
570,14586
571,6316
572,15023
573,13981
574,8871
575,18296
576,1385
577,17347
578,14776
579,7147
580,1544
581,767
582,14773
583,16523
584,15360
585,14520
586,15215
587,15440
588,1144
589,14421
590,1181
591,15292
592,13768
593,15687
594,6483
595,640
596,15406
597,16341
598,17956
599,7489
600,17878
601,3262
602,15076
603,14241
604,17416
605,15824
606,15020
607,14417
608,14224
609,7773
610,16205
611,16842
612,14409
613,587
614,10278
615,1234
616,6043
617,11646
618,7011
619,9724
620,15182
621,696
622,18059
623,14983
624,13171
625,14865
626,18233
627,18196
628,18192
629,13129
630,15805
631,17725
632,6383
633,16814
634,5304
635,658
636,13648
637,17668
638,15755
639,18190
640,17203
641,14737
642,8575
643,3254
644,1538
645,16922
646,14815
647,16937
648,14041
649,6047
650,14141
651,14370
652,5250
653,16967
654,13223
655,15310
656,14265
657,1103
658,6296
659,438
660,17393
661,8763
662,652
663,14922
664,13250
665,10576
666,13712
667,6431
668,13099
669,18153
670,15242
671,18079
672,14463
673,17455
674,17845
675,8091
676,14473
677,14742
678,2348
679,15761
680,13244
681,1422
682,16796
683,14650
684,14856
685,13592
686,17579
687,17433
688,11516
689,13637
690,17819
691,5276
692,14994
693,14391
694,8849
695,15733
696,3859
697,4156
698,6655
699,10998
700,14481
701,16818
702,15771
703,8859
704,13842
705,6340
706,8743
707,17125
708,17787
709,17231
710,3374
711,4924
712,728
713,15753
714,977
715,13190
716,7605
717,15769
718,4658
719,662
720,1476
721,16566
722,13182
723,14445
724,18147
725,14014
726,17603
727,15787
728,14344
729,4920
730,723
731,6647
732,17587
733,14347
734,17654
735,9490
736,15804
737,13236
738,14828
739,17115
740,13844
741,13668
742,17187
743,17247
744,461
745,15381
746,15232
747,17687
748,12210
749,13565
750,14275
751,5465
752,15851
753,13173
754,15720
755,13222
756,15594
757,18056
758,1161
759,10922
760,13247
761,14245
762,16907
763,14803
764,7991
765,15670
766,14478
767,16668
768,6781
769,17185
770,14063
771,15372
772,18201
773,17944
774,14352
775,400
