,indicies
314,13028
315,4352
316,17527
317,15623
318,17568
319,17932
320,9068
321,5483
322,17223
323,14801
324,14531
325,13472
326,9300
327,14288
328,5276
329,2997
330,17211
331,15472
332,13882
333,551
334,17685
335,7667
336,17194
337,16482
338,13638
339,17817
340,16393
341,13966
342,13909
343,16264
344,14154
345,14997
346,17862
347,13645
348,14203
349,13479
350,10670
351,10922
352,14797
353,15797
354,15882
355,8899
356,15441
357,14751
358,13546
359,16681
360,11754
361,14031
362,1095
363,16307
364,15362
365,17116
366,1250
367,13595
368,8589
369,17493
370,291
371,6781
372,14126
373,18190
374,18064
375,15141
376,14061
377,17135
378,15611
379,16644
380,14292
381,5026
382,14248
383,8887
384,16621
385,1302
386,14157
387,15770
388,14209
389,10558
390,13632
391,16805
392,17187
393,14755
394,9960
395,14310
396,14385
397,18209
398,4648
399,13036
400,15846
401,17445
402,16700
403,18022
404,805
405,13313
406,17215
407,15403
408,13306
409,4662
410,17626
411,17172
412,13786
413,15381
414,16600
415,2310
416,5070
417,16940
418,14490
419,11378
420,11650
421,4730
422,14416
423,520
424,1469
425,16364
426,10802
427,13176
428,14750
429,11638
430,15285
431,18105
432,14285
433,14884
434,13628
435,14200
436,14724
437,11832
438,14533
439,15423
440,18160
441,810
442,6721
443,16235
444,8471
445,14384
446,16608
447,14225
448,11920
449,13274
450,1392
451,14560
452,13870
453,3707
454,15977
455,1090
456,15385
457,3879
458,15292
459,14265
460,360
461,15278
462,13892
463,13234
464,15359
465,15803
466,294
467,9516
468,14501
469,13326
470,15345
471,16594
472,17711
473,14746
474,17826
475,16217
476,13743
477,15153
478,13315
479,1516
480,13737
481,2590
482,8777
483,16259
484,1161
485,16610
486,15035
487,13563
488,13934
489,17289
490,14018
491,13204
492,1472
493,6201
494,10828
495,3941
496,10948
497,14275
498,10546
499,10294
500,17841
501,726
502,15268
503,16302
504,13712
505,14504
506,14967
507,17153
508,3378
509,13197
510,15847
511,16233
512,17464
513,13465
514,4634
515,14829
516,9080
517,13355
518,16345
519,16271
520,556
521,13342
522,15360
523,15016
524,14631
525,18099
526,13700
527,15956
528,14611
529,12190
530,13839
531,13897
532,17848
533,16329
534,14461
535,13666
536,12090
537,15330
538,13123
539,9312
540,10458
541,16715
542,15351
543,1114
544,15785
545,16780
546,408
547,3781
548,4480
549,15115
550,17715
551,13754
552,15301
553,17253
554,16658
555,4176
556,18108
557,14786
558,14502
559,1422
560,16276
561,17698
562,13791
563,1093
564,14129
565,17024
566,13477
567,14473
568,14828
569,16399
570,14727
571,14604
572,15856
573,14074
574,10790
575,13770
576,15551
577,7983
578,15280
579,17936
580,324
581,15612
582,14775
583,13948
584,13536
585,17662
586,344
587,3193
588,10648
589,14780
590,9724
591,13551
592,18122
593,16357
594,15855
595,15193
596,17506
597,15239
598,1292
599,1427
600,12256
601,16401
602,15547
603,15829
604,13648
605,937
606,7791
607,15311
608,15014
609,16320
610,1109
611,17612
612,15506
613,13851
614,16619
615,558
616,10350
617,3081
618,6004
619,7593
620,1195
621,15044
622,14803
623,1418
624,14081
625,13194
626,15000
627,8181
628,14210
629,15012
630,14067
631,8903
632,668
633,13981
634,15374
635,14044
636,8243
637,13593
638,8527
639,14870
640,15815
641,13991
642,15668
643,10836
644,4520
645,14984
646,3292
647,17837
648,13245
649,5208
650,13702
651,15332
652,1399
653,7563
654,13136
655,14457
656,14465
657,8575
658,13059
659,13219
660,9578
661,6569
662,14169
663,5405
664,953
665,13781
666,6197
667,13657
668,8199
669,16415
670,14858
671,13476
672,4962
673,14628
674,9532
675,13982
676,15081
677,15464
678,14530
679,17523
680,14584
681,15427
682,18219
683,16331
684,18149
685,463
686,15589
687,14863
688,14536
689,13865
690,718
691,14754
692,17403
693,15968
694,9054
695,8581
696,13921
697,14837
698,16427
699,16796
700,6427
701,14446
702,6403
703,2865
704,978
705,264
706,4127
707,15715
708,13567
709,17717
710,17189
711,15832
712,18120
713,13208
714,17393
715,15201
716,13643
717,13256
718,16309
719,14809
720,13231
721,13039
722,17039
723,16872
724,6791
725,13644
726,3270
727,16684
728,16914
729,10302
730,3859
731,4356
732,15018
733,14447
734,14230
735,15349
736,18000
737,4998
738,11398
739,11848
740,13698
741,14510
742,16790
743,17083
744,16779
745,13800
746,18115
747,14063
748,14094
749,16374
750,18135
751,16626
752,10468
753,18187
754,17112
755,3687
756,15828
757,15805
758,16509
759,15679
760,7011
761,1476
762,17583
763,1179
764,4966
765,1465
766,4626
767,1009
768,15940
769,17440
770,13667
771,3999
772,14367
773,9033
774,17684
775,13763
