,indicies
292,13291
293,17637
294,15092
295,17866
296,14898
297,15193
298,13232
299,4666
300,15043
301,9080
302,13662
303,15800
304,17089
305,18223
306,13211
307,15898
308,15257
309,9964
310,17196
311,14149
312,17413
313,9516
314,13978
315,14598
316,14154
317,14071
318,15775
319,10886
320,1231
321,6447
322,14046
323,14063
324,17817
325,17291
326,14044
327,11520
328,9490
329,13273
330,11916
331,4772
332,3947
333,15624
334,14958
335,13887
336,18127
337,17730
338,15279
339,9718
340,14198
341,18301
342,13285
343,10350
344,13099
345,16868
346,628
347,6111
348,8585
349,17133
350,340
351,18265
352,10248
353,456
354,17039
355,13840
356,346
357,14994
358,15072
359,17967
360,17923
361,5268
362,584
363,15850
364,15690
365,6825
366,1212
367,6000
368,13008
369,16842
370,13133
371,12248
372,16623
373,586
374,703
375,17213
376,14179
377,17605
378,4916
379,15527
380,10558
381,1556
382,16345
383,15977
384,13188
385,15834
386,14755
387,11716
388,18143
389,6561
390,468
391,16979
392,6016
393,9970
394,14957
395,16856
396,14099
397,16973
398,16201
399,16685
400,16914
401,15266
402,6067
403,5933
404,11406
405,14298
406,15350
407,14631
408,6655
409,18055
410,15139
411,14100
412,15847
413,6281
414,9308
415,13737
416,17143
417,13740
418,485
419,17882
420,14794
421,14299
422,6137
423,2897
424,18289
425,9062
426,4123
427,13602
428,14540
429,15472
430,17166
431,15014
432,13065
433,13913
434,14465
435,6129
436,17906
437,14250
438,6269
439,14902
440,3368
441,12126
442,12312
443,14480
444,1161
445,13746
446,13036
447,14968
448,15798
449,13191
450,17457
451,13929
452,15530
453,16784
454,405
455,17488
456,13213
457,15423
458,1321
459,18180
460,14533
461,15728
462,16786
463,17537
464,6336
465,18153
466,16708
467,14230
468,8531
469,1519
470,3781
471,16989
472,7461
473,737
474,16802
475,2328
476,18049
477,1422
478,15435
479,6273
480,16816
481,10594
482,16854
483,3364
484,17854
485,6383
486,6821
487,16203
488,14172
489,4976
490,18110
491,17630
492,10630
493,15607
494,17316
495,13962
496,14490
497,17403
498,587
499,13841
500,15870
501,13195
502,9640
503,13645
504,16361
505,959
506,3559
507,6296
508,17585
509,11588
510,17158
511,10274
512,7617
513,17878
514,13362
515,14054
516,15804
517,14452
518,1253
519,6081
520,13055
521,8895
522,14023
523,14850
524,14612
525,825
526,6043
527,343
528,14761
529,14078
530,13798
531,16693
532,13186
533,5348
534,17787
535,14789
536,13648
537,13670
538,12106
539,13479
540,1005
541,13513
542,14305
543,13101
544,17061
545,17543
546,8913
547,1455
548,15776
549,3601
550,8945
551,15886
552,1060
553,8079
554,7821
555,17954
556,2400
557,779
558,7559
559,17433
560,16814
561,14520
562,15734
563,14744
564,14889
565,17581
566,14542
567,11740
568,441
569,13766
570,5887
571,7773
572,6809
573,15780
574,669
575,14048
576,17807
577,17271
578,17035
579,14660
580,15476
581,14221
582,728
583,14613
584,13863
585,15720
586,3639
587,6375
588,13849
589,14825
590,13705
591,7481
592,13873
593,11394
594,17370
595,3551
596,16413
597,13897
598,10814
599,293
600,13912
601,1539
602,2344
603,13536
604,13241
605,17174
606,14992
607,5264
608,13775
609,14416
610,7071
611,16847
612,13597
613,12316
614,15484
615,480
616,9524
617,1381
618,15547
619,16805
620,1402
621,15950
622,15434
623,14561
624,6354
625,14853
626,17026
627,16636
628,13753
629,16618
630,16279
631,16870
632,15585
633,15505
634,4966
635,6193
636,13762
637,13931
638,726
639,14982
640,15578
641,13043
642,13225
643,17633
644,5250
645,15503
646,16689
647,13119
648,14923
649,15089
650,13796
651,17958
652,17654
653,6703
654,15325
655,3809
656,16907
657,13267
658,14538
659,11720
660,4176
661,14317
662,14079
663,13326
664,14101
665,16958
666,15302
667,15725
668,4626
669,14601
670,17203
671,13559
672,13135
673,18108
674,1396
675,13209
676,14357
677,15361
678,16307
679,13975
680,6439
681,1385
682,18241
683,14792
684,18211
685,15343
686,15916
687,17414
688,14224
689,18099
690,15255
691,15188
692,7705
693,13539
694,18020
695,6008
696,1515
697,1394
698,17662
699,13228
700,16938
701,4748
702,16779
703,15084
704,15187
705,16899
706,3899
707,759
708,14814
709,14150
710,15182
711,14565
712,13122
713,16956
714,13544
715,17493
716,16383
717,17694
718,6304
719,8833
720,14678
721,17729
722,14754
723,317
724,14478
725,5919
726,10860
727,16434
728,16872
729,15588
730,17531
731,3471
732,17715
733,14200
734,5927
735,12244
736,5316
737,13222
738,13194
739,18130
740,14823
741,16497
742,15140
743,14339
744,15519
745,13262
746,1296
747,14451
748,17102
749,14391
750,547
751,13495
752,13986
753,17397
754,14940
755,6411
756,17070
757,1009
758,15922
759,3254
760,9548
761,13932
762,15970
763,615
764,15153
765,11618
766,18023
767,15853
768,15803
769,15283
770,1144
771,7801
772,13777
773,14859
774,13644
775,13197
