,indicies
227,16271
228,15905
229,6320
230,10926
231,15812
232,17315
233,582
234,4760
235,16938
236,17203
237,14093
238,3817
239,2905
240,15620
241,13496
242,13863
243,13910
244,10232
245,14660
246,18103
247,16834
248,16642
249,12328
250,9332
251,664
252,17231
253,15314
254,17279
255,6257
256,11770
257,1384
258,16802
259,15927
260,16405
261,6509
262,14658
263,13466
264,16520
265,11538
266,3863
267,16848
268,3471
269,11686
270,17373
271,17858
272,677
273,13949
274,15497
275,7587
276,14789
277,17914
278,618
279,11634
280,14840
281,410
282,771
283,14417
284,15211
285,13510
286,13173
287,3308
288,9766
289,8845
290,16503
291,13718
292,15832
293,16794
294,18176
295,17393
296,16852
297,15506
298,12202
299,15199
300,542
301,727
302,14751
303,15820
304,17199
305,17145
306,15830
307,15588
308,15526
309,17637
310,15145
311,15132
312,3635
313,14896
314,18055
315,7675
316,15952
317,12244
318,13351
319,9754
320,16666
321,14317
322,14749
323,1060
324,16564
325,2897
326,15523
327,16534
328,6561
329,10350
330,960
331,3571
332,3543
333,5923
334,14841
335,14241
336,16721
337,6159
338,17189
339,18161
340,13630
341,17729
342,17418
343,14472
344,17023
345,10618
346,14232
347,14291
348,16592
349,14770
350,12300
351,1245
352,14469
353,528
354,13741
355,17589
356,10586
357,1481
358,15040
359,13322
360,13036
361,13030
362,15828
363,17004
364,609
365,1054
366,6809
367,8079
368,13355
369,6573
370,9714
371,18059
372,4634
373,14800
374,14303
375,3999
376,1212
377,8945
378,3941
379,15434
380,15658
381,10930
382,17806
383,15214
384,18028
385,6367
386,6171
387,14820
388,15576
389,10262
390,16717
391,13950
392,13416
393,15580
394,16491
395,17407
396,14206
397,13478
398,13963
399,17828
400,17956
401,16557
402,1011
403,785
404,15818
405,15218
406,15325
407,5448
408,14267
409,14263
410,15788
411,15732
412,7489
413,17643
414,702
415,17568
416,16594
417,16252
418,13535
419,17416
420,11454
421,8427
422,18038
423,17979
424,15269
425,15089
426,17576
427,15579
428,11762
429,6555
430,14203
431,13134
432,6175
433,14086
434,15815
435,13133
436,11438
437,736
438,14476
439,10608
440,17229
441,1447
442,15071
443,14521
444,13666
445,14278
446,16509
447,8419
448,15134
449,13751
450,12266
451,5787
452,13818
453,16899
454,13504
455,6205
456,14498
457,9718
458,2458
459,4328
460,18024
461,14985
462,16368
463,10550
464,17709
465,17724
466,778
467,16505
468,14016
469,7821
470,15487
471,1148
472,17556
473,4666
474,10958
475,987
476,16953
477,15474
478,17910
479,14034
480,15847
481,10670
482,15252
483,14155
484,15692
485,14976
486,5996
487,8925
488,17057
489,13307
490,15473
491,18292
492,14886
493,1348
494,7037
495,17678
496,13227
497,9033
498,4592
499,15931
500,15374
501,16602
502,11608
503,14890
504,3765
505,14149
506,16343
507,16959
508,14923
509,6249
510,13643
511,6363
512,17033
513,4534
514,12216
515,13484
516,17929
517,15502
518,2889
519,15851
520,13597
521,14674
522,13916
523,18073
524,15193
525,10274
526,15172
527,13934
528,15509
529,17112
530,662
531,16842
532,9762
533,13588
534,15675
535,13837
536,14454
537,17852
538,13975
539,482
540,17457
541,13187
542,510
543,15170
544,1203
545,14079
546,6241
547,16385
548,1053
549,13279
550,737
551,15551
552,16971
553,15343
554,4480
555,16907
556,508
557,2816
558,17451
559,15035
560,461
561,17397
562,13637
563,15349
564,14973
565,738
566,13172
567,14246
568,7817
569,8415
570,17245
571,16704
572,6285
573,14384
574,15202
575,484
576,7783
577,18115
578,6197
579,14704
580,4348
581,14128
582,3328
583,7609
584,16668
585,15686
586,13517
587,11690
588,12248
589,1108
590,17281
591,15542
592,1513
593,15608
594,15013
595,13978
596,321
597,17345
598,1302
599,17857
600,17125
601,291
602,18267
603,13190
604,16244
605,6505
606,17381
607,13198
608,13485
609,18127
610,4192
611,7461
612,15086
613,16257
614,13025
615,15355
616,16648
617,13181
618,18208
619,17612
620,14506
621,8581
622,13338
623,15980
624,18107
625,775
626,16401
627,14458
628,17506
629,13348
630,15834
631,5290
632,17308
633,9564
634,15800
635,7559
636,9339
637,11862
638,13698
639,16229
640,14165
641,17707
642,18167
643,8443
644,1209
645,668
646,13943
647,17784
648,13418
649,17959
650,13052
651,4970
652,17992
653,551
654,16684
655,13208
656,17018
657,14272
658,3527
659,13632
660,10282
661,17613
662,293
663,13717
664,4908
665,13762
666,14982
667,13788
668,3917
669,8001
670,14990
671,17409
672,18020
673,15711
674,15289
675,616
676,15027
677,1160
678,17651
679,4724
680,14042
681,13565
682,15133
683,3262
684,15594
685,14899
686,17301
687,17025
688,15554
689,14214
690,13039
691,13547
692,10894
693,8875
694,18147
695,13247
696,9964
697,6427
698,14175
699,6296
700,11406
701,13130
702,5637
703,15532
704,15298
705,4176
706,14051
707,583
708,17059
709,4526
710,726
711,13287
712,16977
713,14980
714,17215
715,13387
716,15049
717,14830
718,4003
719,13763
720,672
721,17467
722,12256
723,16732
724,14247
725,11584
726,18194
727,16566
728,13147
729,11450
730,15184
731,17845
732,14166
733,754
734,6389
735,17850
736,17912
737,17597
738,17252
739,15511
740,17662
741,15012
742,18067
743,15809
744,15095
745,14080
746,16376
747,5250
748,10458
749,11526
750,5627
751,16914
752,6291
753,16242
754,11378
755,5499
756,1294
757,546
758,17143
759,13308
760,16250
761,14319
762,16531
763,15970
764,1134
765,14088
766,14289
767,16943
768,16389
769,639
770,17717
771,14508
772,15249
773,6541
774,14409
775,3087
