,indicies
626,5803
627,17109
628,7465
629,14670
630,438
631,16899
632,16259
633,15110
634,13248
635,1295
636,13303
637,13800
638,13271
639,16920
640,16931
641,13161
642,13188
643,15032
644,14676
645,14005
646,6211
647,16250
648,15151
649,14904
650,11690
651,5499
652,18247
653,15133
654,14273
655,15542
656,14127
657,14085
658,13751
659,17174
660,16527
661,9674
662,1235
663,13576
664,12270
665,9494
666,5258
667,15044
668,14206
669,10262
670,13630
671,14227
672,14213
673,14974
674,13412
675,16418
676,13354
677,1144
678,15480
679,6093
680,13868
681,16947
682,15756
683,14605
684,7675
685,14718
686,13241
687,15830
688,17848
689,13025
690,8867
691,15134
692,15712
693,15167
694,6249
695,17009
696,17416
697,6155
698,14846
699,15481
700,10878
701,17026
702,10634
703,13940
704,18023
705,17247
706,10350
707,14498
708,9347
709,9568
710,4776
711,13662
712,15784
713,13516
714,13154
715,13698
716,7025
717,14925
718,17373
719,1433
720,14800
721,1513
722,15166
723,10468
724,14500
725,3213
726,18045
727,519
728,5787
729,15325
730,14141
731,16423
732,5340
733,16433
734,13283
735,16322
736,16539
737,14124
738,3853
739,10850
740,13638
741,14981
742,9742
743,8223
744,3921
745,13713
746,15324
747,6285
748,12102
749,6300
750,18147
751,17399
752,6407
753,15539
754,14727
755,14418
756,17919
757,5799
758,16238
759,17112
760,14763
761,14338
762,13150
763,1451
764,6296
765,17612
766,7783
767,5891
768,1539
769,13246
770,14049
771,15522
772,13168
773,15346
774,14753
775,15553
