,indicies
478,992
479,16383
480,17037
481,15358
482,13152
483,15406
484,15892
485,15893
486,16782
487,15552
488,15412
489,12110
490,10634
491,8581
492,17794
493,17287
494,15623
495,17729
496,6487
497,10414
498,17211
499,17051
500,961
501,16324
502,8523
503,15029
504,3571
505,15487
506,14078
507,3975
508,15025
509,4708
510,13705
511,15524
512,17678
513,18081
514,14909
515,13143
516,14863
517,17910
518,15817
519,12216
520,16676
521,17204
522,13265
523,15049
524,17714
525,16209
526,1146
527,15464
528,13156
529,1538
530,13934
531,6167
532,14040
533,11534
534,18069
535,13213
536,17185
537,1230
538,15588
539,17672
540,14794
541,8177
542,16292
543,7083
544,18028
545,726
546,17817
547,531
548,14809
549,14616
550,5320
551,14009
552,17035
553,16666
554,17413
555,13495
556,292
557,11766
558,4976
559,653
560,9300
561,16810
562,12086
563,15092
564,14351
565,13161
566,2865
567,14626
568,750
569,13502
570,11512
571,16302
572,14528
573,13550
574,14034
575,17007
576,12076
577,14100
578,11732
579,6737
580,6237
581,4352
582,17848
583,775
584,18053
585,955
586,6233
587,14519
588,754
589,13146
590,16872
591,15212
592,14787
593,15275
594,13989
595,16546
596,5340
597,5723
598,547
599,17382
600,17083
601,1318
602,6389
603,13818
604,6805
605,16949
606,9574
607,17160
608,14257
609,18115
610,14414
611,8239
612,15950
613,668
614,15335
615,16533
616,15475
617,14044
618,13259
619,17308
620,13581
621,17231
622,15273
623,4768
624,9780
625,16596
626,6197
627,6336
628,10346
629,15046
630,15676
631,13885
632,11542
633,15729
634,15044
635,3955
636,16693
637,16608
638,15727
639,13239
640,15912
641,4780
642,987
643,15714
644,9728
645,15095
646,13988
647,17488
648,443
649,6367
650,1004
651,14805
652,3899
653,16315
654,15157
655,14471
656,15556
657,17356
658,3639
659,9506
660,14279
661,15320
662,16225
663,14038
664,18059
665,16391
666,14508
667,18190
668,13703
669,15919
670,14455
671,11374
672,15675
673,18163
674,17426
675,17467
676,15052
677,8941
678,17952
679,13221
680,6340
681,9037
682,14531
683,17257
684,5316
685,13095
686,16998
687,16995
688,13992
689,13480
690,15319
691,3515
692,14898
693,15058
694,10436
695,13574
696,14427
697,4003
698,14628
699,4152
700,14432
701,12126
702,718
703,17145
704,16326
705,3879
706,13285
707,16512
708,17025
709,10916
710,16307
711,1418
712,7017
713,6505
714,9794
715,5923
716,17785
717,13224
718,16769
719,3781
720,10290
721,6016
722,6277
723,11840
724,3410
725,15039
726,2348
727,17261
728,14998
729,15804
730,5419
731,14153
732,16550
733,4172
734,13969
735,18158
736,14071
737,8059
738,14969
739,737
740,14466
741,15533
742,13966
743,2384
744,16313
745,14458
746,6661
747,13243
748,677
749,15852
750,12270
751,14309
752,346
753,18289
754,17245
755,8157
756,14853
757,14370
758,16429
759,13097
760,6081
761,16509
762,17195
763,3374
764,14806
765,15748
766,15820
767,13714
768,507
769,17137
770,14529
771,18023
772,15814
773,18244
774,14140
775,1107
