,indicies
409,1160
410,359
411,15050
412,14828
413,14623
414,7461
415,17363
416,13217
417,12328
418,17848
419,3777
420,17053
421,18103
422,15180
423,18304
424,405
425,8125
426,16505
427,7717
428,14973
429,13145
430,14768
431,13927
432,2574
433,296
434,13754
435,17881
436,15329
437,5787
438,3867
439,15018
440,17064
441,15011
442,15304
443,17597
444,16213
445,293
446,6421
447,14999
448,10608
449,15382
450,11360
451,13204
452,15208
453,8443
454,400
455,16339
456,628
457,13035
458,5465
459,15347
460,9300
461,2400
462,3929
463,10224
464,4526
465,16491
466,17727
467,14791
468,6348
469,1094
470,15788
471,15077
472,510
473,14904
474,15157
475,18067
476,17122
477,13286
478,17807
479,17857
480,17916
481,15479
482,16281
483,13975
484,9758
485,14142
486,11394
487,14257
488,17722
489,14524
490,609
491,2933
492,14977
493,17031
494,17705
495,2458
496,8925
497,17057
498,6417
499,14567
500,16298
501,15882
502,17472
503,5791
504,10576
505,14633
506,15197
507,13291
508,17318
509,17630
510,11608
511,15507
512,16681
513,15299
514,17502
515,15092
516,17529
517,15029
518,15792
519,6721
520,3899
521,17476
522,16209
523,3308
524,3535
525,8427
526,14585
527,6383
528,15805
529,1002
530,17451
531,671
532,1405
533,3316
534,17245
535,543
536,15441
537,16685
538,15723
539,14529
540,14217
541,17247
542,668
543,13775
544,13203
545,12989
546,4542
547,14810
548,14981
549,737
550,17271
551,7489
552,17316
553,14835
554,16732
555,9076
556,13152
557,13189
558,17526
559,14248
560,14544
561,9742
562,17593
563,15241
564,15068
565,16217
566,17111
567,15593
568,14506
569,10392
570,1427
571,18120
572,13780
573,13748
574,14384
575,5405
576,15615
577,18161
578,16790
579,14156
580,14530
581,15266
582,13639
583,13175
584,14671
585,17345
586,5304
587,16693
588,8571
589,17854
590,8817
591,5340
592,16628
593,11580
594,13239
595,13745
596,17124
597,14047
598,13349
599,14101
600,11526
601,345
602,18250
603,10828
604,13598
605,1484
606,1426
607,17239
608,13028
609,15761
610,13912
611,15321
612,9025
613,3969
614,1106
615,14417
616,13837
617,14407
618,14203
619,4618
620,14766
621,18023
622,3703
623,17817
624,14628
625,16852
626,6026
627,955
628,10774
629,10986
630,13674
631,6633
632,15736
633,15284
634,14168
635,10612
636,4776
637,5803
638,14605
639,16662
640,4152
641,11554
642,14251
643,14093
644,14925
645,1174
646,321
647,11626
648,17549
649,17454
650,4648
651,16264
652,13220
653,15445
654,3601
655,14197
656,15096
657,14778
658,15383
659,17690
660,15886
661,13601
662,16777
663,4192
664,16598
665,11402
666,15402
667,1005
668,9308
669,18229
670,17948
671,3041
672,14368
673,18141
674,14245
675,16850
676,3761
677,5409
678,14743
679,17516
680,18261
681,17607
682,8009
683,15115
684,14580
685,14103
686,825
687,18030
688,558
689,6487
690,16355
691,15590
692,13892
693,950
694,3965
695,15684
696,7797
697,13634
698,14141
699,5883
700,578
701,667
702,15285
703,14479
704,6241
705,17279
706,15578
707,466
708,982
709,15424
710,1181
711,14661
712,17009
713,8047
714,15676
715,14670
716,1465
717,13738
718,14740
719,13119
720,1403
721,14351
722,17944
723,749
724,10562
725,1222
726,13656
727,16276
728,18020
729,5336
730,14520
731,14175
732,15435
733,12262
734,10972
735,10790
736,6363
737,14539
738,3937
739,6667
740,17641
741,1179
742,2430
743,14243
744,15341
745,3073
746,11368
747,15785
748,8837
749,10836
750,8551
751,16393
752,1321
753,17862
754,17153
755,16199
756,1384
757,1318
758,9728
759,13787
760,343
761,408
762,14260
763,805
764,13873
765,15372
766,15693
767,13063
768,6175
769,15539
770,14275
771,8871
772,15892
773,17033
774,15817
775,1317
