,indicies
714,10982
715,15541
716,17537
717,17088
718,812
719,11530
720,1392
721,6487
722,10872
723,9312
724,636
725,15052
726,458
727,652
728,3324
729,1384
730,6921
731,1151
732,482
733,13601
734,16395
735,15022
736,12308
737,15010
738,13544
739,13524
740,17257
741,14949
742,15752
743,14451
744,14491
745,14007
746,13575
747,677
748,1230
749,13039
750,13250
751,14046
752,14411
753,9960
754,15515
755,17944
756,16502
757,14727
758,14404
759,17446
760,13773
761,5344
762,16493
763,13213
764,13103
765,15596
766,7717
767,8203
768,6925
769,15780
770,6643
771,9996
772,11892
773,4908
774,1291
775,16194
