,indicies
345,3707
346,15753
347,13927
348,16670
349,1231
350,9802
351,358
352,14684
353,13350
354,17251
355,15785
356,1435
357,18055
358,936
359,5340
360,15511
361,15366
362,13177
363,16315
364,551
365,15335
366,8833
367,507
368,14627
369,10922
370,2356
371,16761
372,5409
373,13362
374,17921
375,14898
376,6407
377,3639
378,4520
379,14415
380,16229
381,13256
382,7821
383,15821
384,17063
385,13873
386,17161
387,11622
388,14519
389,15030
390,8047
391,18141
392,13559
393,14103
394,13772
395,17365
396,2412
397,17799
398,17095
399,16844
400,8821
401,15534
402,11426
403,296
404,17874
405,11704
406,8969
407,14837
408,3499
409,14528
410,17143
411,16199
412,13131
413,14750
414,15191
415,14166
416,15690
417,11576
418,502
419,14258
420,13777
421,16548
422,13035
423,14472
424,13128
425,3929
426,15011
427,10786
428,13698
429,18260
430,15012
431,1320
432,14994
433,16648
434,17852
435,10666
436,15599
437,13130
438,13788
439,9776
440,13272
441,13543
442,16868
443,15083
444,18069
445,6435
446,8001
447,716
448,17837
449,11888
450,17066
451,15530
452,13602
453,13063
454,7605
455,344
456,1207
457,15581
458,14314
459,995
460,6265
461,6277
462,14309
463,13087
464,15182
465,14445
466,13280
467,13907
468,17017
469,16918
470,14760
471,1175
472,1521
473,14671
474,13638
475,13717
476,833
477,16722
478,15405
479,6328
480,14993
481,15847
482,12198
483,6487
484,14358
485,6193
486,4908
487,13248
488,16633
489,16381
490,15583
491,804
492,14629
493,14746
494,13890
495,14772
496,3951
497,15086
498,1447
499,15497
500,6689
501,13475
502,15823
503,1085
504,14801
505,15239
506,14452
507,14060
508,15745
509,14273
510,12308
511,17368
512,15770
513,17951
514,13950
515,18014
516,17376
517,15948
518,6291
519,6577
520,14313
521,14095
522,13913
523,6637
524,16531
525,16769
526,409
527,9003
528,15970
529,6308
530,15514
531,13351
532,17370
533,15822
534,13962
535,17217
536,13934
537,13534
538,718
539,3765
540,17651
541,665
542,10286
543,14552
544,9300
545,14778
546,5787
547,6093
548,16786
549,3817
550,15158
551,14498
552,15199
553,11884
554,14660
555,7691
556,318
557,17274
558,15512
559,6421
560,674
561,8239
562,15574
563,3687
564,3559
565,18045
566,10936
567,14457
568,15919
569,13306
570,6332
571,18256
572,15668
573,16864
574,3925
575,4348
576,5573
577,15150
578,322
579,325
580,15238
581,15305
582,18020
583,1180
584,13271
585,15211
586,17193
587,7983
588,1225
589,17517
590,10568
591,15277
592,13186
593,13593
594,10368
595,1482
596,14844
597,8165
598,8813
599,15164
600,16635
601,5627
602,11430
603,13632
604,6569
605,15168
606,14493
607,11766
608,16654
609,12186
610,1253
611,15442
612,261
613,14297
614,15746
615,16333
616,6537
617,3635
618,7779
619,14767
620,16415
621,13129
622,5401
623,17011
624,13645
625,15710
626,17031
627,18285
628,13636
629,16958
630,15169
631,652
632,15828
633,5026
634,12994
635,14606
636,951
637,13968
638,17912
639,13929
640,5887
641,10986
642,14719
643,828
644,1252
645,531
646,13541
647,9718
648,15181
649,15793
650,16901
651,13752
652,6383
653,17817
654,12216
655,1182
656,16596
657,13916
658,1422
659,6561
660,14851
661,9037
662,6085
663,15271
664,15678
665,13235
666,3761
667,13712
668,10662
669,14230
670,3471
671,15505
672,16898
673,3414
674,17109
675,17172
676,18040
677,18296
678,18304
679,13146
680,14376
681,18199
682,15355
683,16683
684,1150
685,8841
686,15440
687,13735
688,15518
689,13156
690,14751
691,14038
692,17289
693,17158
694,446
695,14048
696,3462
697,16566
698,1554
699,16242
700,6975
701,15340
702,15773
703,727
704,15354
705,13963
706,1470
707,760
708,15270
709,15151
710,16520
711,15326
712,13766
713,6443
714,14266
715,14721
716,14151
717,6081
718,13340
719,14626
720,11920
721,9988
722,13472
723,1006
724,17445
725,17601
726,17205
727,732
728,539
729,13062
730,5427
731,1397
732,17841
733,4982
734,14821
735,10618
736,13338
737,15292
738,16523
739,15356
740,1538
741,16689
742,17815
743,17472
744,16281
745,14312
746,17864
747,15870
748,15832
749,7617
750,360
751,9960
752,5799
753,15114
754,13718
755,16802
756,13834
757,16268
758,3087
759,11750
760,9062
761,13025
762,1111
763,14614
764,634
765,15778
766,16366
767,542
768,14748
769,15712
770,13416
771,16413
772,17247
773,17004
774,14737
775,14586
