,indicies
726,658
727,13524
728,3793
729,778
730,17391
731,6733
732,4618
733,14209
734,18101
735,14005
736,17043
737,13844
738,13055
739,14854
740,14750
741,359
742,17157
743,16242
744,13135
745,14619
746,13792
747,17440
748,13760
749,16568
750,13810
751,13303
752,15252
753,296
754,2400
755,5783
756,7033
757,8903
758,13482
759,4180
760,14799
761,18090
762,7083
763,14165
764,17389
765,17143
766,16718
767,7629
768,6171
769,13495
770,14982
771,14793
772,16355
773,4127
774,4007
775,16503
