,indicies
248,3777
249,18179
250,16357
251,13047
252,14478
253,16788
254,14319
255,9640
256,622
257,17365
258,13217
259,15619
260,15806
261,17717
262,10270
263,14896
264,15802
265,16872
266,1320
267,17649
268,16850
269,16931
270,15541
271,9312
272,4708
273,9960
274,15252
275,8739
276,14688
277,4908
278,18028
279,13144
280,14350
281,13315
282,14395
283,17085
284,15183
285,13387
286,16732
287,13845
288,16432
289,16331
290,1482
291,15795
292,14010
293,14760
294,15246
295,17975
296,6483
297,15581
298,17007
299,18008
300,15444
301,15578
302,8125
303,15134
304,13106
305,15829
306,14180
307,17556
308,2857
309,5316
310,15335
311,15153
312,17382
313,16235
314,7813
315,14142
316,16908
317,16229
318,14295
319,13103
320,17157
321,13892
322,13485
323,17864
324,13097
325,15342
326,9970
327,13842
328,15068
329,10730
330,560
331,13883
332,13342
333,15236
334,5272
335,8419
336,13337
337,15107
338,13109
339,3937
340,15850
341,14501
342,17131
343,17988
344,12256
345,13165
346,14957
347,14140
348,4192
349,18250
350,15733
351,4127
352,17207
353,13466
354,13945
355,18185
356,6201
357,14344
358,13134
359,15159
360,14532
361,13236
362,14600
363,14773
364,14830
365,3041
366,6233
367,408
368,15719
369,16285
370,14166
371,14165
372,13195
373,16434
374,15789
375,15848
376,3879
377,1291
378,480
379,14999
380,14414
381,296
382,15913
383,5236
384,9812
385,14919
386,15084
387,13705
388,13472
389,16943
390,441
391,10228
392,16377
393,3965
394,15734
395,13230
396,15508
397,15815
398,15683
399,1245
400,14268
401,7721
402,14028
403,17578
404,13978
405,14072
406,11900
407,14491
408,13777
409,17247
410,16279
411,14293
412,17388
413,15812
414,17725
415,18108
416,17257
417,17791
418,17724
419,13673
420,18255
421,813
422,16715
423,13465
424,13123
425,1405
426,18105
427,14973
428,14151
429,18097
430,764
431,5553
432,13271
433,17387
434,13254
435,13502
436,10458
437,16493
438,15714
439,15363
440,7783
441,15837
442,18154
443,17837
444,1307
445,15772
446,17418
447,586
448,7159
449,14263
450,15287
451,14206
452,11434
453,6537
454,18135
455,3629
456,9718
457,12312
458,15801
459,6047
460,14903
461,14664
462,443
463,16324
464,13565
465,13067
466,7705
467,13140
468,16546
469,13188
470,17784
471,14841
472,5787
473,1089
474,16694
475,16807
476,15908
477,15310
478,1174
479,14023
480,755
481,15181
482,4936
483,7143
484,14316
485,14479
486,4123
487,15579
488,6911
489,15678
490,15429
491,5444
492,17981
493,763
494,14432
495,13770
496,11608
497,628
498,3625
499,13951
500,15290
501,14493
502,15438
503,3925
504,15596
505,8813
506,6569
507,554
508,8875
509,14899
510,3687
511,18257
512,5320
513,17707
514,16554
515,14834
516,8921
517,14079
518,10346
519,3109
520,11832
521,14101
522,5779
523,15588
524,14835
525,14791
526,17143
527,6167
528,16201
529,11728
530,13783
531,17787
532,1134
533,13540
534,15232
535,13166
536,18215
537,16302
538,17551
539,16794
540,14803
541,18122
542,7635
543,14752
544,468
545,6555
546,16821
547,15054
548,15162
549,5058
550,8415
551,14195
552,15043
553,14987
554,15267
555,3193
556,15280
557,1426
558,16626
559,17158
560,15713
561,13184
562,15359
563,13268
564,15882
565,18032
566,14801
567,16422
568,15442
569,8039
570,15673
571,16684
572,15268
573,14538
574,15046
575,17637
576,776
577,7817
578,7481
579,4534
580,7025
581,640
582,7995
583,16845
584,16973
585,401
586,6951
587,14565
588,18134
589,13961
590,1004
591,14724
592,14806
593,6541
594,9564
595,16274
596,14883
597,355
598,16698
599,13747
600,15154
601,14338
602,17715
603,13535
604,14202
605,14524
606,8199
607,13897
608,17422
609,17299
610,17876
611,17735
612,12304
613,3117
614,1470
615,989
616,14737
617,13500
618,14301
619,16846
620,2925
621,15737
622,13781
623,15658
624,15902
625,3324
626,16532
627,13235
628,17585
629,17529
630,15749
631,14539
632,15330
633,14433
634,1253
635,14982
636,16998
637,7651
638,15292
639,1425
640,736
641,8941
642,14529
643,2430
644,13504
645,660
646,6383
647,7787
648,16203
649,4592
650,7773
651,10586
652,13340
653,13146
654,767
655,13640
656,14770
657,15151
658,17856
659,14492
660,13520
661,17593
662,1154
663,11762
664,13593
665,464
666,13887
667,13587
668,13552
669,16777
670,13576
671,4562
672,13541
673,14604
674,14309
675,13264
676,6435
677,17414
678,14518
679,17826
680,13698
681,17033
682,16709
683,14929
684,13662
685,545
686,14382
687,18143
688,3270
689,11880
690,937
691,14247
692,17811
693,14618
694,14933
695,8965
696,16516
697,16397
698,3057
699,16345
700,13187
701,15507
702,14224
703,13761
704,11766
705,14748
706,14969
707,14587
708,15087
709,9780
710,16418
711,17347
712,1422
713,16376
714,10832
715,14744
716,10554
717,9037
718,5919
719,17512
720,9520
721,4520
722,14721
723,2905
724,15307
725,6016
726,15807
727,17824
728,14761
729,11828
730,14997
731,15823
732,17910
733,7037
734,15070
735,14169
736,3364
737,12216
738,11398
739,1556
740,677
741,14603
742,17944
743,16537
744,15723
745,987
746,13921
747,1295
748,13869
749,17428
750,13511
751,13774
752,17399
753,14299
754,17235
755,6971
756,9988
757,14510
758,13099
759,1417
760,10282
761,16485
762,14288
763,17729
764,14771
765,13601
766,12989
767,14503
768,18158
769,11646
770,10462
771,15487
772,14245
773,13040
774,18090
775,13968
