,indicies
598,14010
599,16296
600,16225
601,293
602,15533
603,10368
604,16362
605,16546
606,13751
607,16872
608,13881
609,6647
610,14830
611,15577
612,14933
613,1538
614,13043
615,18208
616,14061
617,16642
618,14347
619,5923
620,13772
621,509
622,15189
623,13711
624,17308
625,1394
626,3499
627,6285
628,18262
629,11418
630,13254
631,17811
632,2310
633,14167
634,14518
635,4172
636,13961
637,1399
638,16852
639,16270
640,13845
641,1295
642,17645
643,8071
644,16264
645,17320
646,13597
647,13190
648,18196
649,13800
650,9552
651,16602
652,2925
653,15181
654,15720
655,14859
656,16535
657,17601
658,14630
659,15922
660,15475
661,15770
662,13466
663,13601
664,12110
665,1227
666,17967
667,13339
668,14758
669,6336
670,9714
671,18247
672,11398
673,13779
674,11442
675,4966
676,16658
677,16429
678,14479
679,2933
680,1146
681,1424
682,5006
683,8969
684,13939
685,15440
686,10894
687,14128
688,13176
689,13591
690,14977
691,13756
692,14269
693,14312
694,15892
695,15086
696,17564
697,13103
698,17213
699,15527
700,15278
701,15380
702,491
703,11580
704,16495
705,16856
706,13977
707,10786
708,1465
709,17975
710,14170
711,13573
712,15023
713,8443
714,17857
715,15734
716,14994
717,17992
718,8845
719,17433
720,13490
721,13741
722,2897
723,16698
724,1302
725,15092
726,15785
727,15271
728,13046
729,17733
730,13193
731,4180
732,15790
733,7047
734,13220
735,578
736,4378
737,14395
738,1207
739,4152
740,15743
741,728
742,15534
743,14317
744,13877
745,10872
746,13342
747,10350
748,10658
749,17454
750,16802
751,13223
752,441
753,15780
754,13499
755,3041
756,13539
757,14040
758,16619
759,13234
760,11538
761,13228
762,14894
763,15575
764,15902
765,14166
766,14667
767,13109
768,8821
769,17730
770,2314
771,16672
772,8833
773,14802
774,15261
775,14957
