,indicies
274,13914
275,1090
276,17826
277,15661
278,17643
279,13704
280,15424
281,15749
282,15789
283,14254
284,10850
285,15815
286,15095
287,14314
288,3125
289,16780
290,6925
291,15746
292,1200
293,16527
294,14443
295,13688
296,17551
297,14628
298,6447
299,4772
300,13600
301,13669
302,15599
303,13176
304,3639
305,14407
306,14773
307,13629
308,4352
309,6495
310,15297
311,14301
312,17247
313,13038
314,275
315,11646
316,3471
317,15438
318,17730
319,14894
320,4356
321,17931
322,1225
323,13546
324,14319
325,17579
326,14531
327,8157
328,13775
329,7445
330,13656
331,14262
332,13156
333,17185
334,13580
335,17774
336,13843
337,17352
338,13863
339,14139
340,16539
341,14244
342,3917
343,14823
344,17430
345,17545
346,6421
347,13888
348,639
349,14161
350,17593
351,16872
352,16364
353,14761
354,18133
355,17100
356,5783
357,13908
358,13130
359,15512
360,5883
361,18062
362,13485
363,14968
364,5026
365,13601
366,4123
367,5444
368,17199
369,13135
370,15908
371,15363
372,4364
373,18031
374,17964
375,978
376,609
377,17035
378,14811
379,13175
380,2368
381,11896
382,6375
383,9802
384,13273
385,14661
386,10964
387,14250
388,1295
389,14904
390,17882
391,17519
392,13988
393,15375
394,15169
395,7685
396,15164
397,6085
398,13188
399,8813
400,2618
401,17203
402,11858
403,15111
404,6143
405,13542
406,5360
407,6643
408,440
409,13202
410,521
411,13235
412,14420
413,14586
414,989
415,995
416,17944
417,15241
418,13303
419,17529
420,17460
421,3781
422,9970
423,13101
424,14864
425,1221
426,322
427,13220
428,16355
429,587
430,8589
431,13178
432,7457
433,14151
434,13516
435,1222
436,14142
437,11650
438,7053
439,15743
440,14712
441,17235
442,828
443,16804
444,11390
445,15812
446,13591
447,13051
448,14540
449,14758
450,959
451,7801
452,10462
453,17780
454,14838
455,14674
456,16989
457,15011
458,16985
459,15855
460,16967
461,15410
462,15321
463,14724
464,14821
465,18265
466,10368
467,15728
468,1303
469,17878
470,15089
471,1540
472,16854
473,14825
474,5637
475,8581
476,15750
477,7691
478,7729
479,15616
480,14970
481,14455
482,13937
483,5340
484,17950
485,446
486,15475
487,17933
488,5240
489,14830
490,14452
491,14768
492,2590
493,13234
494,14287
495,15088
496,9964
497,13179
498,17908
499,11426
500,14180
501,11618
502,18131
503,16940
504,15717
505,4348
506,17581
507,14154
508,13181
509,18018
510,13547
511,15315
512,16292
513,13161
514,13742
515,4574
516,18088
517,15674
518,14760
519,15254
520,17720
521,6363
522,15383
523,8471
524,13008
525,14224
526,17133
527,15236
528,721
529,11884
530,7779
531,15311
532,15351
533,16568
534,13504
535,14902
536,14212
537,3117
538,15520
539,14101
540,13766
541,14826
542,4626
543,6431
544,18236
545,13862
546,14598
547,4648
548,3899
549,14663
550,14544
551,3193
552,14277
553,16947
554,14178
555,13248
556,16668
557,9324
558,17533
559,9758
560,2348
561,13057
562,11442
563,15719
564,14492
565,5224
566,17026
567,7021
568,14664
569,15307
570,10580
571,14513
572,14232
573,14958
574,14979
575,17281
576,14796
577,6179
578,13140
579,16945
580,16633
581,1116
582,15615
583,15773
584,1227
585,1114
586,13245
587,9339
588,16728
589,17535
590,17092
591,1472
592,16749
593,13679
594,17061
595,778
596,13569
597,14630
598,15329
599,3921
600,15898
601,13040
602,14867
603,14341
604,669
605,17988
606,13986
607,9532
608,16786
609,14345
610,14467
611,13520
612,15145
613,14278
614,4542
615,14340
616,6379
617,15847
618,13536
619,17031
620,18165
621,18051
622,15043
623,17158
624,1174
625,14235
626,1235
627,15808
628,13279
629,5809
630,14350
631,7025
632,13834
633,14996
634,14143
635,16998
636,13636
637,13873
638,14854
639,17694
640,14676
641,17957
642,8571
643,16320
644,3635
645,831
646,16761
647,15824
648,15553
649,13637
650,15496
651,14976
652,5401
653,15514
654,1424
655,18078
656,13990
657,14211
658,15687
659,15551
660,15284
661,17835
662,14837
663,6081
664,11572
665,17193
666,17483
667,13203
668,5779
669,18180
670,13946
671,13913
672,14742
673,13208
674,14895
675,11542
676,14560
677,13950
678,17315
679,18167
680,1484
681,16262
682,15292
683,18055
684,13770
685,4776
686,2857
687,1117
688,14858
689,11704
690,15526
691,16332
692,14752
693,17690
694,13275
695,15358
696,1109
697,17409
698,17870
699,17251
700,13567
701,17106
702,1058
703,15856
704,15010
705,14423
706,1162
707,16257
708,11422
709,15196
710,13963
711,14238
712,9780
713,16979
714,12252
715,13947
716,14776
717,1456
718,14230
719,8219
720,13471
721,11608
722,10786
723,15691
724,13143
725,14416
726,15515
727,1513
728,15161
729,16376
730,10562
731,18119
732,13274
733,14380
734,17304
735,17205
736,5487
737,15807
738,13212
739,8079
740,17009
741,16810
742,5477
743,2869
744,15774
745,2816
746,13566
747,15437
748,13059
749,16425
750,4760
751,14349
752,6159
753,14472
754,13982
755,13706
756,13782
757,13225
758,15533
759,17073
760,10418
761,14129
762,11438
763,14905
764,13713
765,11534
766,7075
767,13798
768,1399
769,16377
770,13153
771,16781
772,15285
773,3965
774,15112
775,14755
