,indicies
217,3543
218,13587
219,14137
220,5276
221,14200
222,9041
223,16309
224,14195
225,15406
226,13775
227,15552
228,1555
229,318
230,17219
231,13850
232,15615
233,9780
234,14054
235,16818
236,16514
237,6291
238,17306
239,1174
240,14227
241,10886
242,16922
243,10856
244,14992
245,16924
246,15570
247,10926
248,15234
249,14433
250,960
251,14497
252,10878
253,13888
254,8009
255,18296
256,17683
257,15299
258,13843
259,13645
260,13565
261,14530
262,13835
263,1380
264,994
265,18174
266,17502
267,8071
268,13737
269,14309
270,17956
271,16781
272,17613
273,14673
274,1201
275,14529
276,17967
277,296
278,13200
279,15788
280,17744
281,13939
282,13703
283,14271
284,9980
285,3041
286,16949
287,6354
288,13704
289,13504
290,2618
291,15106
292,14811
293,17247
294,5435
295,14345
296,446
297,14221
298,16366
299,18196
300,16918
301,1392
302,825
303,13341
304,15057
305,13633
306,15514
307,15329
308,1435
309,14824
310,651
311,3765
312,1513
313,582
314,14338
315,3587
316,13547
317,13907
318,14588
319,1061
320,6308
321,15497
322,10994
323,1175
324,14503
325,13525
326,587
327,14773
328,17912
329,667
330,1548
331,13122
332,7461
333,18120
334,1559
335,17135
336,17204
337,16685
338,1306
339,3687
340,13252
341,14973
342,14413
343,13910
344,810
345,17959
346,17630
347,6411
348,16387
349,15835
350,13912
351,7801
352,13152
353,13774
354,4670
355,14094
356,10262
357,13753
358,1182
359,4386
360,13640
361,8743
362,15096
363,17097
364,16624
365,1107
366,13837
367,18133
368,14755
369,833
370,7991
371,13517
372,16250
373,15242
374,15740
375,508
376,15820
377,15052
378,8863
379,15668
380,13251
381,3761
382,17622
383,14282
384,13647
385,18115
386,16351
387,8203
388,6367
389,1303
390,14061
391,6529
392,15109
393,15601
394,15432
395,12190
396,13250
397,13841
398,15818
399,16717
400,17215
401,14100
402,13194
403,13844
404,4592
405,15304
406,15425
407,17313
408,15619
409,721
410,13202
411,13594
412,17153
413,8871
414,15590
415,13240
416,5042
417,5431
418,15087
419,15832
420,7167
421,736
422,10468
423,782
424,3292
425,13041
426,14049
427,17587
428,4574
429,17111
430,8415
431,6971
432,11442
433,5320
434,15745
435,14880
436,14855
437,5401
438,13180
439,14562
440,9552
441,10648
442,767
443,1148
444,14026
445,17207
446,13106
447,14336
448,6487
449,17606
450,14718
451,8075
452,17806
453,17019
454,16203
455,616
456,465
457,17422
458,13387
459,13038
460,17654
461,13294
462,8899
463,9794
464,14358
465,16221
466,15111
467,15662
468,6435
469,18170
470,18292
471,14674
472,15483
473,13036
474,358
475,17450
476,15434
477,15554
478,458
479,15089
480,15503
481,8527
482,11696
483,14829
484,13897
485,10780
486,14936
487,15286
488,6791
489,6129
490,7569
491,1544
492,14721
493,16423
494,15517
495,16403
496,14357
497,14140
498,6667
499,13209
500,14795
501,13099
502,16850
503,15071
504,13375
505,14019
506,18110
507,13567
508,16636
509,13186
510,10828
511,17308
512,17923
513,14009
514,1005
515,15298
516,16979
517,15086
518,16238
519,14498
520,18261
521,738
522,7783
523,6171
524,15054
525,1317
526,13098
527,14803
528,10432
529,5919
530,17779
531,17874
532,660
533,804
534,1060
535,13125
536,13264
537,17703
538,14175
539,13187
540,13766
541,13794
542,15551
543,6265
544,13018
545,14411
546,16355
547,17439
548,15902
549,18255
550,13231
551,15524
552,17841
553,10350
554,17194
555,15410
556,702
557,13123
558,1456
559,17011
560,1006
561,15340
562,14142
563,18053
564,13787
565,16987
566,14370
567,13991
568,16270
569,18143
570,14086
571,15172
572,10558
573,13136
574,13495
575,17287
576,15230
577,13241
578,16419
579,14727
580,14997
581,11390
582,11634
583,13768
584,16485
585,15758
586,402
587,5791
588,17581
589,15204
590,16805
591,14359
592,16256
593,3867
594,14843
595,6085
596,9746
597,17369
598,15055
599,7037
600,11920
601,14939
602,7481
603,13315
604,14637
605,13582
606,15757
607,14676
608,14071
609,1382
610,14778
611,2344
612,14789
613,17145
614,482
615,15018
616,6683
617,15202
618,10562
619,15718
620,6175
621,15753
622,14524
623,14051
624,3491
625,14738
626,13047
627,14889
628,15201
629,14081
630,10850
631,10930
632,4908
633,13871
634,17018
635,14864
636,674
637,13254
638,17531
639,8551
640,17711
641,14041
642,2925
643,6431
644,1161
645,18290
646,14203
647,5452
648,2574
649,16331
650,14377
651,15176
652,16868
653,615
654,13962
655,13472
656,16264
657,13559
658,17785
659,937
660,15346
661,16786
662,13205
663,6111
664,10944
665,16509
666,13299
667,1539
668,15141
669,17709
670,1446
671,527
672,16626
673,17124
674,1540
675,16217
676,12102
677,507
678,2412
679,1440
680,15523
681,3270
682,16339
683,13143
684,15285
685,17603
686,14609
687,16610
688,14471
689,1293
690,11534
691,17053
692,13145
693,15014
694,9532
695,10418
696,14812
697,14518
698,11740
699,13663
700,16395
701,7737
702,14427
703,1322
704,1111
705,1459
706,18035
707,9996
708,3859
709,14027
710,10786
711,14633
712,16313
713,15253
714,14395
715,15189
716,17694
717,15511
718,17712
719,18071
720,15237
721,17668
722,14978
723,13947
724,4658
725,16391
726,13340
727,16777
728,18097
729,8161
730,14461
731,13379
732,1349
733,5933
734,13175
735,2222
736,13602
737,15404
738,325
739,15074
740,13051
741,15361
742,17988
743,6273
744,6117
745,14830
746,13482
747,13201
748,17637
749,611
750,16326
751,18187
752,15691
753,14445
754,15585
755,13800
756,6389
757,17626
758,10294
759,14897
760,15581
761,5637
762,16531
763,10392
764,18231
765,16252
766,5803
767,13648
768,17453
769,12240
770,17951
771,14650
772,14539
773,16672
774,586
775,18088
