,indicies
276,11650
277,13250
278,6359
279,14238
280,15576
281,14790
282,18236
283,16320
284,11700
285,6431
286,15044
287,15674
288,1352
289,1072
290,15514
291,13938
292,13050
293,16307
294,14036
295,18040
296,18135
297,15218
298,17511
299,15855
300,9640
301,17019
302,14170
303,16864
304,16598
305,15373
306,13851
307,15768
308,786
309,9498
310,17724
311,13191
312,15010
313,14077
314,7047
315,14793
316,16728
317,17593
318,17730
319,8945
320,17113
321,13087
322,14337
323,17958
324,16377
325,10944
326,16821
327,11716
328,15184
329,7139
330,14466
331,18043
332,16389
333,7991
334,10586
335,15353
336,13209
337,13942
338,3551
339,14367
340,17316
341,14615
342,18110
343,14612
344,17944
345,3941
346,4662
347,8875
348,15536
349,13662
350,10948
351,16979
352,15032
353,15528
354,16491
355,14040
356,1291
357,14146
358,1207
359,4378
360,14076
361,13233
362,12240
363,13025
364,8125
365,1225
366,13097
367,10462
368,669
369,14165
370,13698
371,13963
372,14887
373,17828
374,1317
375,17664
376,6257
377,14727
378,14764
379,13672
380,13568
381,13674
382,11390
383,14820
384,16981
385,15827
386,18029
387,18223
388,3675
389,18265
390,16285
391,13775
392,14935
393,14281
394,17135
395,15556
396,14288
397,13597
398,16947
399,17692
400,15374
401,15284
402,13171
403,2412
404,1085
405,13909
406,11862
407,1320
408,15577
409,9524
410,13475
411,14883
412,14565
413,14900
414,14799
415,15292
416,14178
417,17172
418,15283
419,13705
420,13640
421,9007
422,13519
423,16318
424,13205
425,15406
426,17072
427,13702
428,15009
429,17363
430,18064
431,18105
432,17630
433,17850
434,6151
435,17948
436,11512
437,13583
438,6201
439,13153
440,16991
441,16872
442,9041
443,4192
444,18298
445,15363
446,16256
447,13794
448,14123
449,14338
450,8177
451,15824
452,13783
453,6043
454,7053
455,11618
456,13587
457,17409
458,15579
459,15227
460,6805
461,15185
462,4127
463,13665
464,13867
465,14048
466,13107
467,14761
468,17116
469,1248
470,14229
471,1011
472,15350
473,13660
474,13213
475,13156
476,11696
477,16973
478,9494
479,15381
480,628
481,5723
482,13516
483,13897
484,14225
485,1382
486,15756
487,13348
488,15898
489,13929
490,13062
491,17744
492,15049
493,15246
494,16425
495,14470
496,13756
497,17430
498,1470
499,17143
500,15473
501,15211
502,15752
503,700
504,14724
505,8845
506,6304
507,5477
508,15286
509,961
510,13035
511,15427
512,13977
513,17088
514,1144
515,13224
516,6495
517,14678
518,14301
519,14255
520,535
521,1396
522,14638
523,17215
524,13291
525,5340
526,16381
527,13992
528,15000
529,17229
530,10798
531,17080
532,18262
533,13272
534,17587
535,17102
536,18051
537,4143
538,14990
539,15189
540,3867
541,1117
542,16296
543,15801
544,12266
545,15351
546,18261
547,11920
548,9080
549,17017
550,15899
551,16949
552,15328
553,3635
554,18290
555,18179
556,521
557,12308
558,1156
559,1009
560,1073
561,18030
562,14208
563,15747
564,6175
565,17395
566,2947
567,13182
568,14585
569,14902
570,14183
571,732
572,8157
573,15906
574,14821
575,13232
576,15919
577,16779
578,15310
579,14100
580,15743
581,13218
582,17668
583,14712
584,15434
585,12202
586,17553
587,6328
588,13293
589,1502
590,1514
591,14128
592,16509
593,11724
594,18211
595,4348
596,6505
597,17857
598,275
599,14091
600,13217
601,9037
602,10916
603,14825
604,17498
605,11858
606,17217
607,8075
608,13154
609,13342
610,9758
611,14476
612,15785
613,13715
614,527
615,11712
616,5803
617,16484
618,15612
619,15039
620,15095
621,16543
622,13717
623,6971
624,17291
625,17089
626,17729
627,15191
628,1479
629,9812
630,14684
631,10576
632,13045
633,17591
634,1392
635,17685
636,1302
637,10982
638,13704
639,677
640,16804
641,13161
642,6000
643,5058
644,16814
645,639
646,14750
647,1054
648,1481
649,14974
650,15343
651,8189
652,662
653,4618
654,14093
655,14539
656,13387
657,17111
658,13628
659,16532
660,15852
661,17265
662,805
663,6541
664,15588
665,13753
666,776
667,3368
668,4752
669,15519
670,15295
671,14249
672,15139
673,14007
674,8215
675,17859
676,2566
677,12076
678,13269
679,13846
680,5026
681,15725
682,13703
683,14994
684,18032
685,13588
686,13671
687,17066
688,7779
689,7465
690,17428
691,1385
692,14230
693,15815
694,13787
695,15281
696,5444
697,6211
698,15352
699,16956
700,14837
701,17517
702,15948
703,13067
704,12274
705,15028
706,4932
707,17932
708,7485
709,633
710,15272
711,17727
712,738
713,14049
714,15551
715,15081
716,18260
717,4776
718,17115
719,15485
720,7563
721,17393
722,15342
723,989
724,509
725,18219
726,16304
727,10986
728,7037
729,13506
730,7583
731,13208
732,13760
733,11538
734,13203
735,13552
736,1203
737,15258
738,1518
739,17488
740,13978
741,15799
742,12316
743,1349
744,17251
745,3292
746,15329
747,17806
748,10998
749,678
750,17122
751,16209
752,15297
753,13536
754,12300
755,7029
756,14251
757,18206
758,1090
759,13040
760,2222
761,13634
762,15358
763,15058
764,14200
765,15802
766,15019
767,15110
768,11704
769,15736
770,7797
771,4352
772,545
773,14991
774,1296
775,17083
