,indicies
331,14352
332,14746
333,325
334,587
335,15402
336,17455
337,17702
338,15261
339,13542
340,16383
341,18099
342,13715
343,12110
344,8001
345,6081
346,17502
347,13586
348,8957
349,15578
350,13184
351,15285
352,14523
353,17950
354,14376
355,5477
356,466
357,14588
358,16971
359,13204
360,3559
361,16953
362,9980
363,18147
364,17589
365,15277
366,9936
367,14140
368,14530
369,3213
370,3487
371,17771
372,18251
373,15405
374,14147
375,14761
376,16688
377,16956
378,14336
379,15733
380,14251
381,2849
382,289
383,12270
384,15746
385,5887
386,2636
387,2905
388,15258
389,14209
390,5423
391,4164
392,5803
393,10554
394,16641
395,14604
396,14929
397,17135
398,1403
399,14849
400,14447
401,14156
402,6336
403,16899
404,14007
405,17092
406,14852
407,13153
408,14429
409,13672
410,6509
411,15817
412,8523
413,10562
414,13910
415,16217
416,1292
417,13131
418,14932
419,16271
420,8949
421,14716
422,17874
423,16276
424,14840
425,15436
426,15478
427,14427
428,13643
429,14150
430,16852
431,14312
432,16977
433,18113
434,15255
435,17219
436,13567
437,17356
438,1459
439,3793
440,616
441,16722
442,13478
443,12190
444,14212
445,14935
446,8165
447,12086
448,15579
449,16856
450,359
451,677
452,10392
453,953
454,16842
455,7671
456,4562
457,15445
458,16860
459,11766
460,3629
461,12076
462,3925
463,10294
464,13097
465,10860
466,507
467,14669
468,15287
469,17498
470,15072
471,8739
472,778
473,14067
474,13227
475,1554
476,654
477,13505
478,1417
479,17395
480,15262
481,12989
482,14012
483,9015
484,16199
485,17457
486,15849
487,14903
488,14838
489,5927
490,6000
491,3867
492,14498
493,13598
494,13760
495,14480
496,16493
497,14919
498,18292
499,15161
500,13741
501,10648
502,13240
503,17315
504,17397
505,17115
506,13105
507,13540
508,15710
509,17631
510,15852
511,16203
512,13205
513,13647
514,17785
515,13846
516,14247
517,13354
518,14721
519,13709
520,13290
521,13977
522,15290
523,15294
524,13663
525,13718
526,8215
527,16351
528,18255
529,6261
530,17491
531,14152
532,15472
533,18059
534,14240
535,14211
536,1200
537,8071
538,14133
539,13962
540,13544
541,18250
542,13103
543,14195
544,6273
545,17585
546,15741
547,15314
548,15687
549,14129
550,10832
551,15554
552,15774
553,8239
554,14360
555,15230
556,13872
557,15913
558,14420
559,7717
560,17422
561,13322
562,15022
563,14169
564,13746
565,1460
566,18180
567,2368
568,6340
569,16700
570,15711
571,17204
572,15227
573,14372
574,1394
575,14374
576,17626
577,17641
578,5264
579,8471
580,5883
581,16187
582,14384
583,13897
584,14712
585,17460
586,17680
587,6573
588,14314
589,16780
590,9780
591,13061
592,11712
593,13197
594,13208
595,15898
596,15323
597,16393
598,14028
599,16405
600,16539
601,13471
602,17783
603,14313
604,17009
605,13484
606,16683
607,13337
608,6171
609,440
610,558
611,5300
612,16814
613,14540
614,17519
615,14063
616,7453
617,15897
618,11880
619,13630
620,15215
621,16666
622,13200
623,17293
624,17526
625,10878
626,3446
627,752
628,15813
629,18153
630,14215
631,14241
632,14739
633,11728
634,15840
635,6695
636,17476
637,13577
638,3368
639,17696
640,16847
641,12316
642,782
643,13239
644,17687
645,15505
646,16339
647,13259
648,950
649,760
650,9772
651,9746
652,13122
653,4946
654,11884
655,1073
656,13766
657,13234
658,11360
659,14497
660,9332
661,13597
662,6785
663,18055
664,16432
665,10228
666,8777
667,9742
668,18289
669,14096
670,6249
671,17662
672,1093
673,1212
674,3125
675,14257
676,15054
677,14416
678,13704
679,15257
680,5933
681,15092
682,16502
683,15375
684,4622
685,7139
686,16316
687,14258
688,13773
689,17272
690,1396
691,14623
692,6211
693,13845
694,13121
695,15658
696,3999
697,16292
698,12126
699,1400
700,8743
701,17109
702,1252
703,15282
704,17480
705,14409
706,1109
707,10302
708,17377
709,12312
710,294
711,13927
712,13313
713,16531
714,14040
715,18017
716,17921
717,14226
718,17199
719,17929
720,9960
721,14813
722,17194
723,15093
724,17870
725,16635
726,17970
727,1227
728,6971
729,10278
730,938
731,16709
732,13545
733,15158
734,4966
735,10594
736,14622
737,17981
738,6277
739,14024
740,4970
741,15580
742,15153
743,15526
744,13940
745,6167
746,6781
747,10432
748,15079
749,13416
750,2925
751,17815
752,8527
753,13751
754,13180
755,13350
756,17211
757,410
758,15670
759,15197
760,16281
761,15380
762,10618
763,3801
764,14797
765,15736
766,6963
767,697
768,15599
769,17733
770,13140
771,13569
772,8173
773,6197
774,16318
775,17239
