,indicies
256,14582
257,1435
258,13818
259,18056
260,10666
261,18265
262,1323
263,13588
264,4562
265,16726
266,17866
267,14193
268,13189
269,1148
270,15322
271,14257
272,15086
273,16431
274,17293
275,16777
276,13632
277,13143
278,14740
279,8949
280,14935
281,15534
282,18012
283,671
284,16313
285,3254
286,16242
287,1159
288,13228
289,13633
290,14271
291,12266
292,6043
293,14561
294,2925
295,13702
296,11766
297,17115
298,3284
299,18179
300,2590
301,13643
302,15748
303,772
304,9498
305,15307
306,13275
307,14340
308,17480
309,828
310,296
311,15325
312,14771
313,4920
314,15521
315,3308
316,13098
317,13008
318,10576
319,1093
320,779
321,17370
322,17774
323,6281
324,14801
325,13843
326,14534
327,13028
328,13566
329,14628
330,15114
331,14867
332,1061
333,14779
334,13669
335,15134
336,13048
337,16552
338,10964
339,6175
340,13362
341,14279
342,14826
343,13349
344,15515
345,458
346,17153
347,808
348,7135
349,1427
350,16543
351,13102
352,696
353,17826
354,17366
355,1303
356,1162
357,6205
358,14430
359,16484
360,13762
361,15096
362,16499
363,12206
364,703
365,17066
366,13755
367,17193
368,1554
369,2400
370,10568
371,17478
372,18154
373,15824
374,11626
375,17187
376,7675
377,1116
378,17441
379,14565
380,13837
381,16656
382,14319
383,9980
384,1201
385,15479
386,17685
387,15357
388,1447
389,15507
390,1253
391,15381
392,16636
393,9003
394,4570
395,8189
396,7071
397,14863
398,13241
399,6221
400,17796
401,13630
402,14267
403,13251
404,14016
405,13657
406,18045
407,16497
408,16953
409,15807
410,5927
411,11364
412,16209
413,17124
414,14459
415,15230
416,487
417,523
418,14524
419,15082
420,6577
421,14422
422,10224
423,13235
424,16715
425,13337
426,17806
427,13705
428,14720
429,14670
430,14812
431,15239
432,14825
433,8527
434,14814
435,13212
436,653
437,1318
438,16730
439,1295
440,13713
441,13930
442,7629
443,2897
444,13525
445,12308
446,17864
447,457
448,15039
449,17933
450,14454
451,13520
452,17858
453,10832
454,7577
455,15093
456,14974
457,13570
458,1521
459,400
460,3579
461,961
462,13866
463,13360
464,13227
465,15245
466,17992
467,15483
468,503
469,17237
470,1465
471,9506
472,15908
473,16379
474,15246
475,14768
476,10562
477,7721
478,14859
479,3081
480,4356
481,737
482,17215
483,14077
484,14004
485,936
486,13299
487,15727
488,15162
489,6821
490,14314
491,16554
492,3867
493,3049
494,1230
495,763
496,5401
497,13136
498,15296
499,14156
500,14739
501,14813
502,11712
503,15743
504,6519
505,13543
506,17009
507,14792
508,7587
509,14198
510,18249
511,13951
512,938
513,3129
514,16229
515,9746
516,360
517,10630
518,16959
519,15188
520,17881
521,15745
522,11516
523,13976
524,14034
525,15662
526,17526
527,12278
528,1011
529,10608
530,9766
531,13339
532,16907
533,14838
534,11430
535,15436
536,4618
537,531
538,1149
539,1248
540,13973
541,13546
542,13593
543,6411
544,15777
545,16834
546,13897
547,17931
548,14834
549,13223
550,6679
551,14852
552,14063
553,14498
554,11754
555,14153
556,18000
557,17637
558,2458
559,15043
560,13130
561,5483
562,15856
563,15886
564,6791
565,728
566,15212
567,13353
568,9540
569,583
570,13576
571,1094
572,6233
573,5787
574,14305
575,17860
576,14202
577,10432
578,15290
579,13934
580,15342
581,16786
582,5883
583,1390
584,15785
585,15044
586,18141
587,18178
588,13810
589,16393
590,18241
591,15320
592,14259
593,16252
594,15665
595,10248
596,14624
597,14141
598,14927
599,14224
600,4368
601,10948
602,6569
603,14774
604,9816
605,13285
606,13679
607,13412
608,7061
609,14243
610,9532
611,10930
612,15717
613,18033
614,18161
615,17672
616,14772
617,8837
618,8051
619,13256
620,15278
621,13592
622,13273
623,1420
624,16422
625,17203
626,9058
627,14183
628,17450
629,17279
630,17185
631,14923
632,13118
633,17031
634,785
635,16399
636,15362
637,14273
638,17720
639,10468
640,13793
641,14217
642,15377
643,18261
644,778
645,15375
646,16708
647,1387
648,15909
649,2905
650,16956
651,14088
652,15315
653,13977
654,3515
655,13200
656,15199
657,16203
658,14718
659,13270
660,13986
661,17207
662,1351
663,14303
664,3368
665,4520
666,14688
667,14371
668,14475
669,18299
670,10802
671,18190
672,491
673,9754
674,16711
675,1144
676,17272
677,18176
678,13647
679,13799
680,8239
681,15772
682,13968
683,11716
684,1009
685,14024
686,14272
687,6328
688,546
689,14258
690,15682
691,15714
692,6733
693,17817
694,14992
695,16714
696,2987
697,17025
698,17411
699,15605
700,15214
701,18183
702,17033
703,13231
704,18024
705,14060
706,13062
707,1212
708,1181
709,9068
710,5224
711,17017
712,13262
713,13379
714,14941
715,9578
716,2833
717,15787
718,17990
719,3809
720,18295
721,17693
722,17834
723,15010
724,3761
725,17850
726,15689
727,4348
728,4480
729,8833
730,4936
731,3073
732,14753
733,1004
734,16268
735,6703
736,6296
737,16732
738,14367
739,17882
740,13019
741,16914
742,10586
743,13354
744,18194
745,18022
746,18192
747,10454
748,6785
749,7025
750,6379
751,16523
752,17769
753,13869
754,4638
755,14618
756,13564
757,261
758,17813
759,13890
760,17957
761,14073
762,14890
763,14629
764,1108
765,13123
766,13205
767,15427
768,15522
769,8859
770,5435
771,15441
772,10612
773,15931
774,780
775,1200
