,indicies
669,10840
670,13574
671,14005
672,1401
673,9007
674,7461
675,13208
676,15273
677,6300
678,17360
679,15227
680,3703
681,1203
682,1002
683,14363
684,6439
685,14424
686,16635
687,17676
688,13569
689,15683
690,14244
691,17237
692,13204
693,1444
694,13538
695,17193
696,17420
697,15184
698,11398
699,5208
700,15110
701,12994
702,9802
703,9490
704,5637
705,13930
706,17826
707,15714
708,616
709,13273
710,1455
711,14750
712,13059
713,296
714,3571
715,15055
716,1103
717,16920
718,16194
719,14628
720,14610
721,11580
722,13068
723,15480
724,11728
725,13336
726,3941
727,15509
728,13480
729,10554
730,16959
731,8411
732,15518
733,13272
734,17201
735,15263
736,3173
737,13495
738,17862
739,13156
740,15321
741,13472
742,561
743,17856
744,15687
745,13888
746,1060
747,14265
748,13290
749,11854
750,10608
751,15203
752,13067
753,13223
754,14298
755,14082
756,989
757,13775
758,17743
759,17467
760,7801
761,6151
762,14846
763,15345
764,16618
765,15014
766,15731
767,13534
768,6407
769,14969
770,17852
771,14339
772,7691
773,15074
774,14894
775,5290
