,indicies
456,17511
457,14979
458,15737
459,15944
460,7809
461,13251
462,1209
463,15380
464,14040
465,17411
466,17521
467,7587
468,2368
469,14517
470,13942
471,1538
472,758
473,14992
474,13645
475,14720
476,1430
477,15950
478,17061
479,3527
480,14472
481,14226
482,18045
483,8863
484,14026
485,6431
486,17815
487,3863
488,14522
489,10860
490,12076
491,8443
492,16566
493,17109
494,11406
495,15305
496,15068
497,6249
498,11704
499,15710
500,14843
501,18287
502,14760
503,10472
504,17051
505,17696
506,508
507,15197
508,17313
509,13050
510,14166
511,15073
512,12278
513,15164
514,15402
515,14209
516,13871
517,17948
518,14868
519,13742
520,18163
521,2636
522,16732
523,14156
524,17385
525,14542
526,1322
527,405
528,10410
529,16856
530,5336
531,15217
532,17834
533,4542
534,14982
535,13485
536,1476
537,14429
538,17227
539,13587
540,15798
541,7671
542,4724
543,14024
544,18180
545,17368
546,14146
547,13243
548,15915
549,14726
550,14201
551,9332
552,9960
553,14763
554,6537
555,14292
556,14998
557,13101
558,16545
559,484
560,4908
561,11588
562,1484
563,14469
564,15086
565,4982
566,1384
567,7583
568,10346
569,13279
570,15111
571,10922
572,13311
573,10590
574,5477
575,16292
576,1400
577,16847
578,13498
579,15914
580,1063
581,15035
582,13264
583,14728
584,654
585,17970
586,10850
587,14122
588,8837
589,13137
590,14027
591,15410
592,13517
593,13119
594,17388
595,13241
596,6721
597,9724
598,13737
599,2925
600,13597
601,8211
602,1199
603,14088
604,9029
605,14234
606,7647
607,15902
608,17363
609,17106
610,2384
611,13190
612,14766
613,16229
614,652
615,1338
616,13181
617,15795
618,17483
619,1094
620,14895
621,13794
622,3270
623,15846
624,15293
625,14661
626,15190
627,7037
628,17172
629,17975
630,17633
631,6581
632,10418
633,14865
634,1154
635,17811
636,16357
637,17469
638,6093
639,16777
640,13322
641,13907
642,15740
643,3765
644,994
645,18056
646,1390
647,16331
648,18053
649,5022
650,16399
651,15736
652,17514
653,17681
654,7691
655,738
656,17267
657,6821
658,17908
659,18247
660,1111
661,15014
662,1207
663,15048
664,15577
665,9536
666,461
667,17720
668,16427
669,13939
670,15770
671,17111
672,1418
673,14354
674,17938
675,8821
676,727
677,7025
678,15199
679,14978
680,15025
681,15413
682,13525
683,14270
684,14489
685,1562
686,14604
687,13662
688,15267
689,16781
690,6505
691,12086
692,2947
693,1006
694,13209
695,13205
696,14352
697,1304
698,14144
699,16999
700,17122
701,17237
702,15215
703,5809
704,15000
705,6647
706,15154
707,14890
708,17161
709,15620
710,17418
711,5344
712,16901
713,13652
714,14360
715,17783
716,14084
717,14300
718,3867
719,585
720,15777
721,16927
722,10878
723,6340
724,3499
725,14457
726,15624
727,16598
728,6699
729,14614
730,14805
731,542
732,6211
733,10302
734,12224
735,536
736,782
737,9980
738,10392
739,13646
740,17526
741,13031
742,7053
743,18131
744,9574
745,15438
746,5276
747,1349
748,2857
749,7135
750,15557
751,18178
752,16279
753,408
754,14924
755,14778
756,15684
757,1108
758,13544
759,14466
760,17711
761,14536
762,15574
763,14071
764,17593
765,512
766,14086
767,14530
768,6367
769,3809
770,16685
771,6911
772,8883
773,16423
774,14794
775,13666
