,indicies
659,15822
660,18000
661,16385
662,1387
663,14370
664,15802
665,17990
666,13140
667,463
668,8207
669,1235
670,14929
671,14226
672,3601
673,8581
674,14792
675,5915
676,16958
677,15434
678,14227
679,1294
680,17703
681,13232
682,13780
683,294
684,17826
685,6147
686,13254
687,1114
688,1150
689,16781
690,13715
691,15464
692,17377
693,10368
694,17958
695,785
696,6269
697,1548
698,13268
699,13256
700,1159
701,531
702,14314
703,13854
704,11712
705,14905
706,15855
707,10540
708,16616
709,6383
710,17358
711,14989
712,15846
713,15322
714,18024
715,16482
716,14775
717,16401
718,11686
719,17902
720,11646
721,13472
722,1230
723,15424
724,5276
725,15718
726,14208
727,6643
728,7453
729,487
730,16648
731,491
732,6955
733,7053
734,6825
735,16777
736,15519
737,15346
738,10648
739,13418
740,465
741,16819
742,13416
743,14720
744,15362
745,6354
746,16594
747,16635
748,15435
749,17127
750,11638
751,14560
752,3133
753,1089
754,15746
755,3165
756,9296
757,4744
758,15472
759,780
760,804
761,14144
762,6277
763,322
764,1381
765,8817
766,13307
767,13495
768,14319
769,13991
770,14009
771,13046
772,17155
773,3629
774,13231
775,7583
