,indicies
580,15361
581,6067
582,953
583,15823
584,294
585,13105
586,7605
587,464
588,12122
589,11774
590,7717
591,15761
592,4352
593,13147
594,15667
595,1195
596,15665
597,3515
598,13484
599,15070
600,14850
601,16935
602,13498
603,5360
604,13014
605,10998
606,10618
607,15443
608,16996
609,13740
610,17019
611,13850
612,7705
613,15181
614,15205
615,15350
616,12102
617,15594
618,16503
619,17203
620,1472
621,13541
622,13052
623,15342
624,14076
625,18079
626,14661
627,3675
628,17585
629,13765
630,1394
631,4976
632,14760
633,11848
634,13027
635,1455
636,17460
637,14357
638,10454
639,764
640,8157
641,17182
642,17709
643,1399
644,13347
645,13742
646,14179
647,17112
648,13225
649,4780
650,409
651,8009
652,17369
653,13097
654,15252
655,15578
656,15589
657,6971
658,13990
659,14353
660,4574
661,13934
662,16886
663,512
664,3117
665,14860
666,4003
667,15445
668,16899
669,15055
670,15095
671,15052
672,350
673,14259
674,13796
675,7639
676,14581
677,13545
678,8551
679,17113
680,14298
681,1403
682,18081
683,582
684,6291
685,14423
686,17523
687,5483
688,14451
689,14565
690,15499
691,15381
692,16807
693,17088
694,18161
695,16422
696,13126
697,13968
698,13255
699,13665
700,14854
701,15834
702,14279
703,14046
704,15285
705,325
706,17185
707,8739
708,9706
709,16205
710,16624
711,14998
712,1538
713,8071
714,17537
715,14512
716,15619
717,14083
718,5435
719,10786
720,1108
721,1454
722,13835
723,9766
724,6197
725,5543
726,14005
727,15275
728,11854
729,17545
730,8185
731,17799
732,804
733,15496
734,13150
735,15472
736,15556
737,13045
738,4328
739,16872
740,17227
741,16910
742,16266
743,16199
744,13279
745,13499
746,11378
747,17428
748,16780
749,14433
750,16194
751,15909
752,15317
753,1291
754,13101
755,16953
756,4538
757,14858
758,7783
759,13862
760,14922
761,15726
762,6043
763,17664
764,14244
765,8001
766,18101
767,13644
768,13190
769,13056
770,17208
771,808
772,3621
773,9041
774,13840
775,8207
