,indicies
578,10958
579,16998
580,1321
581,1382
582,11622
583,10604
584,13273
585,17520
586,5026
587,1322
588,14497
589,15314
590,15073
591,17779
592,13568
593,950
594,16702
595,6407
596,14905
597,7691
598,9054
599,15089
600,15895
601,489
602,17201
603,3165
604,1418
605,14528
606,14859
607,1011
608,11438
609,16329
610,14618
611,13758
612,13710
613,10294
614,13985
615,17910
616,15769
617,14414
618,9076
619,15088
620,4946
621,15508
622,1159
623,18255
624,16244
625,11876
626,15624
627,14662
628,4982
629,14046
630,15720
631,15911
632,13583
633,17293
634,14684
635,14299
636,1073
637,9308
638,16656
639,15476
640,17651
641,15775
642,11542
643,14786
644,1180
645,294
646,15614
647,14161
648,15658
649,11720
650,17658
651,17047
652,14240
653,14451
654,14054
655,3551
656,9520
657,6151
658,14249
659,16670
660,15115
661,17919
662,14430
663,14628
664,14078
665,17413
666,1144
667,16316
668,16781
669,15517
670,13294
671,3543
672,15773
673,15870
674,9812
675,6026
676,10472
677,13154
678,14312
679,14585
680,13648
681,13573
682,14170
683,14123
684,12248
685,14371
686,16229
687,14476
688,18190
689,16268
690,17794
691,1221
692,13746
693,17521
694,15710
695,16381
696,16512
697,2344
698,4648
699,17306
700,14447
701,11740
702,15243
703,2833
704,14413
705,13718
706,13168
707,14838
708,13587
709,14778
710,14168
711,13140
712,14813
713,14060
714,15785
715,16769
716,13921
717,13865
718,15168
719,10274
720,13270
721,13943
722,17813
723,13640
724,16959
725,17464
726,15141
727,11584
728,10354
729,15252
730,9988
731,13646
732,3929
733,17451
734,6975
735,15286
736,14865
737,17687
738,667
739,13798
740,1397
741,17730
742,13863
743,16413
744,14079
745,14922
746,9548
747,18090
748,17682
749,17160
750,16638
751,6911
752,15445
753,17391
754,15255
755,8849
756,780
757,14760
758,14028
759,3527
760,16495
761,16233
762,653
763,10836
764,410
765,17950
766,15154
767,15082
768,4176
769,17680
770,18176
771,4708
772,17467
773,13188
774,2618
775,16866
