,indicies
726,4574
727,15623
728,13035
729,8005
730,9498
731,15180
732,14467
733,2618
734,355
735,15358
736,14785
737,9520
738,17952
739,15850
740,15105
741,15621
742,17395
743,716
744,18049
745,10630
746,15085
747,13182
748,14260
749,13985
750,15048
751,15819
752,14802
753,16645
754,13939
755,755
756,1134
757,13543
758,9718
759,7485
760,13765
761,5431
762,16557
763,4192
764,13600
765,13209
766,1352
767,14044
768,15300
769,17320
770,10806
771,7037
772,13883
773,4386
774,15608
775,7147
