,indicies
692,15723
693,15693
694,16213
695,10972
696,13472
697,5787
698,13192
699,15790
700,1417
701,17970
702,8571
703,17440
704,14091
705,1390
706,1427
707,13947
708,13883
709,14763
710,15293
711,7053
712,14978
713,16326
714,11618
715,14490
716,14475
717,1088
718,15909
719,4730
720,16698
721,831
722,6695
723,14079
724,16550
725,14631
726,13237
727,13135
728,6249
729,13118
730,14598
731,14278
732,13231
733,14526
734,15725
735,13553
736,14718
737,14384
738,9750
739,11774
740,14675
741,14810
742,3907
743,9780
744,997
745,14518
746,5409
747,17211
748,14359
749,14806
750,17529
751,14889
752,749
753,13120
754,480
755,1513
756,17511
757,737
758,16642
759,16728
760,14018
761,15231
762,14418
763,6541
764,6791
765,8845
766,989
767,15529
768,16624
769,15713
770,13234
771,506
772,2430
773,14178
774,6320
775,732
