,indicies
411,14629
412,14949
413,15620
414,1407
415,15670
416,14472
417,16670
418,13051
419,13280
420,17774
421,16480
422,2776
423,16427
424,14994
425,9058
426,15195
427,14153
428,17845
429,831
430,3925
431,14973
432,14039
433,978
434,14503
435,15611
436,14178
437,7061
438,17261
439,652
440,6483
441,13359
442,13338
443,13547
444,5348
445,14489
446,15071
447,11848
448,3308
449,13747
450,17072
451,16343
452,13574
453,3471
454,15402
455,13916
456,15476
457,5300
458,11888
459,1482
460,4768
461,17237
462,14490
463,14463
464,15019
465,17137
466,12106
467,1164
468,12206
469,17952
470,5723
471,14803
472,14215
473,17857
474,14738
475,17819
476,16514
477,1318
478,1338
479,15267
480,16927
481,16796
482,18028
483,14504
484,16868
485,12216
486,16959
487,4520
488,13059
489,18088
490,4924
491,14024
492,14985
493,15786
494,18059
495,10362
496,13030
497,480
498,8157
499,18008
500,13545
501,15913
502,10294
503,3969
504,15769
505,13107
506,719
507,14778
508,18062
509,13133
510,14471
511,6167
512,294
513,1222
514,14404
515,10790
516,14762
517,14031
518,7995
519,15484
520,618
521,15834
522,13205
523,17881
524,12308
525,17876
526,16335
527,969
528,13948
529,17143
530,520
531,14235
532,4592
533,13036
534,5992
535,15881
536,13318
537,17207
538,17106
539,17639
540,15335
541,3899
542,17227
543,17369
544,14847
545,15058
546,17414
547,3765
548,6081
549,615
550,16329
551,14585
552,11876
553,578
554,5440
555,14868
556,17826
557,5208
558,10410
559,13221
560,13553
561,3761
562,13633
563,2574
564,15535
565,18160
566,17315
567,8817
568,15182
569,18206
570,1470
571,18012
572,17587
573,3639
574,17023
575,15330
576,17092
577,15254
578,15515
579,17940
580,16654
581,7695
582,13982
583,15376
584,17570
585,6417
586,14512
587,18075
588,15510
589,8189
590,17860
591,3941
592,15438
593,15044
594,13990
595,13125
596,14010
597,13753
598,13286
599,13534
600,15213
601,15624
602,3921
603,13176
604,15294
605,14631
606,16666
607,15980
608,14858
609,409
610,4180
611,5423
612,15580
613,11534
614,17366
615,15138
616,15715
617,17521
618,3515
619,16266
620,13770
621,15676
622,11704
623,8161
624,15095
625,8895
626,16520
627,13639
628,15435
629,5543
630,14757
631,6257
632,1083
633,15214
634,14062
635,14760
636,14143
637,18066
638,17858
639,1084
640,7709
641,7809
642,14407
643,13307
644,15114
645,13252
646,14241
647,1094
648,2458
649,3933
650,15157
651,14047
652,18064
653,7139
654,15680
655,16686
656,13871
657,13129
658,13350
659,3065
660,1117
661,8043
662,14084
663,13490
664,14374
665,13969
666,5236
667,14286
668,7573
669,3965
670,14737
671,17796
672,318
673,14287
674,13840
675,5483
676,13888
677,9536
678,14785
679,17376
680,16256
681,14671
682,14424
683,14889
684,15273
685,13986
686,13516
687,5340
688,16694
689,8219
690,13761
691,7563
692,4348
693,15664
694,13130
695,441
696,16633
697,10666
698,13985
699,1562
700,11520
701,14526
702,10462
703,17807
704,14371
705,13063
706,668
707,723
708,5240
709,13983
710,17434
711,6509
712,13190
713,14022
714,15298
715,14976
716,17057
717,7475
718,14606
719,7801
720,17030
721,10662
722,14206
723,13283
724,15132
725,1382
726,5276
727,17908
728,16717
729,736
730,9754
731,17024
732,14587
733,15615
734,17733
735,15950
736,15272
737,13810
738,6647
739,4998
740,14026
741,14197
742,15679
743,15726
744,13703
745,14922
746,13231
747,14615
748,14338
749,17460
750,785
751,4352
752,12994
753,9960
754,13153
755,17395
756,8471
757,14376
758,14718
759,5573
760,6332
761,1556
762,6221
763,15512
764,6269
765,15684
766,6569
767,17454
768,15817
769,951
770,10818
771,10274
772,18196
773,15612
774,14175
775,17403
