,indicies
750,15798
751,17211
752,18161
753,17017
754,14992
755,13670
756,17981
757,17153
758,6509
759,15599
760,6016
761,5919
762,585
763,7061
764,15047
765,15298
766,3777
767,804
768,10976
769,14220
770,15596
771,11572
772,14177
773,17692
774,15074
775,13925
