,indicies
232,17381
233,16266
234,17498
235,14939
236,16608
237,9076
238,17157
239,15296
240,11646
241,16357
242,17227
243,1548
244,13046
245,13056
246,16397
247,6393
248,5465
249,17709
250,16689
251,560
252,15167
253,14813
254,10868
255,677
256,14347
257,13293
258,13845
259,13136
260,17301
261,1459
262,17073
263,17347
264,13769
265,14560
266,13525
267,17678
268,17137
269,13241
270,17486
271,13311
272,5791
273,14122
274,17207
275,15208
276,14292
277,17702
278,15269
279,17194
280,12244
281,2430
282,15375
283,17143
284,6257
285,16921
286,13156
287,4780
288,16557
289,14536
290,8059
291,13420
292,14675
293,321
294,14272
295,1454
296,14429
297,11576
298,18040
299,14082
300,14270
301,15013
302,17639
303,15050
304,14609
305,15351
306,14455
307,15405
308,13506
309,18222
310,8043
311,15880
312,2951
313,9816
314,17163
315,16717
316,16683
317,13043
318,7629
319,10894
320,15246
321,358
322,1503
323,17457
324,16379
325,1318
326,11844
327,15889
328,8161
329,13067
330,8913
331,6581
332,9568
333,13248
334,13306
335,15440
336,16497
337,15305
338,531
339,9552
340,13840
341,1231
342,13484
343,10354
344,10926
345,11832
346,15000
347,15664
348,14727
349,14904
350,15406
351,1449
352,14277
353,16866
354,1559
355,17358
356,6237
357,2222
358,15346
359,18295
360,18165
361,13307
362,14919
363,18043
364,16794
365,13171
366,13228
367,288
368,16534
369,2412
370,15245
371,2400
372,14793
373,16429
374,6340
375,16623
376,4494
377,17824
378,14864
379,15368
380,7691
381,11880
382,17769
383,15691
384,6785
385,15581
386,15032
387,16217
388,15614
389,14382
390,15200
391,7717
392,15153
393,13717
394,8949
395,17779
396,16401
397,15014
398,4562
399,15372
400,14444
401,6312
402,3410
403,7135
404,10540
405,11580
406,13048
407,8575
408,10608
409,13746
410,13594
411,16636
412,5887
413,9536
414,936
415,4752
416,14932
417,18265
418,14235
419,1245
420,8887
421,10944
422,15726
423,10598
424,13168
425,13173
426,11426
427,15286
428,13783
429,17680
430,4143
431,1288
432,1303
433,14132
434,14016
435,14374
436,4356
437,16285
438,17783
439,5316
440,16570
441,3487
442,13520
443,7011
444,15302
445,5006
446,7453
447,13469
448,828
449,17223
450,14470
451,15679
452,6336
453,17553
454,18105
455,14254
456,13888
457,14512
458,15324
459,17304
460,5236
461,3777
462,17856
463,5543
464,7053
465,17453
466,13313
467,7457
468,16268
469,6067
470,15616
471,10282
472,759
473,7139
474,14594
475,14491
476,16227
477,4946
478,6703
479,14785
480,17551
481,17271
482,8047
483,17217
484,15920
485,17601
486,15812
487,14523
488,5268
489,3699
490,16203
491,5448
492,15317
493,1402
494,16708
495,18250
496,13580
497,14312
498,1181
499,8207
500,16612
501,13882
502,16376
503,17245
504,14183
505,833
506,14830
507,14407
508,5344
509,11732
510,14466
511,1451
512,14838
513,15203
514,6285
515,13052
516,15472
517,14972
518,14998
519,16419
520,804
521,15159
522,14828
523,16349
524,14137
525,4764
526,6495
527,6043
528,15068
529,13948
530,13212
531,10358
532,16399
533,17279
534,15690
535,11542
536,13632
537,6951
538,10468
539,6389
540,1058
541,524
542,16423
543,14458
544,14628
545,9520
546,14463
547,15914
548,15514
549,18259
550,15350
551,12210
552,14774
553,13255
554,15166
555,14481
556,13858
557,14267
558,14500
559,14820
560,5891
561,15667
562,13165
563,15727
564,17125
565,14150
566,15905
567,464
568,13221
569,14072
570,6655
571,15035
572,1292
573,16868
574,13036
575,13850
576,17981
577,5477
578,15554
579,17506
580,13247
581,11858
582,16662
583,539
584,15030
585,11720
586,14927
587,18014
588,10814
589,5992
590,15383
591,17253
592,5444
593,17011
594,18185
595,14432
596,15089
597,15604
598,15010
599,13652
600,9058
601,17161
602,17514
603,16279
604,13737
605,17030
606,16274
607,3049
608,16387
609,18097
610,14561
611,13991
612,3121
613,994
614,13126
615,812
616,10558
617,14704
618,15551
619,17954
620,14580
621,588
622,14044
623,15692
624,13696
625,14103
626,13379
627,17029
628,17520
629,14474
630,696
631,16956
632,14079
633,5290
634,13199
635,14133
636,14582
637,7489
638,16260
639,8829
640,18045
641,10790
642,1175
643,4920
644,15980
645,13195
646,13466
647,14078
648,408
649,14358
650,16256
651,10232
652,15133
653,13849
654,1236
655,3165
656,509
657,13597
658,16796
659,13768
660,14215
661,16482
662,5491
663,14367
664,15827
665,11884
666,3587
667,17635
668,16523
669,6308
670,17037
671,14865
672,17379
673,13598
674,9033
675,14882
676,15481
677,15803
678,14317
679,17815
680,13629
681,15278
682,12110
683,18205
684,9560
685,10604
686,6733
687,17837
688,14985
689,4976
690,1053
691,14567
692,15321
693,16843
694,15813
695,13601
696,15856
697,15198
698,8219
699,16520
700,15496
701,10670
702,6541
703,13741
704,10586
705,16335
706,15723
707,3781
708,4970
709,15732
710,17593
711,4950
712,9015
713,16550
714,16385
715,13283
716,12300
717,15028
718,4666
719,738
720,14480
721,7991
722,10224
723,14151
724,13763
725,15478
726,17848
727,1293
728,1397
729,15376
730,3559
731,13051
732,11686
733,2328
734,11418
735,14610
736,16225
737,16988
738,13025
739,340
740,12240
741,13347
742,15834
743,9574
744,17882
745,15789
746,15775
747,14615
748,1294
749,3515
750,6026
751,11770
752,13579
753,17539
754,14195
755,4386
756,14086
757,17527
758,15585
759,17204
760,6265
761,15886
762,15785
763,6193
764,14900
765,13669
766,1179
767,14256
768,14721
769,13838
770,17225
771,654
772,10802
773,5919
774,446
775,15852
