,indicies
696,14880
697,628
698,17237
699,14147
700,13295
701,14149
702,1060
703,14780
704,10618
705,4724
706,13672
707,17182
708,3965
709,16250
710,10248
711,14470
712,17457
713,18096
714,13573
715,14491
716,15878
717,4908
718,13854
719,17441
720,5927
721,3254
722,16550
723,17553
724,3937
725,12186
726,15252
727,15905
728,9674
729,15892
730,12266
731,13243
732,13318
733,721
734,14967
735,786
736,17399
737,14481
738,1053
739,13916
740,10368
741,7695
742,14086
743,16395
744,4744
745,15503
746,8185
747,1251
748,4658
749,13949
750,15912
751,16546
752,982
753,15201
754,14979
755,17304
756,8841
757,16730
758,17367
759,5787
760,990
761,15254
762,3639
763,6233
764,15621
765,8589
766,6340
767,15756
768,15377
769,17007
770,830
771,17984
772,15267
773,18209
774,16527
775,14613
