,indicies
640,1292
641,14743
642,14095
643,13718
644,17698
645,14626
646,2344
647,803
648,1476
649,15441
650,15916
651,14552
652,15294
653,14578
654,15185
655,2328
656,8207
657,16898
658,5795
659,13103
660,833
661,7991
662,16654
663,13200
664,13355
665,1449
666,17682
667,15283
668,17607
669,2356
670,1460
671,12106
672,16329
673,1084
674,15154
675,17464
676,14241
677,14459
678,16431
679,15773
680,16619
681,13362
682,14885
683,17017
684,15856
685,13050
686,961
687,16993
688,6389
689,17102
690,5264
691,15315
692,17819
693,15275
694,524
695,13637
696,13930
697,14630
698,15507
699,15009
700,14303
701,6711
702,13810
703,14662
704,13602
705,15769
706,14048
707,6537
708,16670
709,14631
710,15282
711,1380
712,1396
713,7011
714,6000
715,2368
716,8443
717,1230
718,15882
719,8949
720,1521
721,12216
722,6097
723,12256
724,10604
725,828
726,6825
727,15217
728,13563
729,14995
730,18261
731,14067
732,516
733,13387
734,17561
735,14853
736,17533
737,14258
738,14780
739,1407
740,4936
741,2997
742,15927
743,16355
744,14286
745,15850
746,16922
747,13940
748,15878
749,13504
750,5435
751,10436
752,17455
753,15205
754,812
755,556
756,3262
757,16326
758,14604
759,17113
760,1349
761,13125
762,14529
763,17049
764,13706
765,3975
766,15806
767,17927
768,13326
769,14670
770,13586
771,2314
772,16938
773,17265
774,13709
775,999
