,indicies
346,999
347,11442
348,14463
349,17703
350,4526
351,17859
352,14444
353,3121
354,14010
355,14941
356,7691
357,512
358,10590
359,13274
360,14630
361,13644
362,15683
363,15266
364,17365
365,4760
366,759
367,18219
368,2829
369,15731
370,16866
371,14923
372,17684
373,13303
374,16268
375,3707
376,1338
377,938
378,14598
379,989
380,17239
381,13594
382,14370
383,17454
384,10968
385,15505
386,408
387,10458
388,13345
389,15250
390,16856
391,17451
392,17075
393,15785
394,14688
395,13280
396,17940
397,543
398,3859
399,14054
400,13008
401,17692
402,13187
403,16819
404,1382
405,9308
406,15678
407,14247
408,17514
409,16973
410,2344
411,14471
412,14309
413,17143
414,9312
415,13211
416,9794
417,14466
418,13833
419,951
420,12989
421,15599
422,15284
423,16658
424,13101
425,14200
426,14305
427,5487
428,17815
429,1348
430,17727
431,16628
432,9339
433,1322
434,16949
435,17668
436,14492
437,14180
438,17293
439,1538
440,13641
441,16938
442,13050
443,13703
444,9578
445,14868
446,17131
447,17561
448,1162
449,15821
450,15085
451,15586
452,11862
453,6171
454,732
455,17841
456,17039
457,523
458,9746
459,16693
460,14624
461,14594
462,16362
463,18069
464,15200
465,18250
466,15351
467,7609
468,358
469,16718
470,10414
471,10598
472,15112
473,13036
474,10798
475,14540
476,14022
477,14883
478,1482
479,13704
480,9347
481,17018
482,2348
483,15499
484,15824
485,16726
486,14601
487,13299
488,13220
489,15314
490,13127
491,15189
492,14457
493,18160
494,15666
495,13250
496,15079
497,14005
498,14886
499,14957
500,10986
501,14230
502,13665
503,16225
504,14046
505,13267
506,12126
507,14797
508,17852
509,16427
510,16335
511,10948
512,16531
513,697
514,2222
515,1011
516,1292
517,545
518,7461
519,14787
520,13710
521,13786
522,15473
523,14837
524,14739
525,15341
526,17391
527,14201
528,14018
529,990
530,13773
531,14473
532,14225
533,15366
534,10540
535,17740
536,15029
537,17113
538,1161
539,13166
540,17970
541,13347
542,738
543,17024
544,13740
545,16922
546,17506
547,17457
548,487
549,15927
550,15115
551,1063
552,15340
553,16271
554,10426
555,17864
556,13829
557,10922
558,18055
559,14762
560,15039
561,14525
562,13838
563,14840
564,15518
565,17414
566,411
567,14352
568,14458
569,15913
570,12090
571,18088
572,6081
573,1159
574,16670
575,14465
576,4768
577,14542
578,10472
579,1107
580,17711
581,4007
582,17109
583,16379
584,15176
585,16259
586,14478
587,15151
588,6075
589,15817
590,15702
591,12262
592,466
593,13130
594,17368
595,6721
596,14381
597,14062
598,9980
599,13246
600,9802
601,13204
602,13748
603,8001
604,13156
605,10432
606,14416
607,15958
608,17201
609,14146
610,16415
611,828
612,8157
613,15058
614,6249
615,17168
616,15688
617,14028
618,7621
619,16361
620,15089
621,15359
622,10362
623,9762
624,4908
625,8047
626,3635
627,15756
628,15734
629,14727
630,13950
631,16265
632,15425
633,15524
634,12186
635,14063
636,17481
637,609
638,17403
639,17073
640,14885
641,15575
642,16648
643,14130
644,8899
645,14567
646,11696
647,14467
648,14198
649,1174
650,14967
651,10954
652,13539
653,17491
654,11534
655,16270
656,16616
657,15502
658,9964
659,15301
660,14674
661,16711
662,15758
663,13387
664,14096
665,8875
666,18135
667,13279
668,16550
669,7617
670,13105
671,15909
672,16945
673,15537
674,17936
675,11618
676,10354
677,18296
678,13338
679,16250
680,16870
681,16668
682,13212
683,15532
684,13593
685,1539
686,18161
687,14338
688,10930
689,1083
690,17111
691,10774
692,13913
693,16552
694,14345
695,15827
696,17641
697,14415
698,18183
699,7671
700,15822
701,13779
702,7629
703,17053
704,772
705,8013
706,13182
707,13143
708,13173
709,14224
710,14142
711,17535
712,1390
713,15154
714,13788
715,16266
716,6569
717,2582
718,13940
719,13068
720,11612
721,13134
722,14517
723,4135
724,13711
725,13550
726,10666
727,17707
728,14485
729,14122
730,15307
731,14144
732,15804
733,485
734,15783
735,15018
736,14810
737,14899
738,4192
739,5431
740,15890
741,11622
742,16722
743,13738
744,10278
745,3907
746,13034
747,8987
748,17918
749,14667
750,5070
751,13119
752,17854
753,17806
754,17944
755,9037
756,15496
757,14490
758,14285
759,17141
760,16662
761,3410
762,1521
763,17990
764,16686
765,13871
766,18075
767,10912
768,17919
769,4662
770,13313
771,17313
772,13087
773,18289
774,15427
775,11554
