,indicies
712,465
713,14128
714,3975
715,7995
716,7651
717,14552
718,674
719,14338
720,13746
721,1182
722,15601
723,1321
724,15895
725,17919
726,17537
727,10908
728,17933
729,360
730,634
731,578
732,10860
733,17834
734,12316
735,16777
736,14531
737,4764
738,15258
739,13250
740,14493
741,13570
742,17597
743,6737
744,812
745,14506
746,17116
747,4348
748,13737
749,9520
750,4630
751,14095
752,15431
753,13573
754,772
755,14562
756,14027
757,5409
758,17605
759,17932
760,7047
761,15338
762,14343
763,18135
764,3446
765,15362
766,1134
767,4748
768,17585
769,7675
770,14091
771,16782
772,17004
773,13303
774,15715
775,6695
