,indicies
404,13246
405,15081
406,13465
407,13118
408,13715
409,17462
410,13869
411,16702
412,17193
413,2925
414,5783
415,16434
416,17988
417,13236
418,8091
419,16816
420,14016
421,15227
422,13873
423,1084
424,1252
425,15661
426,15675
427,16427
428,11538
429,14271
430,14351
431,11442
432,13193
433,3133
434,321
435,13756
436,10958
437,13395
438,15285
439,15846
440,15585
441,6679
442,17730
443,995
444,9812
445,14177
446,13223
447,13668
448,9532
449,8821
450,9568
451,13700
452,13221
453,8199
454,13985
455,1538
456,16196
457,15840
458,13547
459,16951
460,17639
461,10912
462,15593
463,6775
464,14381
465,344
466,13646
467,10372
468,1554
469,3883
470,14704
471,3699
472,17269
473,16304
474,9498
475,17026
476,14019
477,4634
478,14763
479,15783
480,17779
481,18081
482,11402
483,16397
484,1427
485,15145
486,5352
487,15292
488,15085
489,15682
490,15431
491,8571
492,1417
493,13182
494,3899
495,14747
496,16335
497,6545
498,13184
499,8059
500,7057
501,6328
502,16539
503,15382
504,15736
505,16383
506,15050
507,10900
508,16302
509,15526
510,17585
511,13943
512,15710
513,15539
514,17817
515,15236
516,8051
517,17910
518,11530
519,9494
520,997
521,13569
522,17143
523,14048
524,16846
525,13056
526,723
527,3853
528,292
529,5026
530,16432
531,17420
532,3781
533,9970
534,4908
535,6711
536,4666
537,14855
538,15255
539,15527
540,14207
541,14385
542,13538
543,15720
544,10994
545,11700
546,17172
547,6917
548,14101
549,14235
550,2328
551,4658
552,17568
553,17771
554,15740
555,17612
556,13739
557,4670
558,18079
559,15083
560,14864
561,15601
562,1418
563,1150
564,15074
565,16732
566,13040
567,16424
568,14141
569,18206
570,15666
571,13231
572,17956
573,14172
574,13063
575,4378
576,4950
577,13043
578,13224
579,13638
580,11394
581,1090
582,6483
583,482
584,16886
585,1322
586,13134
587,14765
588,13544
589,14774
590,13279
591,17219
592,18069
593,13178
594,542
595,4480
596,13711
597,12198
598,12252
599,18051
600,17217
601,17601
602,6781
603,17418
604,6285
605,15185
606,15235
607,15524
608,1402
609,345
610,13794
611,12224
612,11550
613,14809
614,4160
615,13479
616,17304
617,10802
618,17315
619,13834
620,17549
621,1111
622,6963
623,5240
624,17918
625,15046
626,17609
627,14350
628,11746
629,14126
630,6785
631,6348
632,4180
633,13030
634,13798
635,16422
636,13946
637,17970
638,13137
639,16965
640,6911
641,14598
642,8455
643,17208
644,14721
645,1482
646,16395
647,1152
648,17133
649,13775
650,14296
651,3073
652,17382
653,15504
654,5491
655,15247
656,14604
657,18029
658,13542
659,17703
660,14014
661,14100
662,15885
663,16868
664,411
665,13068
666,16781
667,1503
668,11364
669,14522
670,14446
671,16794
672,2610
673,358
674,11712
675,17483
676,16981
677,14830
678,6921
679,11858
680,14937
681,554
682,17694
683,14227
684,7489
685,17507
686,13243
687,9058
688,15899
689,6505
690,13344
691,264
692,1430
693,6561
694,13087
695,15305
696,6000
697,10598
698,14517
699,14897
700,1100
701,16244
702,15662
703,2869
704,13169
705,5883
706,13230
707,15027
708,13217
709,763
710,13854
711,780
712,13947
713,16940
714,14968
715,17137
716,14544
717,17043
718,557
719,15886
720,14127
721,17881
722,15340
723,7797
724,15570
725,1424
726,5300
727,8001
728,14148
729,3625
730,11368
731,17676
732,15537
733,10846
734,15836
735,13592
736,1455
737,14161
738,14040
739,14673
740,13360
741,10224
742,14205
743,3947
744,13151
745,16860
746,8883
747,14813
748,14017
749,6241
750,18119
751,10450
752,16537
753,1548
754,13718
755,15813
756,14852
757,828
758,14982
759,10608
760,14458
761,1321
762,12324
763,14489
764,15541
765,10436
766,14457
767,561
768,14797
769,3121
770,6813
771,14997
772,1320
773,14781
774,13938
775,13751
