,indicies
654,7783
655,14414
656,3955
657,16993
658,17382
659,18154
660,14822
661,14673
662,456
663,17574
664,10794
665,17174
666,17217
667,17007
668,10998
669,14195
670,15375
671,16670
672,3639
673,11542
674,359
675,15237
676,16999
677,17430
678,10670
679,14244
680,1248
681,10926
682,17520
683,14206
684,16546
685,17622
686,10802
687,14529
688,1469
689,1203
690,15185
691,14313
692,15261
693,13102
694,14497
695,982
696,14894
697,11754
698,8925
699,15189
700,7675
701,17908
702,15719
703,14061
704,18119
705,14852
706,10730
707,15413
708,723
709,13251
710,16641
711,16600
712,296
713,14337
714,14218
715,15806
716,3601
717,13471
718,651
719,17535
720,14868
721,15112
722,17155
723,3270
724,14810
725,17422
726,1338
727,16265
728,18149
729,15045
730,10658
731,16947
732,1116
733,18055
734,17654
735,17125
736,15367
737,1548
738,14130
739,14615
740,16987
741,15438
742,13351
743,15539
744,16958
745,13143
746,6253
747,15605
748,6312
749,15785
750,14867
751,15163
752,13583
753,14474
754,17158
755,1250
756,13592
757,15532
758,14141
759,13934
760,4188
761,13643
762,8199
763,11434
764,13205
765,13629
766,16981
767,3133
768,10612
769,15504
770,9498
771,17072
772,15241
773,18143
774,15234
775,16638
