,indicies
599,16381
600,9516
601,13106
602,15109
603,6075
604,14313
605,4976
606,7817
607,13228
608,639
609,17211
610,14278
611,1503
612,14296
613,13927
614,13341
615,9328
616,15267
617,12332
618,16259
619,15299
620,14884
621,1430
622,292
623,13779
624,14629
625,15624
626,15511
627,17414
628,14096
629,11884
630,15158
631,14994
632,4752
633,583
634,10362
635,1296
636,17358
637,536
638,13169
639,8987
640,16922
641,14485
642,15035
643,9564
644,12126
645,16784
646,14627
647,14704
648,8913
649,16715
650,15363
651,16796
652,16933
653,7717
654,13888
655,969
656,14886
657,15107
658,15725
659,14838
660,6285
661,17251
662,1554
663,16552
664,1154
665,17376
666,13679
667,18022
668,14180
669,10964
670,10652
671,14766
672,15429
673,16491
674,11712
675,16794
676,14101
677,14319
678,17367
679,16782
680,1349
681,9964
682,13315
683,16250
684,14374
685,15438
686,14100
687,16229
688,14969
689,13107
690,1061
691,17174
692,651
693,17545
694,15431
695,17199
696,4982
697,9312
698,14524
699,283
700,14712
701,15672
702,15702
703,12989
704,12210
705,1231
706,15806
707,13475
708,8219
709,17407
710,15047
711,15611
712,13220
713,13264
714,16264
715,14142
716,16612
717,16534
718,17106
719,17018
720,17124
721,13754
722,810
723,13891
724,9520
725,13892
726,5304
727,14673
728,18174
729,16405
730,11360
731,16242
732,17916
733,6407
734,15771
735,4946
736,15798
737,15312
738,14420
739,515
740,4730
741,13950
742,728
743,10666
744,13840
745,13587
746,13476
747,16691
748,7047
749,18156
750,736
751,7995
752,10798
753,14258
754,17776
755,4962
756,15756
757,17607
758,17639
759,12202
760,1304
761,10986
762,15188
763,468
764,13960
765,8849
766,8837
767,13566
768,18211
769,1054
770,15786
771,17549
772,18170
773,10468
774,14582
775,618
