,indicies
254,10550
255,10372
256,17420
257,2897
258,14418
259,15435
260,17299
261,14505
262,13145
263,15770
264,14350
265,14027
266,13582
267,16296
268,16621
269,3579
270,3270
271,6111
272,8987
273,13788
274,12224
275,8039
276,16852
277,556
278,18290
279,15082
280,13769
281,14830
282,4324
283,1095
284,17166
285,17950
286,11588
287,13628
288,15382
289,8777
290,7559
291,17059
292,15261
293,13269
294,14291
295,6975
296,17615
297,11584
298,13034
299,18045
300,17033
301,16779
302,3925
303,4156
304,8829
305,5058
306,17281
307,11422
308,13265
309,18251
310,15289
311,17956
312,1294
313,13120
314,13948
315,15011
316,8837
317,2925
318,15412
319,1519
320,18298
321,14002
322,17053
323,5070
324,441
325,7449
326,4618
327,5264
328,16368
329,14152
330,16709
331,5276
332,15249
333,13972
334,15740
335,13416
336,14812
337,1252
338,542
339,5787
340,13046
341,11402
342,14704
343,16324
344,17735
345,264
346,13793
347,14409
348,15134
349,15358
350,17583
351,14752
352,17367
353,15805
354,17225
355,18088
356,11454
357,317
358,14718
359,15070
360,18030
361,10930
362,4658
363,14054
364,15718
365,13775
366,13413
367,15374
368,721
369,15083
370,6147
371,17057
372,14519
373,18071
374,16487
375,401
376,14675
377,14443
378,456
379,13166
380,14630
381,14670
382,14345
383,18000
384,13946
385,1447
386,15238
387,3907
388,16600
389,17409
390,1150
391,8071
392,14085
393,11832
394,15423
395,16721
396,11450
397,15661
398,14522
399,14561
400,587
401,18131
402,1005
403,17876
404,16807
405,13818
406,15485
407,14969
408,13881
409,16361
410,17160
411,17362
412,15590
413,13336
414,18056
415,15601
416,736
417,13039
418,1089
419,11550
420,17912
421,12248
422,2310
423,16598
424,15778
425,6791
426,14411
427,13184
428,318
429,776
430,17729
431,13276
432,12324
433,551
434,14825
435,17854
436,3617
437,9076
438,13926
439,15919
440,6825
441,16262
442,1425
443,17864
444,5803
445,14161
446,2348
447,14157
448,16516
449,9339
450,15820
451,15200
452,11732
453,719
454,1073
455,7797
456,15605
457,16873
458,9746
459,14455
460,14414
461,6647
462,15908
463,15898
464,7465
465,15814
466,17476
467,13236
468,17445
469,14629
470,13285
471,4180
472,995
473,16814
474,15319
475,1322
476,937
477,1401
478,1164
479,18223
480,491
481,14528
482,14341
483,17676
484,17016
485,5923
486,14489
487,14987
488,1451
489,15218
490,17782
491,15526
492,6261
493,13190
494,17301
495,14855
496,17743
497,17908
498,14524
499,10634
500,14128
501,15444
502,2776
503,11374
504,14809
505,8845
506,9728
507,12994
508,1221
509,15138
510,13221
511,17488
512,17026
513,13137
514,5499
515,1381
516,5783
517,14248
518,13477
519,15233
520,13206
521,13766
522,13098
523,16985
524,1518
525,13642
526,13498
527,10580
528,5409
529,14172
530,8903
531,9996
532,17783
533,14813
534,14748
535,14760
536,17011
537,15211
538,13270
539,4776
540,14130
541,13156
542,10608
543,785
544,3601
545,16846
546,17158
547,16685
548,18139
549,3109
550,15667
551,14376
552,3165
553,15739
554,3308
555,6781
556,12122
557,6499
558,17951
559,13225
560,502
561,18069
562,763
563,14183
564,7773
565,15068
566,14582
567,830
568,12332
569,15817
570,14860
571,13753
572,16313
573,15773
574,1481
575,4966
576,10912
577,1422
578,13963
579,15611
580,16610
581,1387
582,16298
583,17469
584,13921
585,13520
586,14151
587,1426
588,17118
589,13843
590,7821
591,17125
592,16485
593,6403
594,15172
595,17381
596,1515
597,14042
598,17131
599,17829
600,10940
601,16694
602,8833
603,15071
604,5419
605,14193
606,13866
607,4160
608,14851
609,14309
610,13480
611,14122
612,17658
613,14518
614,3113
615,13665
616,14103
617,13204
618,8243
619,17320
620,17253
621,7817
622,5316
623,1446
624,10278
625,12252
626,16555
627,16333
628,16886
629,14359
630,6354
631,359
632,1399
633,4626
634,14852
635,1384
636,13586
637,6661
638,15016
639,9029
640,18222
641,13245
642,13756
643,13897
644,16419
645,14275
646,7033
647,16848
648,14840
649,17694
650,3809
651,16543
652,1149
653,17507
654,10872
655,18165
656,14688
657,11862
658,14637
659,6581
660,17311
661,15711
662,978
663,13295
664,13038
665,15612
666,13696
667,13705
668,15772
669,10818
670,18051
671,288
672,15922
673,6651
674,13873
675,15570
676,14996
677,16781
678,14984
679,4962
680,14278
681,6643
682,6340
683,15434
684,16664
685,16676
686,17856
687,15666
688,13065
689,13553
690,660
691,16385
692,13853
693,11600
694,14504
695,16802
696,14232
697,16401
698,1317
699,13246
700,6151
701,13544
702,10908
703,13127
704,13773
705,16191
706,16945
707,13059
708,344
709,15035
710,13862
711,17533
712,16397
713,13741
714,15431
715,11542
716,17572
717,14040
718,18180
719,15594
720,15593
721,17622
722,13201
723,13983
724,13028
725,1420
726,6000
727,13279
728,13581
729,15347
730,16381
731,13752
732,3173
733,14156
734,17413
735,14544
736,4562
737,15237
738,1476
739,15870
740,17195
741,1513
742,6237
743,13680
744,17187
745,15025
746,10894
747,16626
748,15515
749,13135
750,10472
751,15045
752,5431
753,17835
754,15021
755,14279
756,4772
757,8219
758,6431
759,16967
760,13555
761,1292
762,7617
763,6253
764,15193
765,6435
766,11774
767,13592
768,13639
769,16641
770,13796
771,1548
772,6171
773,15784
774,17576
775,13036
