,indicies
690,16804
691,14301
692,15898
693,7737
694,16951
695,14444
696,13892
697,487
698,13347
699,5573
700,14196
701,5435
702,17122
703,3292
704,14578
705,466
706,16592
707,16842
708,1296
709,13663
710,13465
711,507
712,8887
713,10998
714,17881
715,17794
716,940
717,16532
718,18255
719,13353
720,15802
721,13173
722,18103
723,17015
724,16242
725,15302
726,13364
727,15340
728,15611
729,18209
730,14478
731,14796
732,10864
733,17682
734,14920
735,17727
736,15726
737,14221
738,15914
739,14673
740,3446
741,14044
742,14252
743,17135
744,18180
745,15261
746,13866
747,14067
748,14443
749,13130
750,18244
751,2384
752,677
753,8043
754,7671
755,13146
756,7821
757,13910
758,10228
759,16418
760,3899
761,15666
762,14771
763,14288
764,1006
765,15803
766,16623
767,8207
768,15919
769,14469
770,6711
771,16656
772,18178
773,6249
774,13192
775,13475
