,indicies
300,4908
301,11876
302,1394
303,14256
304,13765
305,13888
306,1299
307,11686
308,15150
309,12240
310,9988
311,1117
312,17409
313,13243
314,13502
315,14213
316,557
317,3955
318,15353
319,1548
320,14650
321,1456
322,14977
323,18295
324,17035
325,5483
326,13648
327,6661
328,15140
329,14313
330,17207
331,3629
332,1417
333,11638
334,6336
335,2574
336,1109
337,9794
338,14674
339,13171
340,8871
341,6671
342,15218
343,17315
344,13773
345,17981
346,15828
347,16989
348,4520
349,14267
350,14144
351,14037
352,15338
353,6963
354,6407
355,18249
356,4962
357,14148
358,15781
359,14423
360,17267
361,1234
362,13235
363,14370
364,1427
365,14704
366,951
367,5803
368,13035
369,13128
370,8921
371,18012
372,15588
373,18298
374,5891
375,15723
376,15183
377,18073
378,13139
379,18038
380,14455
381,17223
382,17133
383,17172
384,14352
385,18289
386,17936
387,16374
388,10562
389,961
390,10662
391,17578
392,10612
393,3213
394,14380
395,11872
396,14810
397,14523
398,16514
399,1154
400,13790
401,8009
402,17988
403,15185
404,640
405,14633
406,17519
407,13594
408,5022
409,17017
410,16407
411,8219
412,15443
413,14753
414,9058
415,13524
416,16721
417,7725
418,14828
419,14081
420,13796
421,9568
422,8211
423,17301
424,17100
425,13103
426,1403
427,10454
428,14363
429,324
430,6143
431,13705
432,294
433,17595
434,14180
435,5543
436,17411
437,14266
438,1380
439,5290
440,13578
441,15892
442,11450
443,18122
444,15511
445,3921
446,7489
447,13283
448,14882
449,14456
450,17387
451,11368
452,14140
453,618
454,13275
455,1352
456,13353
457,5058
458,17720
459,18092
460,18180
461,18022
462,15893
463,14026
464,13041
465,6487
466,15196
467,14721
468,13175
469,13630
470,13542
471,16662
472,15599
473,16958
474,13039
475,17533
476,14022
477,14890
478,14671
479,8051
480,15749
481,15922
482,3446
483,17722
484,6097
485,15659
486,11584
487,1538
488,13122
489,4708
490,14832
491,6179
492,14773
493,15049
494,17712
495,10864
496,10860
497,13176
498,10930
499,15539
500,15619
501,14662
502,1459
503,4386
504,992
505,13570
506,14676
507,14806
508,8455
509,13908
510,15412
511,17769
512,6354
513,318
514,17163
515,13916
516,17092
517,758
518,9936
519,13937
520,520
521,14220
522,14127
523,1430
524,3193
525,410
526,14979
527,3675
528,13800
529,17862
530,1476
531,17819
532,1455
533,13746
534,14091
535,11360
536,546
537,15445
538,15241
539,16235
540,14519
541,17587
542,13964
543,1149
544,14742
545,9050
546,18108
547,13478
548,18223
549,17828
550,16702
551,1518
552,14132
553,6308
554,6439
555,6699
556,13387
557,5419
558,14840
559,13479
560,1351
561,16502
562,14794
563,15176
564,5795
565,13028
566,3601
567,17053
568,11418
569,15472
570,2412
571,6917
572,12316
573,6921
574,16616
575,14088
576,15898
577,13853
578,14622
579,13835
580,10302
581,7613
582,14429
583,13827
584,14260
585,9996
586,2865
587,18176
588,4622
589,16641
590,14362
591,16644
592,13565
593,13580
594,13272
595,5264
596,14567
597,17916
598,16790
599,16244
600,13865
601,14757
602,13600
603,14128
604,16693
605,17603
606,15282
607,14414
608,5208
609,17807
610,15294
611,17709
612,16355
613,15043
614,12106
615,17574
616,7691
617,15605
618,16937
619,16819
620,5627
621,14801
622,13173
623,14978
624,8813
625,1435
626,401
627,13703
628,13662
629,3933
630,17293
631,14712
632,358
633,17576
634,17193
635,16722
636,13211
637,14454
638,3809
639,17478
640,5427
641,14183
642,13551
643,15496
644,3205
645,13500
646,13534
647,7061
648,14023
649,14017
650,13150
651,17265
652,674
653,11716
654,1116
655,13754
656,16700
657,14048
658,15272
659,3125
660,14777
661,18066
662,18097
663,14444
664,13043
665,5250
666,17155
667,17168
668,16848
669,14433
670,515
671,15944
672,14457
673,5320
674,15430
675,7995
676,14921
677,17908
678,2590
679,14957
680,14991
681,14491
682,13311
683,18261
684,17102
685,16600
686,13213
687,11430
688,17004
689,15845
690,15235
691,15775
692,1454
693,17389
694,14339
695,3899
696,14415
697,17097
698,9746
699,16201
700,10546
701,15188
702,16633
703,18256
704,17940
705,17672
706,14093
707,15239
708,2897
709,10426
710,3765
711,7717
712,13738
713,16256
714,3073
715,17630
716,7481
717,14314
718,14720
719,4570
720,17964
721,16924
722,6791
723,16257
724,15014
725,13197
726,4626
727,17605
728,14969
729,1228
730,1424
731,15138
732,15658
733,13201
734,3057
735,17441
736,14014
737,668
738,402
739,15578
740,13663
741,16988
742,16229
743,503
744,8079
745,13745
746,1392
747,14377
748,978
749,14770
750,9332
751,11880
752,13640
753,13337
754,15238
755,17502
756,5340
757,727
758,10468
759,13338
760,6328
761,17109
762,18075
763,15279
764,17199
765,637
766,14424
767,6348
768,15111
769,17959
770,13292
771,9025
772,15039
773,17786
774,14821
775,1320
