,indicies
259,524
260,18229
261,14293
262,15806
263,5070
264,2776
265,18149
266,17247
267,5264
268,14721
269,15783
270,15855
271,5787
272,14133
273,15518
274,15373
275,18031
276,3113
277,3965
278,15464
279,15776
280,16543
281,8471
282,14757
283,5423
284,3699
285,13417
286,14500
287,3499
288,1174
289,4932
290,6809
291,13171
292,13669
293,1401
294,1163
295,578
296,14423
297,15287
298,12324
299,13182
300,6155
301,13513
302,14275
303,465
304,6371
305,3129
306,14014
307,16608
308,16821
309,13130
310,11650
311,3871
312,18244
313,18000
314,14310
315,15917
316,14175
317,4662
318,7825
319,9054
320,6067
321,1348
322,16802
323,13810
324,14427
325,8941
326,10302
327,8817
328,1253
329,15429
330,10730
331,10944
332,13765
333,677
334,14727
335,8887
336,17574
337,13872
338,15023
339,16816
340,15664
341,14664
342,13490
343,2780
344,13364
345,14234
346,535
347,13783
348,531
349,15809
350,4356
351,13344
352,13946
353,13563
354,9080
355,15093
356,8211
357,17460
358,458
359,8013
360,13098
361,14093
362,17533
363,14637
364,4152
365,13151
366,13851
367,15141
368,14752
369,8575
370,3117
371,16403
372,13139
373,4486
374,13671
375,755
376,639
377,16554
378,1002
379,15444
380,8899
381,408
382,4164
383,9936
384,13471
385,13250
386,17131
387,15570
388,9718
389,13800
390,2582
391,14489
392,15437
393,4990
394,15848
395,14137
396,7991
397,9766
398,14661
399,15180
400,14629
401,14517
402,14868
403,6651
404,17502
405,6487
406,15079
407,13134
408,14722
409,5006
410,15272
411,17313
412,5336
413,17685
414,15112
415,15838
416,8813
417,13989
418,7695
419,14343
420,15425
421,13262
422,7737
423,14623
424,13345
425,14931
426,15282
427,17393
428,10972
429,15522
430,10590
431,14443
432,14898
433,6241
434,14662
435,13101
436,16726
437,1306
438,5927
439,7783
440,8965
441,6324
442,1516
443,5058
444,8987
445,8447
446,14921
447,15205
448,17075
449,18211
450,6825
451,16427
452,14493
453,1006
454,14990
455,17870
456,16333
457,16523
458,13034
459,14208
460,15271
461,15624
462,16341
463,14303
464,18115
465,11398
466,14972
467,13574
468,546
469,16722
470,14925
471,13241
472,11418
473,15691
474,355
475,6721
476,999
477,14124
478,813
479,14747
480,13472
481,14777
482,15161
483,16844
484,14718
485,17572
486,18196
487,10828
488,15730
489,13379
490,17531
491,6573
492,7659
493,4143
494,15686
495,7721
496,12090
497,3276
498,18135
499,14801
500,6407
501,1480
502,11454
503,5487
504,9506
505,16945
506,15789
507,13714
508,14279
509,13576
510,14824
511,15289
512,14850
513,487
514,15039
515,736
516,13779
517,15895
518,13510
519,13143
520,17681
521,10868
522,16989
523,4348
524,6439
525,8079
526,14004
527,669
528,17774
529,10908
530,13673
531,13105
532,15047
533,15268
534,15574
535,3109
536,17486
537,1562
538,727
539,15823
540,15185
541,5300
542,18290
543,14970
544,15252
545,8189
546,6947
547,12086
548,13234
549,15208
550,4962
551,703
552,15151
553,8215
554,16788
555,14129
556,13172
557,15712
558,13541
559,551
560,15035
561,7021
562,10270
563,17441
564,4520
565,18299
566,538
567,14215
568,6683
569,14177
570,1061
571,13504
572,654
573,5320
574,506
575,15311
576,17835
577,8829
578,15846
579,17320
580,14345
581,11430
582,15870
583,17651
584,13638
585,13897
586,10618
587,14286
588,4570
589,10594
590,15769
591,14357
592,14451
593,8039
594,16999
595,14860
596,17112
597,16298
598,16187
599,13850
600,6435
601,14197
602,13179
603,16296
604,15813
605,1212
606,13639
607,14978
608,2348
609,15172
610,17217
611,16847
612,1288
613,17633
614,17215
615,10814
616,15885
617,16782
618,18260
619,14823
620,5779
621,13832
622,3969
623,11736
624,1088
625,15519
626,16487
627,14474
628,14748
629,13868
630,14051
631,14522
632,13315
633,15623
634,15261
635,13275
636,14539
637,16274
638,17526
639,14542
640,14737
641,16264
642,7159
643,13984
644,8075
645,15068
646,13583
647,13845
648,17829
649,13593
650,6237
651,6509
652,14036
653,14301
654,15198
655,17318
656,14465
657,15840
658,14031
659,13792
660,16207
661,16533
662,13577
663,658
664,17434
665,7729
666,13283
667,18049
668,3133
669,17145
670,14365
671,13640
672,13065
673,10798
674,3917
675,3571
676,17658
677,17135
678,4160
679,13194
680,16495
681,13656
682,13566
683,13657
684,6971
685,15605
686,13830
687,3687
688,16318
689,13743
690,15952
691,17362
692,9498
693,13586
694,3081
695,16819
696,13745
697,17943
698,14245
699,13254
700,10346
701,15258
702,14996
703,13863
704,15739
705,5883
706,15481
707,14585
708,17707
709,14076
710,15781
711,14813
712,3937
713,527
714,13057
715,16927
716,15778
717,5250
718,14043
719,13204
720,3703
721,1540
722,16512
723,14366
724,671
725,15689
726,16391
727,13839
728,618
729,17511
730,16670
731,3817
732,16497
733,15073
734,11862
735,3587
736,15922
737,16908
738,15230
739,18122
740,14007
741,14354
742,6791
743,763
744,14809
745,14128
746,13121
747,6000
748,9970
749,16728
750,14203
751,10872
752,1195
753,14758
754,990
755,15317
756,16203
757,11584
758,15795
759,17369
760,16993
761,16702
762,16796
763,16364
764,14720
765,15856
766,14772
767,17828
768,15188
769,6821
770,14372
771,14461
772,13184
773,15170
774,15350
775,17990
