,indicies
432,14271
433,10362
434,15284
435,288
436,13568
437,14263
438,17826
439,15189
440,9332
441,17576
442,14207
443,17828
444,17445
445,17213
446,15372
447,13852
448,14054
449,10254
450,8455
451,17430
452,14378
453,3049
454,17787
455,17822
456,15715
457,13539
458,15215
459,6561
460,14616
461,15522
462,16527
463,14376
464,13285
465,17690
466,17817
467,15781
468,13988
469,15689
470,14391
471,14983
472,17075
473,15197
474,14481
475,16516
476,13280
477,9007
478,1174
479,15679
480,17295
481,11858
482,8075
483,18096
484,4970
485,3109
486,17781
487,15851
488,17649
489,14530
490,17984
491,15778
492,15805
493,16953
494,15287
495,1090
496,6205
497,16722
498,16374
499,15249
500,14039
501,14767
502,515
503,3587
504,10864
505,15030
506,18194
507,349
508,6737
509,17241
510,16845
511,13098
512,15135
513,13737
514,3951
515,14288
516,4592
517,17127
518,13484
519,15693
520,15320
521,14780
522,15505
523,15853
524,813
525,15167
526,13097
527,14256
528,14627
529,14528
530,15234
531,16368
532,12308
533,16864
534,17135
535,14588
536,13714
537,6269
538,12316
539,3571
540,8531
541,17064
542,653
543,13907
544,6175
545,2987
546,13498
547,14267
548,17454
549,14533
550,1382
551,16652
552,1009
553,14740
554,13339
555,14977
556,1230
557,6324
558,5809
559,14716
560,15425
561,17635
562,18248
563,14007
564,738
565,13252
566,10916
567,14684
568,15846
569,1474
570,14925
571,732
572,14633
573,18249
574,4936
575,15774
576,535
577,1447
578,16951
579,1513
580,1103
581,15623
582,15032
583,14181
584,6695
585,14161
586,782
587,9312
588,8043
589,14094
590,14903
591,9029
592,4662
593,14172
594,14123
595,5444
596,6340
597,17316
598,667
599,9936
600,18285
601,18190
602,15054
603,5409
604,15815
605,13665
606,15326
607,17834
608,461
609,14218
610,16642
611,17252
612,15072
613,13773
614,16704
615,17956
616,17862
617,4670
618,16856
619,14353
620,13269
621,15511
622,12278
623,13663
624,17352
625,502
626,15198
627,14079
628,17088
629,18107
630,13255
631,7737
632,13662
633,13641
634,14843
635,16654
636,14601
637,14062
638,14823
639,16351
640,17301
641,6537
642,1235
643,11526
644,17512
645,18145
646,17205
647,13871
648,15828
649,14295
650,16691
651,14297
652,13245
653,16977
654,10926
655,12300
656,16512
657,14060
658,18233
659,13546
660,14835
661,14749
662,831
663,17919
664,16236
665,16616
666,6529
667,10426
668,9574
669,17153
670,10354
671,6411
672,14712
673,16730
674,1005
675,13182
676,15383
677,9714
678,13512
679,6917
680,6383
681,18257
682,14450
683,11438
684,6487
685,17683
686,14751
687,13790
688,14247
689,1117
690,10558
691,16907
692,14982
693,14974
694,13791
695,8157
696,14580
697,13738
698,17122
699,13882
700,1519
701,16628
702,2857
703,17157
704,14992
705,3374
706,13173
707,3551
708,13645
709,7647
710,1212
711,15438
712,14500
713,12206
714,14628
715,15541
716,4127
717,15970
718,719
719,13704
720,13120
721,15134
722,808
723,13052
724,14455
725,16719
726,14082
727,18178
728,17523
729,622
730,1556
731,15586
732,15188
733,671
734,1426
735,7135
736,6183
737,16711
738,17948
739,15176
740,3254
741,14661
742,17500
743,18035
744,14889
745,14994
746,16761
747,14497
748,13966
749,15785
750,3491
751,14183
752,13636
753,1160
754,17906
755,17603
756,15050
757,764
758,15257
759,7037
760,14381
761,13244
762,13018
763,15022
764,16689
765,4135
766,10798
767,14045
768,293
769,15717
770,14336
771,13139
772,13679
773,17916
774,17696
775,18174
