,indicies
239,14168
240,14417
241,3675
242,2816
243,5444
244,14156
245,13745
246,6093
247,11576
248,14358
249,1352
250,4324
251,15497
252,15838
253,16399
254,14203
255,5276
256,14205
257,4328
258,4348
259,15576
260,14983
261,13716
262,1451
263,14924
264,8589
265,15481
266,1435
267,17219
268,13035
269,15057
270,16854
271,14213
272,5208
273,13661
274,11430
275,15710
276,13101
277,6541
278,16329
279,18115
280,15581
281,440
282,16901
283,18000
284,17455
285,6221
286,17089
287,15773
288,15286
289,15889
290,15325
291,8739
292,13644
293,18145
294,10458
295,14017
296,13827
297,6201
298,15302
299,508
300,1090
301,18133
302,16898
303,15956
304,13057
305,5723
306,14612
307,5992
308,15805
309,15022
310,15429
311,16814
312,15505
313,10936
314,15345
315,14588
316,16852
317,13539
318,15070
319,10922
320,16298
321,10372
322,14880
323,17729
324,13541
325,1235
326,14512
327,13657
328,17910
329,14936
330,17007
331,17235
332,15025
333,17467
334,4494
335,15578
336,1085
337,1554
338,13927
339,535
340,16761
341,14922
342,15234
343,14297
344,13354
345,16658
346,18201
347,990
348,18196
349,8443
350,17213
351,3262
352,17931
353,13559
354,5487
355,15807
356,16804
357,17368
358,551
359,13037
360,10270
361,15375
362,16566
363,14372
364,14040
365,1299
366,14923
367,3809
368,14525
369,14425
370,17693
371,17806
372,13244
373,17964
374,6328
375,3125
376,13034
377,14679
378,13243
379,17975
380,12328
381,14080
382,18253
383,14933
384,15784
385,17439
386,14566
387,15323
388,13970
389,15802
390,15166
391,14371
392,16998
393,1555
394,14998
395,14088
396,507
397,14012
398,16252
399,6067
400,15798
401,15720
402,4578
403,8777
404,18156
405,15801
406,16702
407,11696
408,17464
409,14023
410,5264
411,17061
412,17794
413,6300
414,957
415,14853
416,14045
417,17690
418,619
419,14257
420,17094
421,9062
422,8211
423,13339
424,6291
425,4360
426,16419
427,955
428,17433
429,4003
430,16427
431,16487
432,15324
433,17529
434,14423
435,411
436,14411
437,16233
438,17279
439,7663
440,14430
441,15586
442,3117
443,5887
444,15476
445,14505
446,11450
447,14079
448,13930
449,6655
450,17835
451,15729
452,15659
453,1457
454,14208
455,18103
456,14536
457,1426
458,13545
459,1073
460,830
461,16940
462,15134
463,17990
464,14610
465,14014
466,16302
467,14474
468,17591
469,14197
470,14517
471,16956
472,16726
473,17612
474,13786
475,14902
476,15243
477,17389
478,17072
479,11618
480,14636
481,13854
482,16664
483,13251
484,588
485,5915
486,14273
487,10662
488,13280
489,13568
490,13107
491,14925
492,16623
493,6917
494,16415
495,14581
496,782
497,14909
498,17664
499,14769
500,14605
501,15201
502,7779
503,14443
504,13192
505,14344
506,11736
507,13633
508,13592
509,17572
510,15143
511,4364
512,13412
513,14485
514,6383
515,13221
516,6241
517,6193
518,15361
519,8047
520,13337
521,15827
522,15374
523,14855
524,325
525,3899
526,1481
527,14074
528,13706
529,17862
530,10998
531,11690
532,14265
533,14179
534,15138
535,15678
536,16958
537,15290
538,14674
539,14491
540,511
541,10850
542,14629
543,5423
544,14792
545,13641
546,804
547,14294
548,16550
549,17984
550,15217
551,15787
552,8079
553,17841
554,14424
555,9015
556,15000
557,17715
558,14673
559,11368
560,13269
561,13295
562,17434
563,14144
564,16238
565,13668
566,16403
567,11766
568,1109
569,15172
570,17776
571,14429
572,7605
573,10598
574,3687
575,622
576,8949
577,14127
578,17207
579,3621
580,13840
581,10274
582,5783
583,6000
584,15269
585,11390
586,14038
587,16242
588,13283
589,14939
590,8871
591,5360
592,15326
593,15247
594,13535
595,16393
596,18008
597,18081
598,4740
599,17201
600,15381
601,15304
602,13760
603,7651
604,13047
605,14799
606,17172
607,14770
608,1405
609,9076
610,13546
611,10832
612,16383
613,16977
614,14935
615,17822
616,16648
617,10652
618,6679
619,4562
620,13575
621,14604
622,15665
623,15886
624,16643
625,17251
626,17860
627,17388
628,9640
629,16834
630,16985
631,15441
632,13778
633,7983
634,2905
635,1548
636,17263
637,14832
638,17848
639,17001
640,13765
641,15922
642,15058
643,752
644,17881
645,14251
646,13634
647,8185
648,1304
649,14060
650,15358
651,17239
652,15484
653,14202
654,18262
655,13935
656,16935
657,13842
658,17174
659,13849
660,17112
661,13989
662,16779
663,14560
664,1060
665,14478
666,17681
667,15081
668,463
669,13578
670,1108
671,10666
672,14493
673,14343
674,14317
675,318
676,16391
677,14450
678,6403
679,14771
680,727
681,17316
682,14044
683,15557
684,7801
685,13783
686,13483
687,13139
688,14859
689,17981
690,14521
691,18289
692,4932
693,14355
694,16281
695,13351
696,15840
697,5224
698,15740
699,17024
700,15088
701,15204
702,17613
703,17791
704,14310
705,18051
706,13259
707,13601
708,13359
709,13868
710,7475
711,11378
712,13982
713,4127
714,17053
715,14678
716,6427
717,11762
718,5336
719,18250
720,3065
721,10944
722,1209
723,6026
724,13151
725,13129
726,15111
727,17592
728,16676
729,17088
730,1160
731,17637
732,18178
733,17639
734,6393
735,696
736,17127
737,15770
738,4135
739,18107
740,11550
741,14481
742,18176
743,18244
744,1519
745,6721
746,13228
747,14072
748,17481
749,6573
750,16636
751,13698
752,12202
753,14762
754,11836
755,13336
756,15412
757,6281
758,15832
759,8427
760,7569
761,15181
762,5791
763,15245
764,14931
765,14502
766,14476
767,7143
768,16711
769,17672
770,15478
771,17166
772,16333
773,16259
774,14585
775,7021
