,Unnamed: 0,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
10,10,47961f6e40533ab754ab83f30e6810fb,Los Angeles Angels,Seattle Mariners,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5508541205060398,0.4491458794939603,-0.0007153862204176686,-0.020337688581157087,False,False,0,0,0,0,0.0,0,796.5,0.0,1.0,3.0
11,11,e96456ed74efb0ef4440b6be6d5dd840,Los Angeles Angels,Detroit Tigers,0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5826188263883927,0.4173811736116073,0.001028868229396851,-0.019300049095816285,False,False,0,0,0,0,0.0,0,796.5,0.0,1.0,3.0
12,12,7ff31167281a18d154c91bfb1956d781,Seattle Mariners,Texas Rangers,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5826188263883927,0.4173811736116073,-0.012522874016465568,-0.004559754658434889,False,False,0,0,0,0,0.0,0,796.5,0.0,1.0,3.0
13,13,2412086c91ae493332491cfe9d104f19,Minnesota Twins,Los Angeles Dodgers,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.3990732234931547,0.6009267765068453,0.002247826667757913,-0.020285344705275876,False,False,0,0,0,0,0.0,0,796.5,0.0,1.0,3.0
14,14,6c2bc73c66e0a717b9fdd80e248492ba,Los Angeles Angels,Los Angeles Dodgers,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.3936479465611083,0.6063520534388916,0.02051361820289932,-0.03903801748309421,True,False,0,1,0,0,79.65,0,716.85,0.0,1.0,4.0
15,15,4f277133d0878245b8d0db9f0b30477a,Cincinnati Reds,Pittsburgh Pirates,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5826188263883927,0.4173811736116073,0.011803375744615874,-0.029047397816964082,True,False,1,0,0,0,71.685,0,770.7484962406015,53.8984962406015,2.0,4.0
16,16,51c22b2a0b8fd4d544633cb2bf13844d,St. Louis Cardinals,Cleveland Indians,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4559341211968821,0.544065878803118,-0.020256354993594017,-0.0013886666514274504,False,False,0,0,0,0,0.0,0,770.7484962406015,0.0,2.0,4.0
17,17,e7cff8645c98d8e7a24b6e02b0023444,Cincinnati Reds,Chicago Cubs,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4284258441470209,0.5715741558529792,-0.02611961039843358,0.006356764548631433,False,False,0,0,0,0,0.0,0,770.7484962406015,0.0,2.0,4.0
18,18,c61406759634da8eb0e5dd4a0e968086,Toronto Blue Jays,Seattle Mariners,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5826188263883927,0.4173811736116073,0.021215317616462892,-0.041334422718667885,True,False,1,0,0,0,77.07484962406016,0,830.9632225093985,60.214726268797,3.0,4.0
19,19,b036b06957f122b3667c009be8147507,Philadelphia Phillies,Arizona Diamondbacks,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.7142857142857143,0.2857142857142857,0.043233082706766957,-0.06150793650793651,True,False,1,0,0,0,83.09632225093986,0,871.6967138088788,40.73349129948032,4.0,4.0
20,20,1d58619f5ec5a3ccee68098c750f6229,Chicago White Sox,Minnesota Twins,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5826188263883927,0.4173811736116073,0.023147460749626148,-0.04344831947595029,True,False,1,0,0,0,87.16967138088789,0,940.334250329263,68.63753652038417,5.0,4.0
21,21,efd34c3109889efa2e0f921fa8390383,Texas Rangers,Houston Astros,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4642268041237113,0.5357731958762887,-0.01654242664551947,-0.005511207793436057,False,False,0,0,0,0,0.0,0,940.334250329263,0.0,5.0,4.0
22,22,8f39471186ed6e6797271f17b46ef217,Colorado Rockies,Arizona Diamondbacks,0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.5053429602888087,0.4946570397111913,0.010293455338313662,-0.03364484708126153,True,False,0,1,0,0,94.0334250329263,0,846.3008252963367,0.0,5.0,5.0
23,23,28680112360e8b4a441db647aee89fb9,Baltimore Orioles,Atlanta Braves,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.3990732234931547,0.6009267765068453,-0.019336818347849394,-0.002247826667757802,False,False,0,0,0,0,0.0,0,846.3008252963367,0.0,5.0,5.0
24,24,520d246a1b264127ad90603769efaf9e,Toronto Blue Jays,Texas Rangers,0,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7438936781609196,0.2561063218390805,0.05935109141013095,-0.07722701149425282,True,False,0,1,0,0,84.63008252963368,0,761.670742766703,0.0,5.0,6.0
25,25,27a41e290ed86862da8601bbcae14ae5,Detroit Tigers,Tampa Bay Rays,1,230.0,-256.0,0.303030303030303,0.7191011235955056,0.2287411223721218,0.7712588776278781,-0.07428918065818119,0.05215775403237255,False,True,0,1,0,0,76.1670742766703,0,685.5036684900327,0.0,5.0,7.0
26,26,ff340581d9345616e83bbd43565da77c,Toronto Blue Jays,Tampa Bay Rays,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5508541205060398,0.4491458794939603,0.009569716836315023,-0.03394590794565322,False,False,0,0,0,0,0.0,0,685.5036684900327,0.0,5.0,7.0
27,27,1f6e68b5b344aebe8fdc13c7e6969ada,Cleveland Guardians,Seattle Mariners,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3990732234931547,0.6009267765068453,-0.012449410251701265,-0.005372436091579891,False,False,0,0,0,0,0.0,0,685.5036684900327,0.0,5.0,7.0
28,28,ed6bde0328221b650dcaa9677dd6382c,Boston Red Sox,Chicago White Sox,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.5903553578941989,0.4096446421058011,-0.041997583282271655,0.023544256005414987,False,True,1,0,0,0,68.55036684900328,0,794.498751779948,108.99508328991523,6.0,7.0
29,29,ab83aa5a5a728ed73800df3d8017c2c6,Cincinnati Reds,Detroit Tigers,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6605651105651106,0.3394348894348894,-0.006101556101556049,-0.012677786621448583,False,False,0,0,0,0,0.0,0,794.498751779948,0.0,6.0,7.0
30,30,192e82b267e74d29f3518afced6e88fd,Atlanta Braves,San Francisco Giants,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5826188263883927,0.4173811736116073,-0.012522874016465568,-0.004559754658434889,False,False,0,0,0,0,0.0,0,794.498751779948,0.0,6.0,7.0
31,31,73cbdd9bb8ef28595a5b2fa3c1709a01,Los Angeles Dodgers,Philadelphia Phillies,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5973105680169624,0.4026894319830376,-0.03905306834667399,0.01954766953093029,False,True,1,0,0,0,79.4498751779948,0,922.4130508165196,127.91429903657163,7.0,7.0
32,32,d1f78818e1fb365d9bb3ccbc41f6c2bc,Milwaukee Brewers,Pittsburgh Pirates,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5826188263883927,0.4173811736116073,0.023147460749626148,-0.045581789351355595,True,False,1,0,0,0,92.24130508165196,0,995.0439996997101,72.63094888319053,8.0,7.0
33,33,d8d46506ffbface3282f37c995bf8cbf,Toronto Blue Jays,Cleveland Guardians,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5826188263883927,0.4173811736116073,0.011803375744615874,-0.029047397816964082,True,False,0,1,0,0,99.50439996997102,0,895.539599729739,0.0,8.0,8.0
34,34,1bb3af5181c3226e53f5ab47c092092f,Tampa Bay Rays,Toronto Blue Jays,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5300488426417498,0.4699511573582501,0.010818073410980511,-0.03499933769125485,True,False,0,1,0,0,89.55395997297391,0,805.9856397567652,0.0,8.0,9.0
35,35,541514fb08451277bf096aaea464aa92,Tampa Bay Rays,Cleveland Guardians,0,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.7142857142857143,0.2857142857142857,0.043233082706766957,-0.06150793650793651,True,False,0,1,0,0,80.59856397567653,0,725.3870757810887,0.0,8.0,10.0
36,36,4f75dc6ea2bd86f7b23e8a948b8b5826,Toronto Blue Jays,Cleveland Indians,1,-182.0,168.0,0.6453900709219859,0.373134328358209,0.6267877649023906,0.3732122350976093,-0.018602306019595227,7.790673940033521e-05,False,False,0,0,0,0,0.0,0,725.3870757810887,0.0,8.0,10.0
37,37,4edd6e7f9be85f8cab021dbf85a2bd62,Chicago White Sox,Toronto Blue Jays,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5826188263883927,0.4173811736116073,-0.005858539866751333,-0.013653309147013293,False,False,0,0,0,0,0.0,0,725.3870757810887,0.0,8.0,10.0
38,38,b16df3d0bb92c4067e3dc53d8d1bd1aa,Los Angeles Dodgers,New York Mets,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7893470790378007,0.2106529209621993,0.06482917270171251,-0.08608298408231099,True,False,1,0,0,0,72.53870757810887,0,752.9683334153506,27.581257634261927,9.0,10.0
39,39,227a67e02acc1bd277333285a99fc6a2,St. Louis Cardinals,Miami Marlins,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5300488426417498,0.4699511573582501,0.0017469558492969606,-0.022659680080173494,False,False,0,0,0,0,0.0,0,752.9683334153506,0.0,9.0,10.0
40,40,da0cad7081456fa1ef69e37a609a43d8,Arizona Diamondbacks,Los Angeles Dodgers,0,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.3936479465611083,0.6063520534388916,0.014860067773229513,-0.03522500749300794,True,False,0,1,0,0,75.29683334153506,0,677.6715000738155,0.0,9.0,11.0
41,41,b1c8647bcc4562418e9c2b2b3cf0656e,Detroit Tigers,Houston Astros,0,183.0,-200.0,0.3533568904593639,0.6666666666666666,0.3664906918588496,0.6335093081411504,0.013133801399485667,-0.03315735852551627,True,False,0,1,0,0,67.76715000738156,0,609.904350066434,0.0,9.0,12.0
42,42,f1253996e20da6a86300ab5020195ee0,Cincinnati Reds,Colorado Rockies,1,-217.0,198.0,0.6845425867507886,0.3355704697986577,0.7438936781609196,0.2561063218390805,0.05935109141013095,-0.07946414795957718,True,False,1,0,0,0,60.990435006643395,0,638.0105413137351,28.106191247301105,10.0,12.0
43,43,14bda79d6d68c9e0de07eb75a4d45204,Atlanta Braves,Chicago Cubs,0,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.6566687387663952,0.3433312612336048,-0.005493423395766972,-0.013811595909252294,False,False,0,0,0,0,0.0,0,638.0105413137351,0.0,10.0,12.0
44,44,5c2c14a4ba624033f75e6a80c761842d,Philadelphia Phillies,New York Mets,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5300488426417498,0.4699511573582501,0.010818073410980511,-0.03499933769125485,True,False,0,1,0,0,63.80105413137351,0,574.2094871823616,0.0,10.0,13.0
45,45,929986ab9d1869d238f3b9672b8cf0bb,Kansas City Royals,Toronto Blue Jays,1,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.4284258441470209,0.5715741558529792,-0.02406284363578448,0.004474588753412112,False,False,0,0,0,0,0.0,0,574.2094871823616,0.0,10.0,13.0
46,46,886a4a7d797102139c4be1c0b4064df4,Pittsburgh Pirates,St. Louis Cardinals,0,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.3990732234931547,0.6009267765068453,-0.030111325863068472,0.009090041812967797,False,False,0,0,0,0,0.0,0,574.2094871823616,0.0,10.0,13.0
47,47,5181f2fb8a0d47d4e2d785b8594e3a4f,New York Yankees,New York Mets,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5826188263883927,0.4173811736116073,-0.009217908305484857,-0.009969253738819961,False,False,0,0,0,0,0.0,0,574.2094871823616,0.0,10.0,13.0
48,48,cf89e2a886791cb28d3b65deda7d14c7,Cincinnati Reds,Baltimore Orioles,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5508541205060398,0.4491458794939603,0.009569716836315023,-0.031623351275270495,False,False,0,0,0,0,0.0,0,574.2094871823616,0.0,10.0,13.0
49,49,4f7f9bf4d899d20a02ec8128255a10dd,San Diego Padres,Colorado Rockies,1,-220.0,200.0,0.6875,0.3333333333333333,0.7438936781609196,0.2561063218390805,0.05639367816091956,-0.07722701149425282,True,False,1,0,0,0,57.42094871823616,0,600.3099184179235,26.100431235561892,11.0,13.0
50,50,2913c1e7afa1e637d548ef1a92bc36c7,Miami Marlins,Chicago Cubs,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5508541205060398,0.4491458794939603,0.013817083469002678,-0.036291013709923214,True,False,0,1,0,0,60.03099184179236,0,540.2789265761312,0.0,11.0,14.0
51,51,e93b1e3a0b9389bb0a6e79cfaf9d0977,Houston Astros,Los Angeles Dodgers,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4642268041237113,0.5357731958762887,-0.023578073925069165,0.000889474946056179,False,False,0,0,0,0,0.0,0,540.2789265761312,0.0,11.0,14.0
52,52,429ce5118ed59bb8be9bae2149f1a038,Colorado Rockies,Arizona Diamondbacks,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5508541205060398,0.4491458794939603,0.005399575051494354,-0.02704459669651582,False,False,0,0,0,0,0.0,0,540.2789265761312,0.0,11.0,14.0
53,53,21bcd61c618ff8eb9ccb5f2d2a4a9fa8,Chicago White Sox,Arizona Diamondbacks,0,100.0,-110.0,0.5,0.5238095238095238,0.5285008550256507,0.4714991449743492,0.028500855025650695,-0.05231037883517464,True,False,0,1,0,0,54.02789265761312,0,486.2510339185181,0.0,11.0,15.0
54,54,e5d427c253ece24f7314b7cf14189ce9,Tampa Bay Rays,Baltimore Orioles,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5826188263883927,0.4173811736116073,-0.020555776786210456,0.0007145069449406294,False,False,0,0,0,0,0.0,0,486.2510339185181,0.0,11.0,15.0
55,55,979434e8806cfe49074ab9f495da89ca,Atlanta Braves,Boston Red Sox,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5826188263883927,0.4173811736116073,-0.023680386210032545,0.005858539866751333,False,False,0,0,0,0,0.0,0,486.2510339185181,0.0,11.0,15.0
56,56,ac097071f26792988b0656862cf808ba,Houston Astros,Oakland Athletics,0,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.5903553578941989,0.4096446421058011,-0.041997583282271655,0.02053958374004239,False,True,1,0,0,0,48.62510339185181,0,562.5924462437255,76.34141232520734,12.0,15.0
57,57,4cfc13ead9516590977ab278daabde6f,Los Angeles Angels,Oakland Athletics,1,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4430416068866571,0.5569583931133429,-0.013579397679552907,-0.00825899819100484,False,False,0,0,0,0,0.0,0,562.5924462437255,0.0,12.0,15.0
58,58,1054f47821fb1dbb7bb77224cfac51d1,Arizona Diamondbacks,Colorado Rockies,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5826188263883927,0.4173811736116073,-0.009217908305484857,-0.009969253738819961,False,False,0,0,0,0,0.0,0,562.5924462437255,0.0,12.0,15.0
59,59,efa8b7b26f3b5d3457a9db1f670f0cca,Chicago Cubs,Washington Nationals,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6267877649023906,0.3732122350976093,-0.022335042115153247,0.0028418647272390185,False,False,0,0,0,0,0.0,0,562.5924462437255,0.0,12.0,15.0
60,60,64d3be4590378939c37b70860d1d1a5a,Kansas City Royals,Cleveland Indians,0,145.0,-156.0,0.4081632653061224,0.609375,0.3990732234931547,0.6009267765068453,-0.009090041812967686,-0.00844822349315466,False,False,0,0,0,0,0.0,0,562.5924462437255,0.0,12.0,15.0
61,61,f1a5302dd9a595fb4120bd7adf056b1e,Texas Rangers,Boston Red Sox,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5300488426417498,0.4699511573582501,0.003982491930849319,-0.02756128045269518,False,False,0,0,0,0,0.0,0,562.5924462437255,0.0,12.0,15.0
62,62,1ae8f8a5c67b12cea2103a32e49f80f2,Cincinnati Reds,Philadelphia Phillies,0,166.0,-181.0,0.3759398496240601,0.6441281138790036,0.3936479465611083,0.6063520534388916,0.017708096937048223,-0.03777606044011195,True,False,0,1,0,0,56.25924462437255,0,506.3332016193529,0.0,12.0,16.0
63,63,f70ea1171424f21b121445ac0ae227ab,Arizona Diamondbacks,San Diego Padres,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4477562158884172,0.5522437841115828,-0.010959380441858013,-0.00915972466034698,False,False,0,0,0,0,0.0,0,506.3332016193529,0.0,12.0,16.0
64,64,a9cf5e5212439170cd5d399143e06ff1,Los Angeles Dodgers,San Diego Padres,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5826188263883927,0.4173811736116073,-0.005858539866751333,-0.013653309147013293,False,False,0,0,0,0,0.0,0,506.3332016193529,0.0,12.0,16.0
65,65,a58f974428f464fa8f29218ab5a16150,Houston Astros,Texas Rangers,1,-156.0,145.0,0.609375,0.4081632653061224,0.5826188263883927,0.4173811736116073,-0.026756173611607315,0.009217908305484912,False,False,0,0,0,0,0.0,0,506.3332016193529,0.0,12.0,16.0
66,66,e0262e6c4c35441e890f7c6aa5c88a46,Colorado Rockies,Pittsburgh Pirates,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4559341211968821,0.544065878803118,-0.015763992010665084,-0.005483670746431635,False,False,0,0,0,0,0.0,0,506.3332016193529,0.0,12.0,16.0
67,67,6f59a31a3cc202b6c1ea2e0f10c291b2,St. Louis Cardinals,Milwaukee Brewers,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.5903553578941989,0.4096446421058011,-0.03511280689980856,0.015943854704226268,False,True,0,1,0,0,50.633320161935295,0,455.69988145741763,0.0,12.0,17.0
68,68,84c5575bd6a10bd98986b42d857a998a,Oakland Athletics,Detroit Tigers,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.5903553578941989,0.4096446421058011,-0.03789743020989034,0.02053958374004239,False,True,0,1,0,0,45.56998814574177,0,410.12989331167586,0.0,12.0,18.0
69,69,381d43c35a07c3a89f19bea1b58bd650,Kansas City Royals,Oakland Athletics,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5826188263883927,0.4173811736116073,0.013653309147013348,-0.03306927683884309,True,False,0,1,0,0,41.01298933116759,0,369.11690398050825,0.0,12.0,19.0
70,70,1b98bab07dc21350e58e5e7328e5ef4e,Chicago White Sox,Detroit Tigers,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5903553578941989,0.4096446421058011,-0.03085676331792231,0.01281924528040429,False,True,1,0,0,0,36.91169039805083,0,425.22267338554553,56.105769405037265,13.0,19.0
71,71,0a96f586ba616abc05cdbc742180ce07,San Diego Padres,Chicago Cubs,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5826188263883927,0.4173811736116073,-0.020555776786210456,-0.0010288682293967955,False,False,0,0,0,0,0.0,0,425.22267338554553,0.0,13.0,19.0
72,72,90c10e81718648830f3823dc1f52e8d2,Miami Marlins,Washington Nationals,0,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.5903553578941989,0.4096446421058011,-0.040640952068900726,0.02053958374004239,False,True,1,0,0,0,42.522267338554556,0,491.9826331070762,66.75995972153065,14.0,19.0
73,73,700d84fb4bfe77ce45ba9233c6e9fc62,Houston Astros,Texas Rangers,0,-256.0,230.0,0.7191011235955056,0.303030303030303,0.7828579408699412,0.2171420591300588,0.0637568172744356,-0.08588824390024419,True,False,0,1,0,0,49.198263310707624,0,442.7843697963686,0.0,14.0,20.0
74,74,50dd3a6fdbeccfe35d07c19df2d51e4d,Houston Astros,Seattle Mariners,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.8130913712752437,0.1869086287247564,0.0776416358255082,-0.10294644373901174,True,False,1,0,0,0,44.278436979636865,0,458.7118651127847,15.927495316416138,15.0,20.0
75,75,ec722eef28e7751b6399ab326dc43111,Houston Astros,Los Angeles Angels,1,-192.0,177.0,0.6575342465753424,0.3610108303249097,0.6527272727272728,0.3472727272727272,-0.004806973848069607,-0.013738103052182538,False,False,0,0,0,0,0.0,0,458.7118651127847,0.0,15.0,20.0
76,76,24506fee7f42e6c7db612c8adef422e3,Minnesota Twins,Cleveland Guardians,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4559341211968821,0.544065878803118,-0.020256354993594017,-0.0013886666514274504,False,False,0,0,0,0,0.0,0,458.7118651127847,0.0,15.0,20.0
77,77,b2188cc9bee8536d8526b619e7bc2889,Texas Rangers,Houston Astros,0,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.3786841646320195,0.6213158353679805,0.015047800995655891,-0.03266340338634477,True,False,0,1,0,0,45.871186511278474,0,412.8406786015062,0.0,15.0,21.0
78,78,d0dd93ea53f73e71bbce9aa2a695a009,Oakland Athletics,Boston Red Sox,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5826188263883927,0.4173811736116073,0.021215317616462892,-0.041334422718667885,True,False,1,0,0,0,41.28406786015063,0,445.0938566172489,32.25317801574268,16.0,21.0
79,79,026b7cba1b8932568db4a3edda806d52,Chicago Cubs,Chicago White Sox,0,176.0,-192.0,0.3623188405797101,0.6575342465753424,0.3786841646320195,0.6213158353679805,0.016365324052309393,-0.03621841120736191,True,False,0,1,0,0,44.50938566172489,0,400.584470955524,0.0,16.0,22.0
80,80,25d3a09559d115c39893680d7faa118a,Philadelphia Phillies,Seattle Mariners,0,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.4642268041237113,0.5357731958762887,-0.018864983315902195,-0.003397311036153705,False,False,0,0,0,0,0.0,0,400.584470955524,0.0,16.0,22.0
81,81,10aefa25ffb9a47f02f2f5896e3e71d7,Philadelphia Phillies,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.7645833333333334,0.2354166666666666,0.05029761904761909,-0.0732253086419753,True,False,1,0,0,0,40.0584470955524,0,416.60784979374495,16.02337883822096,17.0,22.0
82,82,aacb64fd73516ece09f22e0bb0e7e1ef,Chicago White Sox,Chicago Cubs,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.7142857142857143,0.2857142857142857,0.038961038961038974,-0.059113300492610876,True,False,1,0,0,0,41.6607849793745,0,436.63707334152116,20.0292235477762,18.0,22.0
83,83,dfefcd41c34debc52dcffa479f486714,Philadelphia Phillies,Cincinnati Reds,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7438936781609196,0.2561063218390805,0.04970407571443636,-0.06856900283624418,True,False,1,0,0,0,43.66370733415212,0,455.8721867045838,19.23511336306261,19.0,22.0
84,84,e7590b7f13beca892cb906502a25abf1,Kansas City Royals,Los Angeles Angels,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5508541205060398,0.4491458794939603,0.01597039957580726,-0.03865899855482019,True,False,0,1,0,0,45.587218670458384,0,410.2849680341254,0.0,19.0,23.0
85,85,586569e85eabf1ba8c62b9cdac964b4d,Chicago White Sox,St. Louis Cardinals,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6267877649023906,0.3732122350976093,-0.027191473851934655,0.006911868797243037,False,False,0,0,0,0,0.0,0,410.2849680341254,0.0,19.0,23.0
86,86,843186dc7a6ed2829eb4532f1537841d,Seattle Mariners,Colorado Rockies,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5300488426417498,0.4699511573582501,0.0017469558492969606,-0.022659680080173494,False,False,0,0,0,0,0.0,0,410.2849680341254,0.0,19.0,23.0
87,87,93db4b92e3192d4b731428bc70a05290,Colorado Rockies,Arizona Diamondbacks,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5285008550256507,0.4714991449743492,0.026013292836595925,-0.05003195550411965,True,False,0,1,0,0,41.028496803412544,0,369.25647123071286,0.0,19.0,24.0
88,88,e75e3042f1c5acf9a0efaf01bf25e204,Chicago White Sox,Minnesota Twins,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5508541205060398,0.4491458794939603,0.013817083469002678,-0.036291013709923214,True,False,1,0,0,0,36.925647123071286,0,401.08892564715364,31.83245441644076,20.0,24.0
89,89,988f8ef38ff57abc45e550f264a791e5,Chicago White Sox,Detroit Tigers,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.5903553578941989,0.4096446421058011,-0.03511280689980856,0.015943854704226268,False,True,1,0,0,0,40.10889256471537,0,462.8566201968153,61.76769454966167,21.0,24.0
