,indicies
490,14510
491,16445
492,13923
493,1193
494,6105
495,16059
496,12268
497,8089
498,3702
499,14968
500,14411
501,15376
502,10664
503,13927
504,2915
505,13190
506,15219
507,15618
508,13960
509,5317
510,12684
511,5431
512,15664
513,3644
514,11272
515,12525
516,16216
517,14539
518,2273
519,14888
520,12638
521,13715
522,12957
523,16307
524,14230
525,9330
526,14209
527,12975
528,14546
529,15709
530,507
531,15543
532,8818
533,12629
534,14712
535,12878
536,13495
537,16171
538,13016
539,327
540,15928
541,12228
542,355
543,14207
544,1048
545,13120
546,5309
547,15242
548,898
549,12320
550,582
551,14588
552,15624
553,14380
554,3590
555,15586
556,353
557,2228
558,15924
559,14072
560,306
561,15893
562,12678
563,14386
564,14010
565,583
566,12213
567,13287
568,6885
569,7471
570,15796
571,15438
572,5353
573,13425
574,14239
575,329
576,6851
577,16333
578,5265
579,13742
580,3458
581,13169
582,2604
583,6677
584,15416
585,14723
586,12558
587,10746
588,11304
589,953
590,15818
591,14579
592,1358
593,14645
594,14050
595,13019
596,166
597,15857
598,1147
599,16175
600,15717
601,136
602,16432
603,12231
604,15161
605,5573
606,15883
607,12239
608,12526
609,16340
610,3302
611,6529
612,14123
613,15168
614,12066
615,14392
616,15405
617,12222
618,16389
619,16019
620,13547
621,7637
622,12379
623,15017
624,16328
625,620
626,15250
627,13499
628,15956
629,12389
630,14871
631,4362
632,15833
633,8620
634,14837
635,6627
636,8395
637,10918
638,12739
639,15153
640,13206
641,16078
642,16363
643,7499
644,1054
645,513
646,12984
647,16130
648,12459
649,16237
650,12093
651,4080
652,16257
653,396
654,15426
655,12249
656,15652
657,13313
658,2741
659,12673
660,9338
661,16020
662,138
663,12758
664,4018
665,12803
666,14019
667,12829
668,3027
669,7069
670,14027
671,15899
672,16272
673,14748
674,14326
675,461
676,14064
677,1005
678,16045
679,3834
680,13083
681,12606
682,14170
683,2558
684,14631
685,13936
686,15829
687,15658
688,14591
689,13255
690,12080
691,12588
692,9950
693,7931
694,16352
695,12288
696,9020
697,5495
698,13216
699,5364
700,10462
701,12171
702,4705
703,14569
704,14335
705,3286
706,13092
707,428
708,15677
709,3636
710,571
711,12328
712,15627
713,14017
714,15779
715,12428
716,14086
717,13867
718,3113
719,12804
720,517
721,15934
722,11312
723,15455
724,13288
725,10640
726,16380
727,15358
728,12188
729,10506
730,14221
731,16166
732,13207
733,599
734,5457
735,16169
736,16207
737,16010
738,15800
739,14548
740,16051
741,14049
742,16304
743,14846
744,14132
745,13121
746,15237
747,4322
748,9514
749,10582
750,4695
751,15591
752,5359
753,15160
754,10434
755,4567
756,1139
757,391
758,15726
759,12349
760,15164
761,13360
762,15336
763,15007
764,979
765,13129
766,13330
767,15608
768,15244
769,484
770,16085
771,13549
772,14286
773,5609
774,13450
775,2427
