,indicies
339,14384
340,12609
341,13121
342,356
343,10628
344,14201
345,167
346,625
347,4284
348,15967
349,12813
350,15981
351,8364
352,14869
353,14255
354,15822
355,9714
356,15837
357,14889
358,14394
359,14579
360,11166
361,12707
362,14756
363,16443
364,12988
365,16166
366,14501
367,10424
368,4507
369,822
370,15330
371,14081
372,9850
373,15711
374,13030
375,7915
376,12577
377,194
378,4495
379,14290
380,12161
381,15925
382,15652
383,10010
384,16096
385,12931
386,15523
387,12078
388,16425
389,16215
390,14945
391,14172
392,15766
393,15825
394,14308
395,13593
396,12066
397,6019
398,12701
399,10446
400,16155
401,800
402,13270
403,1141
404,13119
405,12810
406,12513
407,169
408,5364
409,5567
410,11360
411,14520
412,1270
413,15491
414,14543
415,14317
416,13758
417,13418
418,14785
419,14518
420,5577
421,5873
422,15445
423,14860
424,12739
425,14236
426,3302
427,13173
428,8858
429,16088
430,15358
431,12973
432,9956
433,3834
434,13546
435,13197
436,14169
437,366
438,12209
439,15643
440,15771
441,15394
442,13878
443,1263
444,5301
445,12055
446,14705
447,13858
448,15253
449,952
450,351
451,15181
452,1054
453,12824
454,1315
455,1081
456,15500
457,13939
458,13560
459,15207
460,13561
461,16069
462,4499
463,12049
464,12703
465,13358
466,15383
467,326
468,15676
469,581
470,12380
471,5757
472,15631
473,5325
474,14015
475,13544
476,10678
477,3298
478,650
479,1162
480,8794
481,15673
482,13463
483,12819
484,12507
485,14206
486,15601
487,14812
488,959
489,15374
490,12285
491,16279
492,1252
493,5479
494,14817
495,15637
496,15805
497,12159
498,479
499,12676
500,15913
501,14541
502,13350
503,7943
504,12297
505,13080
506,12217
507,13068
508,953
509,12258
510,13344
511,12782
512,5555
513,993
514,14412
515,15818
516,16405
517,12254
518,12593
519,482
520,804
521,11334
522,14809
523,7073
524,15379
525,14612
526,14479
527,15551
528,10478
529,12068
530,7527
531,13333
532,2461
533,15727
534,514
535,14565
536,2650
537,11178
538,1919
539,4951
540,499
541,15240
542,14842
543,15265
544,15677
545,13959
546,13064
547,15608
548,7955
549,1182
550,7159
551,15204
552,14017
553,13102
554,13665
555,14469
556,4344
557,12741
558,2066
559,15738
560,12262
561,8384
562,15211
563,6093
564,7977
565,4412
566,13780
567,10490
568,2989
569,5457
570,13810
571,12273
572,16273
573,191
574,14075
575,6553
576,16101
577,4296
578,14462
579,14234
580,16125
581,14919
582,10668
583,948
584,13191
585,10586
586,4060
587,14934
588,2088
589,2592
590,13485
591,5701
592,12890
593,16301
594,15267
595,9836
596,15681
597,10014
598,12757
599,573
600,14747
601,14726
602,13461
603,14309
604,14720
605,14749
606,13781
607,13180
608,13814
609,14952
610,12892
611,15920
612,12876
613,16268
614,1275
615,15689
616,7981
617,13711
618,16307
619,14307
620,3282
621,1241
622,12697
623,16072
624,10420
625,7637
626,13032
627,15346
628,7275
629,16092
630,5376
631,12333
632,5705
633,14770
634,16132
635,2993
636,16448
637,14209
638,13807
639,13532
640,13664
641,12194
642,9524
643,9036
644,12359
645,14152
646,14468
647,5313
648,15228
649,16449
650,14318
651,14182
652,3858
653,13800
654,14254
655,14477
656,14805
657,14299
658,12512
659,15319
660,15741
661,15872
662,14618
663,16009
664,5877
665,12141
666,5739
667,109
668,12899
669,16343
670,13831
671,13380
672,13084
673,13458
674,14835
675,15308
676,8572
677,15995
678,14126
679,15873
680,14108
681,13805
682,6689
683,15594
684,15707
685,12180
686,3702
687,8596
688,15387
689,12506
690,15884
691,12367
692,4348
693,2600
694,13904
695,6715
696,4056
697,12202
698,13220
699,13514
700,14404
701,15320
702,14277
703,14322
704,13408
705,15838
706,12093
707,14399
708,16061
709,15257
710,2576
711,5235
712,15940
713,16001
714,15247
715,12908
716,14949
717,7587
718,1239
719,13165
720,15928
721,12234
722,13497
723,388
724,14832
725,13464
726,503
727,12565
728,2933
729,623
730,15890
731,5801
732,3728
733,13250
734,16325
735,13046
736,15669
737,12885
738,12096
739,13891
740,13787
741,204
742,15737
743,15160
744,12176
745,13660
746,12833
747,15917
748,12801
749,15359
750,12851
751,12344
752,14289
753,141
754,1959
755,4851
756,6101
757,7959
758,12523
759,3290
760,13836
761,16318
762,6151
763,13206
764,15889
765,15726
766,15447
767,6697
768,5239
769,12536
770,14019
771,13830
772,15225
773,3237
774,3117
775,15321
