,indicies
509,9924
510,14773
511,15430
512,12755
513,14310
514,13647
515,14623
516,835
517,15160
518,12193
519,15997
520,13377
521,13125
522,13497
523,16419
524,7939
525,14721
526,8828
527,12681
528,12683
529,15624
530,14332
531,13078
532,16311
533,12181
534,15203
535,3862
536,13669
537,16267
538,4611
539,133
540,16237
541,14517
542,5243
543,12381
544,13360
545,13704
546,15634
547,5629
548,2351
549,15452
550,9892
551,10014
552,548
553,14144
554,13069
555,13544
556,13790
557,347
558,13934
559,13464
560,14817
561,13897
562,5247
563,545
564,15716
565,14522
566,12049
567,14330
568,12608
569,10756
570,14513
571,14180
572,13878
573,3590
574,13255
575,9510
576,12252
577,9654
578,7077
579,16421
580,14578
581,10644
582,12162
583,15544
584,9854
585,13818
586,13393
587,10420
588,13412
589,12102
590,11318
591,15763
592,14776
593,15837
594,8043
595,15890
596,15694
597,2911
598,9318
599,15873
600,15449
601,4855
602,16129
603,15817
604,2805
605,14614
606,5088
607,15760
608,6235
609,14010
610,13547
611,13507
612,13287
613,2281
614,7627
615,14917
616,7977
617,16360
618,14224
619,16037
620,12192
621,12146
622,13857
623,16340
624,15679
625,12807
626,13714
627,7107
628,7147
629,16045
630,13956
631,16447
632,15502
633,13679
634,12166
635,13117
636,7275
637,14055
638,6711
639,16296
640,15337
641,5313
642,8762
643,12168
644,16173
645,13946
646,15257
647,12210
648,12184
649,13320
650,13817
651,12873
652,390
653,14028
654,1073
655,15581
656,12893
657,13281
658,330
659,4344
660,384
661,16217
662,256
663,796
664,15882
665,13656
666,15175
667,13671
668,14324
669,15898
670,13833
671,15629
672,13558
673,1239
674,15641
675,13336
676,423
677,12286
678,12060
679,4955
680,3776
681,9358
682,13711
683,13753
684,15438
685,14341
686,12883
687,13564
688,13032
689,14846
690,14814
691,12711
692,335
693,13580
694,14723
695,12310
696,903
697,14715
698,3728
699,2261
700,4615
701,16385
702,15801
703,15674
704,13244
705,14195
706,14661
707,10682
708,13009
709,14818
710,12714
711,7795
712,14566
713,12990
714,16391
715,15639
716,12937
717,12262
718,134
719,1226
720,10568
721,12187
722,1009
723,12507
724,1305
725,4336
726,14556
727,10024
728,14244
729,670
730,15155
731,1314
732,15173
733,2568
734,15427
735,8368
736,16058
737,16393
738,12931
739,14993
740,15935
741,2576
742,13491
743,954
744,3768
745,14631
746,13202
747,12680
748,14845
749,5789
750,13250
751,849
752,5757
753,12395
754,15246
755,16071
756,13627
757,352
758,16255
759,14068
760,383
761,14321
762,15156
763,16051
764,13298
765,15632
766,14890
767,7241
768,15764
769,14333
770,12264
771,13013
772,13197
773,16144
774,6513
775,16166
