,indicies
381,12629
382,14567
383,16370
384,9414
385,16255
386,6089
387,10586
388,13163
389,429
390,8630
391,5239
392,14314
393,14082
394,15999
395,918
396,15428
397,14720
398,10928
399,16008
400,1235
401,16359
402,15965
403,14282
404,12220
405,13178
406,13926
407,14591
408,3834
409,12030
410,15397
411,5337
412,11300
413,14413
414,1935
415,12049
416,14331
417,3061
418,5551
419,14347
420,6121
421,12059
422,3262
423,13803
424,13640
425,16256
426,847
427,5451
428,940
429,13895
430,14919
431,13921
432,15671
433,15151
434,8352
435,1079
436,13072
437,14547
438,16426
439,15147
440,6731
441,10888
442,13956
443,16241
444,15774
445,12396
446,13135
447,12909
448,13421
449,11258
450,16212
451,14417
452,13122
453,13565
454,15784
455,15383
456,15884
457,6023
458,14357
459,3438
460,8810
461,15647
462,13202
463,12068
464,13627
465,14324
466,8384
467,15131
468,1389
469,16119
470,14723
471,16047
472,15505
473,13935
474,5345
475,2070
476,13457
477,13933
478,162
479,14517
480,13407
481,15959
482,12643
483,11262
484,14362
485,14222
486,250
487,16154
488,13395
489,9518
490,14805
491,15827
492,14806
493,13080
494,16279
495,1358
496,13978
497,12638
498,16176
499,16302
500,5247
501,5979
502,12403
503,2066
504,1265
505,1315
506,15976
507,3003
508,2915
509,14711
510,13832
511,12706
512,4046
513,2493
514,3882
515,9474
516,14322
517,12908
518,15158
519,14277
520,12247
521,7291
522,14418
523,13571
524,13504
525,12080
526,12289
527,16183
528,348
529,12180
530,512
531,14377
532,15388
533,15554
534,14589
535,14292
536,16041
537,12698
538,14929
539,979
540,456
541,12239
542,13413
543,12420
544,11246
545,9528
546,12079
547,1893
548,2409
549,13546
550,15949
551,16327
552,12934
553,5507
554,16344
555,5805
556,13977
557,15892
558,14534
559,15223
560,13237
561,6677
562,7073
563,14923
564,15391
565,10594
566,13196
567,464
568,15342
569,16432
570,16285
571,14367
572,12189
573,15320
574,14379
575,9304
576,13966
577,5153
578,9902
579,14283
580,16179
581,16005
582,14009
583,4555
584,12092
585,14709
586,6543
587,2576
588,9996
589,14719
590,12881
591,14995
592,14414
593,332
594,12314
595,9664
596,12349
597,15180
598,14810
599,15005
600,16120
601,16243
602,13714
603,15716
604,4100
605,13236
606,6855
607,15503
608,13255
609,13308
610,6773
611,1138
612,14705
613,16324
614,1317
615,16362
616,1226
617,13962
618,822
619,7645
620,12250
621,13539
622,3051
623,4080
624,15673
625,14059
626,13484
627,14840
628,15395
629,16012
630,12278
631,12729
632,1326
633,13880
634,12627
635,7275
636,14858
637,13846
638,16171
639,2273
640,12093
641,13291
642,16217
643,823
644,14305
645,15333
646,14272
647,14016
648,12750
649,12611
650,14822
651,12293
652,15812
653,14265
654,14968
655,15883
656,12754
657,3688
658,16384
659,510
660,12885
661,12539
662,2721
663,14565
664,16160
665,12782
666,13967
667,3266
668,16128
669,8992
670,13889
671,16164
672,13022
673,376
674,16236
675,15338
676,16235
677,13243
678,13581
679,14065
680,14883
681,856
682,13222
683,1272
684,14191
685,1305
686,3772
687,12336
688,13067
689,15832
690,15253
691,7303
692,14707
693,1001
694,15978
695,12829
696,8554
697,7939
698,5143
699,12801
700,15973
701,15954
702,4344
703,15308
704,13863
705,9318
706,11326
707,15394
708,15272
709,15904
710,16416
711,12306
712,15765
713,15646
714,13842
715,15790
716,13390
717,12142
718,16137
719,4420
720,1347
721,14728
722,16303
723,14419
724,12254
725,10752
726,15437
727,14513
728,12778
729,4322
730,1027
731,15236
732,13787
733,4855
734,10598
735,2413
736,7915
737,15250
738,14336
739,12233
740,6793
741,12385
742,13381
743,14321
744,13409
745,1007
746,12871
747,256
748,15995
749,6673
750,14064
751,16087
752,14874
753,14060
754,12596
755,15548
756,11318
757,12820
758,15613
759,12313
760,1227
761,14926
762,5729
763,2923
764,13779
765,3668
766,14291
767,8059
768,15663
769,12938
770,14716
771,13486
772,14304
773,9016
774,255
775,9020
