,indicies
234,13801
235,12620
236,14889
237,6143
238,10810
239,15684
240,15432
241,15763
242,16285
243,12310
244,12378
245,16075
246,4473
247,12292
248,16190
249,15165
250,814
251,13792
252,12971
253,2829
254,12584
255,15358
256,15901
257,14300
258,14545
259,3644
260,15971
261,7645
262,1935
263,9862
264,617
265,9858
266,12060
267,13512
268,15264
269,12618
270,13256
271,5084
272,15551
273,13132
274,14177
275,13817
276,15681
277,5305
278,13127
279,650
280,13977
281,16179
282,12272
283,1389
284,13798
285,16095
286,13664
287,14037
288,13603
289,12673
290,16002
291,12641
292,5641
293,14874
294,3466
295,13815
296,1193
297,16261
298,14176
299,15891
300,15249
301,15940
302,14959
303,1271
304,5451
305,3652
306,13168
307,5993
308,14017
309,14789
310,785
311,13553
312,12809
313,583
314,288
315,12594
316,5893
317,14871
318,13059
319,4477
320,16004
321,2249
322,13418
323,13455
324,14339
325,14730
326,16417
327,1168
328,4312
329,14856
330,6785
331,16398
332,13342
333,12684
334,15245
335,14614
336,5161
337,13970
338,1076
339,13995
340,14449
341,14299
342,14217
343,8794
344,6525
345,245
346,13869
347,781
348,5068
349,7959
350,12710
351,14383
352,13499
353,13941
354,6023
355,14366
356,13289
357,14095
358,7303
359,1241
360,13248
361,4959
362,12394
363,7081
364,15943
365,5135
366,12978
367,12195
368,2405
369,14111
370,9874
371,7893
372,250
373,12592
374,7923
375,120
376,14361
377,13677
378,13350
379,13710
380,12524
381,3031
382,917
383,13863
384,15612
385,15674
386,13671
387,5197
388,5404
389,5715
390,4046
391,13466
392,10020
393,15656
394,15996
395,8352
396,7919
397,15717
398,12591
399,961
400,14720
401,308
402,7819
403,15438
404,13134
405,15962
406,14917
407,8810
408,10004
409,15810
410,15243
411,16122
412,15177
413,12306
414,13377
415,8562
416,15637
417,13919
418,13413
419,14729
420,12616
421,9606
422,16344
423,15908
424,16215
425,9660
426,15421
427,14893
428,15776
429,12950
430,14248
431,12593
432,14556
433,15430
434,13218
435,14933
436,14060
437,849
438,13119
439,15452
440,16420
441,14151
442,3290
443,14942
444,16322
445,8818
446,15207
447,5507
448,13424
449,10918
450,13017
451,10594
452,2937
453,621
454,5789
455,14218
456,2397
457,16078
458,12949
459,16303
460,16293
461,13538
462,13626
463,14625
464,10462
465,5587
466,16201
467,10706
468,16186
469,13194
470,1244
471,3075
472,13758
473,9686
474,5273
475,454
476,14234
477,14939
478,8085
479,1229
480,12882
481,14773
482,7943
483,15203
484,14180
485,13260
486,13976
487,15676
488,16127
489,2517
490,850
491,2297
492,10796
493,5555
494,10474
495,14563
496,15787
497,14825
498,4034
499,15931
500,14014
501,15638
502,10694
503,2698
504,204
505,14460
506,12928
507,12565
508,12102
509,15910
510,15932
511,13619
512,670
513,12287
514,16351
515,10904
516,2257
517,14472
518,14020
519,13842
520,8604
521,13493
522,15309
523,13533
524,1317
525,15390
526,595
527,14644
528,13421
529,12874
530,1027
531,16443
532,332
533,16274
534,12232
535,2805
536,15866
537,12104
538,15212
539,13933
540,14823
541,14774
542,13897
543,13022
544,15625
545,12796
546,12737
547,5321
548,12236
549,12754
550,14716
551,12759
552,5567
553,9338
554,1404
555,15318
556,8388
557,15347
558,1291
559,14378
560,15415
561,14422
562,13406
563,15873
564,13558
565,12512
566,13672
567,14571
568,6115
569,15937
570,13714
571,12678
572,12894
573,13635
574,14473
575,12321
576,15959
577,12926
578,2779
579,834
580,12585
581,856
582,12252
583,15992
584,16120
585,11258
586,15998
587,15156
588,15765
589,16125
590,13742
591,13561
592,15868
593,13276
594,15413
595,13828
596,14462
597,14387
598,14317
599,13246
600,12326
601,15758
602,14011
603,13332
604,4705
605,11178
606,13847
607,478
608,4420
609,13821
610,15397
611,14561
612,5279
613,13890
614,7051
615,8868
616,13781
617,10454
618,9850
619,16333
620,13892
621,5729
622,12186
623,15389
624,1384
625,783
626,12178
627,577
628,14981
629,12150
630,373
631,15888
632,1197
633,15785
634,7637
635,13794
636,4641
637,13665
638,16187
639,13122
640,12239
641,582
642,12089
643,10772
644,2644
645,14065
646,13889
647,4362
648,8025
649,9614
650,14521
651,463
652,3630
653,16330
654,14029
655,13878
656,4537
657,169
658,16225
659,2237
660,4499
661,16288
662,13824
663,8114
664,10752
665,13964
666,13045
667,13454
668,13396
669,625
670,13551
671,12558
672,6521
673,7249
674,1225
675,13887
676,13403
677,6681
678,13137
679,13189
680,14291
681,13184
682,3648
683,14844
684,15906
685,12753
686,5064
687,13408
688,15840
689,13236
690,2497
691,4516
692,13261
693,13183
694,1919
695,5388
696,16085
697,13691
698,14197
699,4284
700,6661
701,13565
702,16223
703,14026
704,13921
705,13241
706,929
707,15410
708,3017
709,8001
710,15744
711,12194
712,16148
713,2427
714,16371
715,15755
716,13247
717,1974
718,5080
719,12801
720,8608
721,14085
722,12922
723,301
724,11280
725,15779
726,15263
727,13394
728,14386
729,14512
730,15963
731,15147
732,13303
733,15604
734,12885
735,14119
736,15875
737,7981
738,2857
739,13601
740,13307
741,10610
742,14236
743,109
744,12108
745,14359
746,4154
747,7873
748,934
749,15774
750,15641
751,16091
752,8546
753,15786
754,1294
755,16208
756,5251
757,13867
758,12938
759,14704
760,4308
761,15727
762,13333
763,14125
764,13541
765,13531
766,16015
767,313
768,12379
769,12380
770,1007
771,16157
772,13699
773,14357
774,14513
775,12992
