,indicies
219,13086
220,13487
221,12611
222,2644
223,14111
224,13072
225,1248
226,310
227,14771
228,14542
229,16332
230,956
231,16268
232,13519
233,16127
234,14540
235,8806
236,2505
237,12321
238,14721
239,616
240,14839
241,15177
242,15499
243,14943
244,13788
245,7583
246,10020
247,1300
248,5989
249,15265
250,14520
251,13705
252,8005
253,13850
254,14823
255,1314
256,13674
257,1168
258,9016
259,2192
260,1073
261,2092
262,12890
263,16161
264,11262
265,3109
266,15784
267,15140
268,13507
269,8075
270,15608
271,14380
272,16027
273,15822
274,15449
275,15345
276,15969
277,473
278,14232
279,8604
280,3290
281,15180
282,14798
283,12617
284,3644
285,8992
286,15633
287,4855
288,16068
289,13457
290,14649
291,7927
292,13122
293,15616
294,12516
295,15136
296,15858
297,14814
298,16369
299,13978
300,5084
301,13776
302,1994
303,12537
304,9424
305,12683
306,678
307,13013
308,14648
309,15613
310,5577
311,14784
312,4611
313,4086
314,15946
315,13533
316,624
317,13651
318,13510
319,12320
320,15797
321,6227
322,4296
323,14092
324,14341
325,13813
326,12619
327,16243
328,15174
329,13492
330,13834
331,12882
332,14946
333,8810
334,605
335,15192
336,7245
337,12924
338,3732
339,15667
340,6865
341,14366
342,15949
343,979
344,3274
345,14719
346,16062
347,9912
348,13247
349,12643
350,14865
351,10818
352,373
353,3065
354,15606
355,13657
356,16056
357,427
358,13585
359,7943
360,13386
361,16064
362,15913
363,2849
364,568
365,12300
366,12164
367,1292
368,15143
369,15912
370,14948
371,13538
372,120
373,12583
374,4060
375,14422
376,14707
377,14964
378,2745
379,14390
380,6859
381,1081
382,6759
383,9982
384,13059
385,675
386,12627
387,6743
388,12605
389,13017
390,5404
391,13241
392,4124
393,3834
394,13029
395,949
396,3652
397,13580
398,12174
399,5309
400,254
401,12591
402,1278
403,13381
404,12287
405,14338
406,15705
407,4551
408,14987
409,12688
410,15435
411,9892
412,11280
413,13024
414,13335
415,2457
416,9660
417,285
418,13168
419,15155
420,16236
421,10506
422,4959
423,14836
424,15952
425,13785
426,15755
427,14774
428,16430
429,16063
430,15669
431,14560
432,6731
433,673
434,6661
435,15372
436,6529
437,12176
438,13639
439,14280
440,13937
441,16135
442,13923
443,467
444,12162
445,12779
446,954
447,12914
448,13379
449,15262
450,8608
451,13119
452,15934
453,3266
454,12536
455,3728
456,13058
457,15980
458,13966
459,1285
460,13353
461,2289
462,13895
463,13549
464,10742
465,603
466,13027
467,9854
468,12316
469,12820
470,12244
471,2640
472,10598
473,16208
474,15409
475,15920
476,15665
477,13936
478,3075
479,15335
480,13031
481,3744
482,15672
483,6847
484,13224
485,12271
486,14123
487,16363
488,15709
489,13281
490,15806
491,14033
492,3043
493,15902
494,14205
495,12309
496,14807
497,4092
498,16102
499,5227
500,8868
501,13822
502,13423
503,15676
504,14547
505,16075
506,309
507,5427
508,8836
509,13286
510,15408
511,16304
512,15190
513,14330
514,15172
515,16038
516,14843
517,16157
518,16209
519,14046
520,13210
521,8063
522,6645
523,15445
524,15147
525,5247
526,14594
527,4641
528,14332
529,14387
530,14478
531,7981
532,14053
533,15918
534,13239
535,14985
536,12620
537,5353
538,14589
539,12892
540,15376
541,14318
542,15866
543,12948
544,10010
545,15943
546,14927
547,13874
548,15547
549,16179
550,9874
551,15610
552,12335
553,12816
554,15243
555,13400
556,16380
557,14032
558,850
559,12314
560,16101
561,14882
562,9950
563,16082
564,14279
565,5881
566,15909
567,13045
568,1325
569,10494
570,5337
571,16125
572,15863
573,15646
574,12202
575,3608
576,12600
577,14859
578,15679
579,12604
580,577
581,16132
582,13242
583,15165
584,3702
585,14066
586,6889
587,948
588,5088
589,12880
590,3079
591,15740
592,15388
593,9650
594,13307
595,16146
596,15678
597,15207
598,15683
599,14250
600,3604
601,617
602,6851
603,15444
604,8380
605,14770
606,14363
607,14146
608,13809
609,14471
610,1149
611,16099
612,1093
613,16391
614,1048
615,14644
616,12911
617,12835
618,6735
619,14048
620,13162
621,14132
622,13216
623,13719
624,15203
625,16017
626,15780
627,908
628,12238
629,7645
630,15793
631,13565
632,15375
633,133
634,15939
635,5701
636,12512
637,13326
638,9606
639,14844
640,15421
641,3668
642,15763
643,15725
644,16308
645,15686
646,13465
647,14333
648,13777
649,13810
650,5368
651,14461
652,3302
653,14936
654,1401
655,109
656,9920
657,14361
658,13679
659,302
660,14035
661,7271
662,6753
663,13357
664,13336
665,15890
666,14234
667,12987
668,12979
669,16427
670,12331
671,8388
672,13650
673,13425
674,15928
675,398
676,14789
677,12539
678,12519
679,14802
680,13090
681,14727
682,13360
683,13271
684,14273
685,12172
686,8013
687,13471
688,16079
689,5301
690,14394
691,15330
692,11258
693,6677
694,13934
695,14221
696,12260
697,13831
698,15634
699,14114
700,1384
701,5789
702,12531
703,14116
704,3474
705,2101
706,10810
707,13104
708,13007
709,2453
710,13190
711,2915
712,4847
713,12786
714,12642
715,10576
716,15267
717,7795
718,14636
719,9342
720,311
721,14760
722,16378
723,14939
724,15413
725,994
726,15152
727,16215
728,12213
729,14660
730,959
731,4524
732,9836
733,14652
734,14304
735,14477
736,13781
737,13221
738,13799
739,15401
740,1225
741,15005
742,14871
743,13534
744,7249
745,4559
746,623
747,16270
748,14995
749,14028
750,3031
751,12138
752,9654
753,15429
754,14051
755,15253
756,13023
757,13355
758,8774
759,14060
760,12142
761,12268
762,16294
763,15917
764,13635
765,13836
766,15238
767,1230
768,13398
769,9880
770,16411
771,13103
772,3870
773,15589
774,7483
775,13670
