,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
20727,2813,2021-06-14,2021,Oakland Athletics,Los Angeles Angels,8,5,1,0,R,2021-06-14,0.8828828828828827,0.6608478802992518,0.8542959817053251,0.852967800336222,0.6156156156156156,0.2892768079800499,0.5158444952629858,0.3541963015647227,0.23277909738717348,0.6583541147132169,0.3213483146067415,0.5411339274183135,0.23277909738717348,0.19950124688279308,0.0850187265917607,0.1437427353738862,1.0,0.4139650872817955,0.99849510910459,0.9395926820849163,0.814159292035398,0.47381546134663344,0.7975921745673444,0.8639972385226097,-161.0,147.0,0.6168582375478927,0.4048582995951417,0.6037469446004828,0.3962530553995172
15022,2452,2021-05-19,2021,Chicago Cubs,Washington Nationals,3,4,0,1,R,2021-05-19,0.6037037037037037,0.5760598503740649,0.5508412582297004,0.5068902158934313,0.26666666666666666,0.2892768079800499,0.3284564740307245,0.3896417087735417,0.35390946502057613,0.24937655860349123,0.07299843014128733,0.23040935672514626,0.6255144032921812,0.47630922693266836,0.8339874411302982,0.7840935672514617,0.813186813186813,0.6608478802992518,0.47896150402864823,0.6937463471653976,0.7197802197802198,0.33167082294264344,0.44941808415398327,0.23378141437755612,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
36624,3770,2021-08-26,2021,Baltimore Orioles,Los Angeles Angels,13,1,1,0,R,2021-08-26,0.0,0.24937655860349123,0.0,0.056142185049660134,0.5309734513274336,0.2892768079800499,0.5478707339172455,0.563617354939885,0.6051282051282053,0.4563591022443891,0.6597751178817555,0.736425479282622,0.0,0.24937655860349123,0.3703300689154878,0.31638837353123067,0.39199999999999996,0.14759036144578308,0.8507042253521135,0.2516585581601065,0.5280000000000001,0.7409638554216865,0.5399061032863858,0.9482529854046895,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.45980329491329713,0.5401967050867028
35925,3727,2021-08-22,2021,Colorado Rockies,Arizona Diamondbacks,4,8,0,1,R,2021-08-22,0.45757575757575764,0.2892768079800499,0.3927680798004986,0.4019607843137254,0.05757575757575763,0.24937655860349123,0.0018703241895263248,0.0,0.30446194225721784,0.35660847880299257,0.24965940054495944,0.3489688637282654,0.7244094488188977,0.47381546134663344,0.7925749318801091,0.8157433616390346,0.8294573643410854,0.792168674698795,0.258355916892502,0.36919315403423014,0.6640826873385013,0.7168674698795182,0.29719963866305327,0.12252105406139606,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.624188588998975,0.37581141100102494
37375,3826,2021-08-30,2021,Detroit Tigers,Minnesota Twins,2,3,0,1,R,2021-08-30,0.4851190476190475,0.19950124688279308,0.4913432835820895,0.4874934589220302,0.3839285714285714,0.6583541147132169,0.37283582089552253,0.34641548927263205,0.8563968668407312,0.39401496259351615,0.9502722323049004,1.0,0.1409921671018277,0.5336658354114714,0.12667876588021795,0.130829498818555,0.9916201117318436,0.7319277108433733,0.3395604395604393,0.21162790697674524,0.0782122905027932,0.6325301204819277,0.6461538461538455,0.2924418604651153,109.0,-119.0,0.4784688995215311,0.54337899543379,0.468238865963952,0.531761134036048
23694,2999,2021-06-28,2021,Cincinnati Reds,Philadelphia Phillies,12,4,1,0,R,2021-06-28,0.5972972972972972,0.4563591022443891,0.6112169888374627,0.5639337516716386,0.5432432432432431,0.374064837905237,0.5641165260005445,0.5433597366526075,0.27500000000000013,0.2892768079800499,0.32728472451336194,0.3995428296438884,0.5431818181818183,0.47132169576059857,0.744308808973936,0.8017324350336864,0.7371601208459215,0.6334164588528678,0.3438914027149326,0.40788762830902237,0.30211480362537757,0.47630922693266836,0.7126696832579177,0.7093462992976765,-139.0,127.0,0.5815899581589958,0.44052863436123346,0.569004382089337,0.4309956179106631
31310,3447,2021-08-02,2021,New York Yankees,Baltimore Orioles,1,7,0,1,R,2021-08-02,0.7169811320754718,0.5860349127182046,0.6868878357030017,0.6717107202515474,0.1415094339622641,0.24937655860349123,0.12006319115323848,0.1114277291932788,0.6804407713498624,0.683291770573566,0.7218572054314502,0.8587333718912663,0.6887052341597794,0.6508728179551122,0.8484450284713102,0.9032677848467313,0.456140350877193,0.7379518072289154,0.640643623361144,0.29146221786064813,0.5964912280701756,0.7259036144578315,0.8545887961859358,0.4075891396794244,-244.0,216.0,0.7093023255813954,0.31645569620253167,0.6914908882192567,0.3085091117807433
44141,4281,2021-10-02,2021,Pittsburgh Pirates,Cincinnati Reds,8,6,1,0,R,2021-10-02,0.17714285714285713,0.0,0.16483189526926523,0.14490543014032944,0.5714285714285714,0.4563591022443891,0.5873252008330854,0.6106365670124058,0.6445623342175069,0.6109725685785538,0.701103309929789,0.6930203045685283,0.2360742705570293,0.34912718204488785,0.15914409896355722,0.07766497461928946,0.41498559077809805,1.0,0.6048298572996706,0.6051948051948055,0.39769452449567727,0.39156626506024095,0.37980241492865036,0.5045454545454551,152.0,-167.0,0.3968253968253968,0.6254681647940075,0.38817166782972784,0.6118283321702722
14042,2390,2021-05-14,2021,Los Angeles Dodgers,Miami Marlins,9,6,1,0,R,2021-05-14,0.6923076923076924,1.0,0.7639442231075696,1.0,0.4090909090909091,0.47630922693266836,0.5096281540504647,0.35470221093832643,0.40828402366863903,0.14962593516209477,0.3569527611443778,0.31199068684516884,0.7140039447731755,0.6184538653366582,0.8852295409181637,0.9326089768464624,0.33766233766233766,0.2892768079800499,0.6374538745387464,0.46637265711135567,0.8025974025974024,0.683291770573566,0.9243542435424356,0.15876515986769488,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.6659872584276857,0.3340127415723143
16476,2549,2021-05-26,2021,Houston Astros,Los Angeles Dodgers,5,2,1,0,R,2021-05-26,0.6738351254480288,0.47381546134663344,0.8225931677018632,0.7661590118719273,0.9713261648745519,1.0,0.9072204968944099,0.8694088020146301,0.4271356783919599,0.35660847880299257,0.323705530116238,0.3463648834019205,0.31658291457286436,0.5960099750623443,0.26347305389221565,0.2828532235939643,0.5760233918128654,0.2892768079800499,0.6949838187702267,0.7562761506276141,0.5935672514619883,0.6982543640897756,0.389967637540453,0.6459205020920493,127.0,-139.0,0.44052863436123346,0.5815899581589958,0.4309956179106631,0.569004382089337
19744,2748,2021-06-09,2021,Los Angeles Angels,Kansas City Royals,6,1,1,0,R,2021-06-09,0.4903225806451612,0.2892768079800499,0.40885325897525276,0.2900289615225485,0.5451612903225806,0.2892768079800499,0.58243290345068,0.45483381602537587,0.1396508728179551,0.12468827930174561,0.08445363667700799,0.13914293180036566,0.017456359102244405,0.24937655860349123,0.33402275077559457,0.6380977266788602,0.48338368580060415,0.19950124688279308,0.8353140916808143,0.6891817682591979,0.37160120845921446,0.6583541147132169,0.7215619694397281,0.7353102690829215,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
24331,3046,2021-07-01,2021,Cincinnati Reds,San Diego Padres,5,4,1,0,R,2021-07-01,0.6191780821917808,0.4563591022443891,0.609014390442574,0.5862967043974758,0.9041095890410958,0.683291770573566,0.8400760249796357,0.8373234498647704,0.4381778741865509,0.6982543640897756,0.28993435448577687,0.3689134084912449,0.1822125813449023,0.34912718204488785,0.05835156819839538,0.26481170544495064,0.7101449275362319,0.33167082294264344,0.6864490603363022,0.5086315789473685,0.9594202898550724,1.0,0.3204747774480712,0.2610526315789467,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
19592,2736,2021-06-09,2021,San Diego Padres,Chicago Cubs,1,3,0,1,R,2021-06-09,0.8516129032258063,0.683291770573566,0.9191355873126525,0.9481450834367671,0.7548387096774195,0.5760598503740649,0.7765772046009065,0.6412908564335951,0.24189526184538648,0.30174563591022446,0.15753188555670444,0.03109485236477663,0.07730673316708223,0.48628428927680806,0.0003447087211306066,0.03122550300496497,0.34743202416918423,0.5760598503740649,0.5271646859083197,0.7226798462383301,0.6646525679758308,0.4962593516209477,0.6621392190152798,0.7105985722130689,-204.0,187.0,0.6710526315789473,0.34843205574912894,0.6582272788595583,0.3417727211404416
12730,2302,2021-05-08,2021,Detroit Tigers,Minnesota Twins,7,3,1,0,R,2021-05-08,0.0,0.19950124688279308,0.0,0.06386448047830423,0.34234234234234234,0.6583541147132169,0.2720680958385876,0.25944379019838754,0.8,0.35660847880299257,0.904232313870868,0.9079202436998066,0.54,0.2892768079800499,0.2610441767068272,0.17031293270562184,0.5160349854227405,0.6982543640897756,0.5439560439560429,0.6989463120923244,0.8338192419825071,0.3765586034912719,0.9130036630036623,0.7451078775714998,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.3800156477031407,0.6199843522968592
18135,2633,2021-06-01,2021,Baltimore Orioles,Minnesota Twins,7,4,1,0,R,2021-06-01,0.0,0.24937655860349123,0.0,0.22918821096173714,0.31152647975077874,0.6583541147132169,0.1738219895287956,0.09617373319544983,0.6220472440944884,0.5760598503740649,0.7514629948364886,0.7890832008479071,0.12073490813648291,0.20947630922693272,0.0,0.0,0.47484276729559755,0.2892768079800499,0.5637149028077753,0.916845493562232,0.7987421383647797,0.683291770573566,0.7526997840172784,0.5933476394849786,150.0,-164.0,0.4,0.6212121212121212,0.39169139465875374,0.6083086053412463
32547,3522,2021-08-07,2021,Atlanta Braves,Washington Nationals,2,3,0,1,R,2021-08-07,0.6217948717948718,0.6982543640897756,0.5831218274111675,0.5859649122807017,0.4198717948717949,0.2892768079800499,0.4641497461928933,0.5045614035087719,0.29973474801061,0.6583541147132169,0.07680432265534558,0.0,0.5437665782493368,0.374064837905237,0.7236588189888081,0.6686225612439485,0.6683291770573566,0.7740963855421685,0.889011595803424,0.8173328352633537,0.24189526184538648,0.3524096385542168,0.28382109331860883,0.2932387000373556,-222.0,199.0,0.6894409937888198,0.33444816053511706,0.6733551096593561,0.326644890340644
29476,3339,2021-07-25,2021,Boston Red Sox,New York Yankees,5,4,1,0,R,2021-07-25,0.9487179487179487,0.20698254364089783,0.9144795045709233,0.92622020431328,0.6923076923076924,0.5860349127182046,0.6726629312887055,0.6664774877033673,0.4041994750656168,0.35660847880299257,0.41568627450980394,0.3922699386503067,0.7690288713910759,1.0,0.8324420677361852,0.9184049079754601,0.8180112570356474,0.46385542168674687,0.9280923994038749,0.7225710014947688,0.41088180112570355,0.0,0.253725782414307,0.6863976083707031,-137.0,125.0,0.5780590717299579,0.4444444444444444,0.5653370013755159,0.43466299862448415
39012,3929,2021-09-06,2021,Chicago Cubs,Cincinnati Reds,4,3,1,0,R,2021-09-06,0.4367088607594937,0.5760598503740649,0.39376337511464377,0.37283026712399964,0.6645569620253166,0.4563591022443891,0.681748700703149,0.6764369608148844,0.723404255319149,0.47381546134663344,0.8703481392557019,0.8679004467134658,0.28191489361702127,0.47630922693266836,0.2541016406562625,0.2315252074026805,0.24157303370786512,0.46385542168674687,0.149403640929065,0.3138401559454191,0.9185393258426968,0.7319277108433733,0.8788449466415575,0.8385964912280697,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.4125111825320566,0.5874888174679435
40548,4034,2021-09-14,2021,Toronto Blue Jays,Tampa Bay Rays,0,2,0,1,R,2021-09-14,0.7280966767371599,0.4962593516209477,0.7119277483649955,0.6708460754332313,0.8942598187311177,0.8004987531172071,0.9517284335098102,0.9355759429153927,0.3089430894308943,0.39401496259351615,0.3827338129496404,0.31314168377823415,0.4254742547425474,0.8379052369077308,0.37553956834532365,0.3557494866529773,0.2724795640326975,0.2801204819277107,0.2816455696202539,0.9253826530612241,0.08446866485013618,0.6325301204819277,0.2072784810126583,0.5656887755102027,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
18169,2635,2021-06-01,2021,Toronto Blue Jays,Miami Marlins,5,1,1,0,R,2021-06-01,0.6355140186915889,0.4962593516209477,0.589877835951134,0.7010082730093072,0.4579439252336449,0.47630922693266836,0.44886561954624726,0.41352119958634936,0.30708661417322836,0.47132169576059857,0.2829604130808951,0.19435612082670903,0.7716535433070867,0.6334164588528678,0.8702237521514631,0.878245892951775,0.8742138364779873,0.20698254364089783,0.8034557235421157,0.6775751072961388,0.160377358490566,0.12468827930174561,0.5626349892008633,0.695278969957081,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
41929,4136,2021-09-21,2021,Oakland Athletics,Seattle Mariners,2,5,0,1,R,2021-09-21,0.6941896024464833,0.6608478802992518,0.6740448756822318,0.6980710659898476,0.6727828746177371,0.33167082294264344,0.6604002425712556,0.6774619289340102,0.15445026178010474,0.14962593516209477,0.0,0.18078282497709097,0.8691099476439792,0.4139650872817955,0.8536308623298035,0.8122790941222671,0.44508670520231225,0.7379518072289154,0.5263157894736844,0.355873925501434,0.7976878612716765,0.7168674698795182,0.5281625115420129,0.7673352435530097,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
36340,3757,2021-08-25,2021,Houston Astros,Kansas City Royals,6,5,1,0,R,2021-08-25,0.8211143695014661,0.47381546134663344,0.8305961070559609,0.8780436827254675,0.41348973607038125,0.2892768079800499,0.3701338199513381,0.37203469537046696,0.3714285714285715,0.2892768079800499,0.3724508050089447,0.4510296333500753,0.6233766233766236,0.47132169576059857,0.7363148479427554,0.8237066800602714,0.5250659630606861,0.5572289156626505,0.1408695652173911,0.2433659217877089,0.28232189973614774,0.46385542168674687,0.6617391304347825,0.27583798882681554,-222.0,200.0,0.6894409937888198,0.3333333333333333,0.6740890688259109,0.32591093117408904
35505,3696,2021-08-20,2021,Cincinnati Reds,Miami Marlins,5,3,1,0,R,2021-08-20,0.6707317073170732,0.4563591022443891,0.667794524761612,0.6717224184500313,0.3079268292682926,0.47630922693266836,0.3174407874500155,0.34801579056721355,0.29815303430079154,0.39401496259351615,0.3228120516499282,0.27785128340830895,0.5963060686015833,0.683291770573566,0.6893830703012915,0.6652553585604659,0.7603911980440098,0.9728915662650602,0.3572110792741164,0.6388888888888891,0.20782396088019553,0.16867469879518068,0.38299904489016257,0.26594650205761355,-196.0,177.0,0.6621621621621622,0.36101083032490977,0.6471654031373671,0.35283459686263297
20928,2828,2021-06-15,2021,Oakland Athletics,Los Angeles Angels,6,4,1,0,R,2021-06-15,0.8862973760932944,0.6608478802992518,0.8671193016488842,0.8547062539481995,0.5860058309037901,0.2892768079800499,0.5376656967345619,0.3751105495893873,0.2581395348837209,0.14962593516209477,0.28527724665392,0.4965597819031545,0.24186046511627904,0.39401496259351615,0.07265774378585095,0.14241204725431655,0.9853372434017595,0.4139650872817955,1.0,0.9759211966435598,0.0,0.24937655860349123,0.5466284074605449,0.776723823422108,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
39155,3940,2021-09-07,2021,Boston Red Sox,Tampa Bay Rays,7,12,0,1,R,2021-09-07,0.7701863354037265,0.20698254364089783,0.7809815950920245,0.7655522202670532,0.9751552795031055,0.8004987531172071,0.9773006134969326,0.9264051340440946,0.3056300268096515,0.39401496259351615,0.22584187408491935,0.2964607382976025,0.4450402144772118,0.8379052369077308,0.28477306002928265,0.38754281364962595,0.4577656675749319,0.7409638554216865,0.8398028342575476,0.9198825503355722,0.3188010899182562,0.14759036144578308,0.5797905113986442,0.5826342281879202,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
12864,2312,2021-05-09,2021,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2021-05-09,0.4969135802469137,0.24937655860349123,0.5801070192005034,0.3400494550783039,1.0,0.20698254364089783,0.9996852376455773,0.8284641450682297,0.7883333333333333,0.6658354114713216,0.8441203281677301,0.82947776700374,0.495,0.13216957605985036,0.48799756912792447,0.23465853996398395,0.8099415204678361,0.5760598503740649,0.255639097744361,0.475374732334047,0.1257309941520469,0.24937655860349123,0.4611528822055134,0.5931477516059962,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
38582,3897,2021-09-04,2021,Tampa Bay Rays,Minnesota Twins,11,4,1,0,R,2021-09-04,0.9787234042553191,0.8004987531172071,0.9568106312292359,0.9174965929342699,0.37993920972644374,0.6583541147132169,0.3796436122017515,0.3518188489359473,0.4356955380577428,0.009975062344139661,0.2757396449704143,0.3998973964345261,0.5669291338582678,0.44139650872817954,0.401972386587771,0.1764781326151082,0.4647058823529411,1.0,0.9010416666666671,0.533171912832929,0.47941176470588226,1.0,0.5572916666666667,0.4963680387409193,-204.0,184.0,0.6710526315789473,0.352112676056338,0.655859445752581,0.34414055424741896
21703,2877,2021-06-19,2021,Baltimore Orioles,Toronto Blue Jays,7,10,0,1,R,2021-06-19,0.14127423822714694,0.24937655860349123,0.12741194486983165,0.03968625614610174,0.5623268698060941,0.4962593516209477,0.6373660030627876,0.6380238819948494,0.782608695652174,0.39401496259351615,0.9592696629213481,0.9806742841021303,0.2543478260869566,0.14962593516209477,0.34199438202247207,0.2444632529270703,0.6987577639751553,0.4962593516209477,1.0,0.5323834196891195,0.9906832298136646,0.4139650872817955,0.47161172161172193,0.6683937823834193,150.0,-164.0,0.4,0.6212121212121212,0.39169139465875374,0.6083086053412463
16229,2531,2021-05-25,2021,Boston Red Sox,Atlanta Braves,1,3,0,1,R,2021-05-25,0.9201520912547528,0.20698254364089783,0.961028838659392,0.9757949691504512,0.48288973384030415,0.6982543640897756,0.4598597038191737,0.4958471760797343,0.40540540540540554,0.2892768079800499,0.3271739130434781,0.3363812690495982,0.2457002457002458,0.14962593516209477,0.06884057971014479,0.0034635633139374574,0.361111111111111,0.2892768079800499,0.724980299448385,0.8396226415094338,0.9027777777777777,0.47381546134663344,0.6083530338849489,0.6205906480721901,109.0,-119.0,0.4784688995215311,0.54337899543379,0.468238865963952,0.531761134036048
23726,3001,2021-06-28,2021,New York Yankees,Los Angeles Angels,3,5,0,1,R,2021-06-28,0.6513513513513514,0.5860349127182046,0.6858154097468014,0.6821314679559717,0.5459459459459458,0.2892768079800499,0.5785461475632999,0.5256660837362409,0.6931818181818181,0.6334164588528678,0.8426261959749259,0.8784889316650627,0.28863636363636364,0.14962593516209477,0.23787528868360275,0.23568334937439842,0.3111782477341389,0.47630922693266836,0.6538461538461536,0.6639654240950846,0.8429003021148035,0.3765586034912719,0.14102564102564136,0.41707185305240513,-161.0,147.0,0.6168582375478927,0.4048582995951417,0.6037469446004828,0.3962530553995172
36788,3784,2021-08-27,2021,Philadelphia Phillies,Arizona Diamondbacks,7,6,1,0,R,2021-08-27,0.5297619047619047,0.374064837905237,0.5756390977443603,0.5971524288107201,0.06845238095238101,0.24937655860349123,0.05834586466165421,0.0,0.5064599483204135,0.33416458852867836,0.7054292002934704,0.645239307535642,0.7777777777777778,0.6159600997506234,0.8796771826852533,0.8757637474541748,0.8102981029810299,0.46385542168674687,0.528784648187633,0.5306823760432019,0.5691056910569107,0.39156626506024095,0.011727078891257297,0.07952871870397665,-250.0,221.0,0.7142857142857143,0.3115264797507788,0.6963123644251628,0.3036876355748373
33879,3591,2021-08-12,2021,Arizona Diamondbacks,San Diego Padres,12,3,1,0,R,2021-08-12,0.0,0.24937655860349123,0.0,0.0,0.788690476190476,0.683291770573566,0.7947842285004653,0.8106160560235464,0.6846153846153846,0.683291770573566,0.7388252678241597,0.7795734534375413,0.14358974358974358,0.0,0.05725895825637201,0.06265730560339093,0.22488038277511957,0.0,0.18561230093355274,0.40201179327089803,0.5669856459330143,1.0,0.7193849533223501,0.5372875476933757,192.0,-213.0,0.3424657534246575,0.6805111821086262,0.3347736801574399,0.6652263198425602
35786,3717,2021-08-21,2021,Colorado Rockies,Arizona Diamondbacks,5,2,1,0,R,2021-08-21,0.4461538461538462,0.2892768079800499,0.39200495816547865,0.4012075785967105,0.05846153846153851,0.24937655860349123,0.0,0.0,0.32533333333333336,0.5760598503740649,0.31518430842069667,0.37210237170038846,0.776,0.603491271820449,0.7727426445722014,0.8120058957523786,0.05198019801980203,0.575301204819277,0.2807511737089203,0.3322508118910817,0.396039603960396,0.2801204819277107,0.334272300469484,0.1314014489133151,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
