,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
17953,2618,2021-05-31,2021,Baltimore Orioles,Minnesota Twins,2,3,0,1,R,2021-05-31,0.0,0.24937655860349123,0.0,0.2635549872122764,0.2686084142394823,0.6583541147132169,0.13438170121515353,0.10358056265984643,0.6160000000000002,0.5860349127182046,0.7526278906797478,0.8200192492781517,0.0346666666666667,0.24937655860349123,0.004905395935529125,0.0,0.41009463722397477,0.2892768079800499,0.9498977505112484,0.9188311688311684,1.0,0.4139650872817955,0.7443762781186102,0.6159554730983303,154.0,-169.0,0.3937007874015748,0.6282527881040892,0.38524331910749576,0.6147566808925042
19546,2733,2021-06-08,2021,San Diego Padres,Chicago Cubs,1,7,0,1,R,2021-06-08,0.8996655518394648,0.683291770573566,0.9447340980187698,0.9482473088600605,0.74247491638796,0.5760598503740649,0.7876259993048316,0.6393872481369032,0.03291139240506332,0.48628428927680806,0.1670644391408116,0.02977030668548711,0.230379746835443,0.30174563591022446,0.028980565973406282,0.04273065571666879,0.3507692307692307,0.5760598503740649,0.5143353605560379,0.7204747774480722,0.7753846153846152,0.20698254364089783,0.6776715899218061,0.8706231454005938,-175.0,159.0,0.6363636363636364,0.3861003861003861,0.6223824236182629,0.37761757638173704
38516,3893,2021-09-04,2021,Washington Nationals,New York Mets,4,3,1,0,R,2021-09-04,0.32218844984802425,0.2892768079800499,0.3397765025672002,0.34269839605828695,0.5835866261398176,0.2892768079800499,0.5294472968891573,0.5469126742845161,1.0,0.8154613466334165,0.9660749506903356,0.851994356803899,0.5748031496062994,0.4962593516209477,0.6571992110453654,0.6551237655508533,0.5529411764705882,0.39156626506024095,0.07465277777777814,0.2813559322033894,0.36470588235294116,0.2801204819277107,0.3324652777777774,0.27215496368038716,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.39837573445719376,0.6016242655428061
24748,3077,2021-07-03,2021,Oakland Athletics,Boston Red Sox,7,6,1,0,R,2021-07-03,0.8342696629213482,0.6608478802992518,0.844874591057797,0.8701643862584899,0.9915730337078652,0.20698254364089783,0.9021264994547437,0.9085539915346,0.29111111111111104,0.14962593516209477,0.32581967213114754,0.21426829268292685,0.46888888888888886,0.6982543640897756,0.4385245901639342,0.4410975609756098,0.0,0.24937655860349123,0.3961038961038962,0.0,0.4529411764705881,0.19950124688279308,0.6071428571428568,0.5140131186642819,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
33128,3550,2021-08-10,2021,Baltimore Orioles,Detroit Tigers,4,9,0,1,R,2021-08-10,0.11111111111111104,0.24937655860349123,0.1325376884422111,0.11099888900111107,0.5061728395061728,0.19950124688279308,0.5091080402010049,0.49318250681749326,0.5442708333333335,0.009975062344139661,0.7812500000000003,0.869915193330459,0.8645833333333335,0.39401496259351615,0.794969512195122,0.5644674428633033,0.4517766497461929,0.7409638554216865,0.3464511595221363,0.5103024989039898,0.23857868020304565,0.4186746987951807,0.3605059732958542,0.439281017097765,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
35301,3680,2021-08-19,2021,Tampa Bay Rays,Baltimore Orioles,7,2,1,0,R,2021-08-19,0.8987730061349692,0.8004987531172071,0.8925290875688916,0.9003732116939663,0.0,0.24937655860349123,0.048071034905082646,0.0937176031515653,0.4545454545454546,0.6184538653366582,0.4301696138578133,0.31984456652820564,0.5802139037433157,0.7256857855361596,0.7376398412125587,0.7387109741390859,0.3533653846153847,0.707831325301205,0.26600541027953106,0.41455290801947264,0.7139423076923077,0.46385542168674687,0.7421100090171322,0.22059953881629563,-357.0,309.0,0.7811816192560175,0.24449877750611246,0.7616228424780792,0.2383771575219208
35585,3702,2021-08-20,2021,Los Angeles Dodgers,New York Mets,3,2,1,0,R,2021-08-20,0.9329268292682926,1.0,0.8954167948323598,0.9006856430500726,0.5457317073170731,0.2892768079800499,0.5724392494617042,0.646270517348847,0.41160949868073876,0.19950124688279308,0.45695839311334285,0.42008467848637193,0.5699208443271769,0.6109725685785538,0.6653515064562412,0.6341624768457265,0.33740831295843526,0.46385542168674687,0.251193887297039,0.5455246913580248,0.2713936430317848,0.4186746987951807,0.594078319006686,0.43492798353909495,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.6982758620689655,0.3017241379310345
14881,2444,2021-05-18,2021,Seattle Mariners,Detroit Tigers,0,5,0,1,R,2021-05-18,0.571917808219178,0.33167082294264344,0.6160458452722061,0.7761932144910874,0.1130136986301369,0.19950124688279308,0.0,0.0,0.6422594142259413,0.4962593516209477,0.9153692614770459,0.936799805163176,0.5376569037656904,0.009975062344139661,0.6526946107784435,0.8388943010228933,0.4166666666666666,0.2892768079800499,0.18085106382978725,0.13572267920093903,0.49731182795698925,0.19950124688279308,0.241489361702128,0.5370152761457103,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
16236,2532,2021-05-25,2021,Minnesota Twins,Baltimore Orioles,7,4,1,0,R,2021-05-25,0.07984790874524722,0.6583541147132169,0.0,0.10868533459895598,0.0,0.24937655860349123,0.1679657053780201,0.37161841480778385,0.18427518427518433,0.24937655860349123,0.10579710144927519,0.0688556386810751,0.6216216216216218,0.47381546134663344,0.8184782608695651,0.8543917982820726,0.6666666666666666,0.5860349127182046,0.5571315996847904,0.7022149302707135,0.8694444444444444,0.3765586034912719,0.8305752561071712,0.8096800656275639,-204.0,185.0,0.6710526315789473,0.3508771929824561,0.6566523605150215,0.34334763948497854
24503,3059,2021-07-02,2021,Atlanta Braves,Miami Marlins,1,0,1,0,R,2021-07-02,0.6063218390804597,0.6982543640897756,0.5549510337323175,0.5383316782522343,0.43965517241379304,0.47630922693266836,0.4132208922742112,0.39980139026812295,0.22174840085287845,0.20947630922693272,0.1651288577791918,0.09302045728038505,0.5799573560767591,0.2892768079800499,0.7091950365892459,0.7736462093862817,0.17714285714285713,0.0,0.7373572593800992,0.13132999443516916,0.6942857142857144,0.4962593516209477,0.3050570962479621,0.7868670005564824,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
33131,3550,2021-08-10,2021,Baltimore Orioles,Detroit Tigers,4,9,0,1,R,2021-08-10,0.11111111111111104,0.24937655860349123,0.1325376884422111,0.11099888900111107,0.5061728395061728,0.19950124688279308,0.5091080402010049,0.49318250681749326,0.5442708333333335,0.009975062344139661,0.7812500000000003,0.869915193330459,0.7734375000000001,0.8004987531172071,0.8319359756097564,0.5544056346126203,0.4517766497461929,0.7409638554216865,0.3464511595221363,0.5103024989039898,0.19035532994923848,0.16867469879518068,0.29936753338018324,0.5282770714598866,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
40668,4043,2021-09-15,2021,Washington Nationals,Miami Marlins,6,8,0,1,R,2021-09-15,0.2827380952380951,0.2892768079800499,0.2809789343246589,0.3244150559511699,0.3035714285714285,0.47630922693266836,0.29956629491945463,0.30549338758901323,0.8921832884097037,0.4139650872817955,0.808275862068966,0.8650753127393414,0.5363881401617252,0.4563591022443891,0.6320689655172413,0.6591779423027829,0.5191256830601094,0.0,0.619339984650806,0.29750889679715375,0.5874316939890712,0.8644578313253011,0.688411358403684,0.5039145907473317,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.4661016949152542,0.5338983050847457
35211,3674,2021-08-18,2021,Texas Rangers,Seattle Mariners,1,3,0,1,R,2021-08-18,0.09451219512195114,0.12468827930174561,0.11446886446886419,0.1416167045689479,0.6432926829268293,0.33167082294264344,0.6480463980463976,0.6829646475087866,0.5483028720626633,0.6982543640897756,0.6471215351812365,0.6214681627686902,0.751958224543081,0.603491271820449,0.8965884861407245,0.9090171691226179,0.3193069306930693,0.2801204819277107,0.3620981387478847,0.308119361554476,0.6509900990099009,0.503012048192771,0.7301184433164117,0.17418459403192196,144.0,-156.0,0.4098360655737705,0.609375,0.40211108318673033,0.5978889168132696
11585,2234,2021-05-03,2021,Oakland Athletics,Toronto Blue Jays,5,4,1,0,R,2021-05-03,0.9144542772861356,0.6608478802992518,0.94295405488745,0.2779585681403286,0.7758112094395281,0.4962593516209477,0.5408572309589885,0.40042860544487674,0.36252189141856395,0.39401496259351615,0.698464912280702,0.19221667104917167,0.2504378283712785,0.19950124688279308,0.40314327485380125,0.9259794898764135,0.6689419795221844,0.5860349127182046,0.428705440900563,0.18699186991869762,0.7064846416382253,0.6184538653366582,0.6407129455909948,0.24065040650406438,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
32848,3544,2021-08-09,2021,San Diego Padres,Miami Marlins,8,3,1,0,R,2021-08-09,0.7901234567901233,0.683291770573566,0.7958280657395699,0.8118263322252443,0.3395061728395061,0.47630922693266836,0.35619469026548645,0.38863705046841923,0.10026385224274402,0.12468827930174561,0.08320783132530124,0.029219816078314798,0.5804749340369395,0.7256857855361596,0.6449548192771083,0.7115099377039459,0.6751918158567775,0.8644578313253011,0.6263656227239613,0.5368874528809904,0.26342710997442453,0.16867469879518068,0.685360524399126,0.4275713516424349,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.6784913674440556,0.32150863255594453
13656,2362,2021-05-12,2021,Los Angeles Dodgers,Seattle Mariners,7,1,1,0,R,2021-05-12,0.7205387205387207,1.0,0.8017159199237369,1.0,0.6262626262626263,0.33167082294264344,0.7750238322211631,0.6964179695230553,0.3944773175542406,0.13216957605985036,0.4414310444316215,0.25338154546672037,0.7021696252465482,0.6184538653366582,0.8615118291979229,0.9371903040042853,0.5467032967032966,0.6982543640897756,0.6820754716981128,0.5243538767395624,0.8708791208791208,0.20698254364089783,0.42264150943396217,0.5531809145129224,-250.0,220.0,0.7142857142857143,0.3125,0.6956521739130435,0.3043478260869565
38276,3883,2021-09-03,2021,Tampa Bay Rays,Minnesota Twins,5,3,1,0,R,2021-09-03,0.978328173374613,0.8004987531172071,0.9503460728257597,0.914396887159533,0.3869969040247678,0.6583541147132169,0.3782726452001203,0.3488274266484383,0.38242894056847554,0.2892768079800499,0.40515653775322286,0.4407487036802834,0.5271317829457365,0.374064837905237,0.2464088397790054,0.18742886050335145,0.6411764705882353,0.503012048192771,0.6952191235059765,0.5099806825499013,0.4647058823529411,0.7409638554216865,0.17330677290836682,0.40631036703155154,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.6319114499034094,0.3680885500965906
