,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
995,944,2020-09-02,2020,New York Yankees,Tampa Bay Rays,2,5,0,1,R,2020-09-02,0.667447306791569,0.9497206703910615,0.708848715509039,0.9411807740141921,0.8735362997658082,0.8296089385474859,0.8663177925784968,0.7620893993708389,0.14285714285714285,0.824022346368715,0.1287905815198003,0.12544121639967376,0.2014051522248244,0.2011173184357542,0.23403496254013553,0.27898452348628827,0.6206088992974238,0.8938547486033519,0.7805684071381361,0.9371587743732592,0.6838407494145199,0.39106145251396646,0.8053536021150031,0.664958217270195,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.5162468054034319,0.4837531945965681
38605,3900,2021-09-04,2021,Cincinnati Reds,Detroit Tigers,7,4,1,0,R,2021-09-04,0.6717325227963526,0.4563591022443891,0.6801570522500755,0.6750183457385469,0.4954407294832826,0.19950124688279308,0.48625792811839297,0.480868015515253,0.3280839895013124,0.6583541147132169,0.09230769230769223,0.22829293317942786,0.8477690288713912,1.0,0.930966469428008,0.9902526612799797,0.6529411764705882,0.7259036144578315,0.6848958333333327,0.7486682808716695,0.0,0.24096385542168677,0.3515625000000009,0.2731234866828084,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
33040,3548,2021-08-10,2021,Toronto Blue Jays,Los Angeles Angels,3,6,0,1,R,2021-08-10,0.7283950617283952,0.4962593516209477,0.7022613065326634,0.6755883244116759,0.5864197530864197,0.2892768079800499,0.5913944723618091,0.6007473992526008,0.4270833333333333,0.19950124688279308,0.396341463414634,0.39643524507690103,0.17187500000000003,0.5336658354114714,0.0,0.011211729193617898,0.5786802030456851,0.6957831325301206,0.8988053408292342,0.9574747917580012,0.7614213197969544,0.46385542168674687,1.0,0.9557211749232798,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5841190732758621,0.41588092672413796
35810,3718,2021-08-21,2021,San Diego Padres,Philadelphia Phillies,4,3,1,0,R,2021-08-21,0.6953846153846155,0.683291770573566,0.719863650449334,0.7795128044971893,0.5969230769230769,0.374064837905237,0.5980787108769754,0.6089943785134292,0.1946666666666667,0.14962593516209477,0.05038890767669925,0.0,0.5333333333333334,0.47630922693266836,0.5722015556307066,0.42570012059493484,0.4752475247524753,1.0,0.13239436619718403,0.5528353734698978,0.4925742574257426,1.0,0.5276995305164323,0.6167874094429177,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
33905,3593,2021-08-13,2021,Philadelphia Phillies,Cincinnati Reds,1,6,0,1,R,2021-08-13,0.6347305389221557,0.374064837905237,0.6437635406994736,0.6173957273652084,0.6736526946107785,0.4563591022443891,0.693283813060972,0.6749745676500508,0.5075757575757577,0.6209476309226932,0.29362170087976514,0.26958082297141395,0.3636363636363637,0.5760598503740649,0.3167155425219938,0.24753236764517358,0.3497652582159624,0.14759036144578308,0.628814407203602,0.7349123945489934,0.5610328638497651,0.6957831325301206,0.7918959479739871,0.5934458144062296,-164.0,149.0,0.6212121212121212,0.40160642570281124,0.6073532036409066,0.39264679635909333
39259,3947,2021-09-07,2021,Arizona Diamondbacks,Texas Rangers,1,3,0,1,R,2021-09-07,0.03105590062111804,0.24937655860349123,0.056441717791411126,0.020080736983749292,0.1304347826086956,0.12468827930174561,0.11901840490797545,0.09377911189317893,0.5254691689008044,0.33416458852867836,0.7320644216691068,0.804516047190156,0.57372654155496,0.683291770573566,0.6259150805270862,0.6595204871241916,0.6103542234332427,0.7259036144578315,0.25878003696857693,0.2571308724832207,0.44686648501362397,0.7409638554216865,0.4904497843499689,0.5184563758389262,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
33090,3549,2021-08-10,2021,Los Angeles Angels,Toronto Blue Jays,0,4,0,1,R,2021-08-10,0.5864197530864197,0.2892768079800499,0.5913944723618091,0.6007473992526008,0.7283950617283952,0.4962593516209477,0.7022613065326634,0.6755883244116759,0.09374999999999994,0.24937655860349123,0.0011432926829269153,0.0,0.4270833333333333,0.19950124688279308,0.396341463414634,0.39643524507690103,0.5532994923857869,0.7168674698795182,0.8460997891777933,0.9495835160017534,0.5786802030456851,0.6957831325301206,0.8988053408292342,0.9574747917580012,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4238396734864737,0.5761603265135262
18737,2675,2021-06-04,2021,Toronto Blue Jays,Houston Astros,1,13,0,1,R,2021-06-04,0.6923076923076924,0.4962593516209477,0.6459778085991682,0.6851121685927942,0.7517482517482519,0.47381546134663344,0.7364771151178919,0.7611148878314076,0.3950953678474114,0.6982543640897756,0.32604598567659265,0.21030927835051572,0.39237057220708443,0.6234413965087281,0.3203920090463627,0.2935567010309279,0.6603773584905661,0.33167082294264344,0.4858012170385397,0.30845157310302385,0.5723270440251572,0.6184538653366582,0.6906693711967548,0.7680444170265277,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
15202,2464,2021-05-20,2021,Oakland Athletics,Houston Astros,4,8,0,1,R,2021-05-20,0.8710801393728221,0.6608478802992518,0.9251316779533478,0.9710044874007592,0.8362369337979092,0.47381546134663344,0.7945823927765239,0.6870325624208949,0.8241525423728814,0.8154613466334165,0.9842615012106541,1.0,0.3411016949152542,0.2892768079800499,0.3434221146085552,0.39177389705882354,0.39769452449567716,0.6583541147132169,0.15403624382207656,0.034482758620690335,0.8991354466858789,0.6334164588528678,0.7224052718286652,0.8098060344827581,-101.0,-110.0,0.5024875621890548,0.5238095238095238,0.489612188365651,0.5103878116343491
32793,3539,2021-08-08,2021,San Diego Padres,Arizona Diamondbacks,2,0,1,0,R,2021-08-08,0.7861635220125784,0.683291770573566,0.7988596769084574,0.8139955761109995,0.0,0.24937655860349123,0.0,0.0,0.197860962566845,0.39401496259351615,0.09534883720930219,0.04260320258557363,0.6203208556149734,0.6508728179551122,0.7798449612403101,0.8599970618480978,0.616504854368932,0.39156626506024095,0.7279375914188202,0.557129798903108,0.1140776699029126,0.24096385542168677,0.23013164310092654,0.5996343692870186,-192.0,176.0,0.6575342465753424,0.36231884057971014,0.6447342807085847,0.3552657192914152
15195,2464,2021-05-20,2021,Oakland Athletics,Houston Astros,4,8,0,1,R,2021-05-20,0.8710801393728221,0.6608478802992518,0.9251316779533478,0.9710044874007592,0.8362369337979092,0.47381546134663344,0.7945823927765239,0.6870325624208949,0.7033898305084745,0.6334164588528678,0.9572235673930591,0.9829963235294114,0.3411016949152542,0.2892768079800499,0.3434221146085552,0.39177389705882354,0.5994236311239193,0.47630922693266836,0.10543657331136806,0.12122844827586216,0.8097982708933719,0.6608478802992518,0.5510708401976939,0.7914870689655169,-101.0,-110.0,0.5024875621890548,0.5238095238095238,0.489612188365651,0.5103878116343491
41917,4135,2021-09-21,2021,Los Angeles Angels,Houston Astros,5,10,0,1,R,2021-09-21,0.4892966360856268,0.2892768079800499,0.5103092783505154,0.5323857868020303,0.8348623853211008,0.47381546134663344,0.8117040630685262,0.8273096446700505,0.8507853403141362,1.0,0.5707261724659605,0.5949731640267052,0.32198952879581155,0.39401496259351615,0.47352496217851736,0.43016101583976957,0.5982658959537575,0.7259036144578315,0.0249307479224385,0.42636103151862476,0.2196531791907515,0.4186746987951807,0.6343490304709136,0.279656160458453,204.0,-227.0,0.32894736842105265,0.6941896024464832,0.32150863255594453,0.6784913674440556
43848,4260,2021-09-30,2021,Los Angeles Dodgers,San Diego Padres,8,3,1,0,R,2021-09-30,0.9648093841642228,1.0,0.969013237063779,0.9684918935454269,0.5190615835777126,0.683291770573566,0.5520457280385079,0.6064035892729682,0.3794037940379405,0.2892768079800499,0.27951564076690233,0.2515391380826741,0.26287262872628725,0.24189526184538648,0.27278842919609825,0.2982786782259081,0.0,0.24096385542168677,0.5663082437275986,0.7372933251684018,0.12790697674418616,0.575301204819277,0.10633213859020334,0.011635027556643963,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6619841966637401,0.3380158033362599
23909,3015,2021-06-29,2021,Atlanta Braves,New York Mets,3,4,0,1,R,2021-06-29,0.5628415300546448,0.6982543640897756,0.5473083197389886,0.5290460660415817,0.726775956284153,0.2892768079800499,0.7427949972811313,0.7678353037097433,0.23042505592841162,0.0,0.01932367149758433,0.12063568504695417,0.5525727069351231,0.4962593516209477,0.7084195997239475,0.7558391524199374,0.9039039039039038,0.8004987531172071,0.28532974427994545,0.3083205717202643,0.6816816816816818,0.33167082294264344,0.6527590847913856,0.5028075548749354,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
14105,2394,2021-05-15,2021,Detroit Tigers,Chicago Cubs,9,8,1,0,R,2021-05-15,0.031141868512110756,0.19950124688279308,0.0,0.0,0.532871972318339,0.5760598503740649,0.6244467143343547,0.4138891865823599,0.5711382113821138,0.009975062344139661,0.7727119216480918,0.9079896907216489,0.3699186991869919,0.24937655860349123,0.2600472813238769,0.2749999999999999,0.01069518716577541,0.24937655860349123,0.6058700209643608,0.40609689711486197,0.6016042780748663,0.2892768079800499,0.09958071278825949,0.7958628198149162,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
31117,3433,2021-08-01,2021,Detroit Tigers,Baltimore Orioles,6,2,1,0,R,2021-08-01,0.49196141479099686,0.19950124688279308,0.5078715365239296,0.4873225648556046,0.14469453376205782,0.24937655860349123,0.1117758186397984,0.11199216837983346,0.44166666666666654,0.5760598503740649,0.5037997317836387,0.8990314059289692,0.761111111111111,1.0,0.9682610639249,0.9317581449955971,0.3174224343675418,0.3524096385542168,0.5837126960040463,0.22344322344322398,0.8711217183770884,0.503012048192771,0.8118361153262519,0.45014245014245086,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5600370097622689,0.4399629902377311
40110,4004,2021-09-12,2021,Detroit Tigers,Tampa Bay Rays,8,7,1,0,R,2021-09-12,0.44753086419753074,0.19950124688279308,0.46629213483146076,0.48097381342062206,0.9351851851851851,0.8004987531172071,0.9669163545568041,0.9347381342062197,0.8310626702997274,0.8004987531172071,0.9978046103183318,0.9899465512853146,0.3051771117166212,0.13216957605985036,0.36772777167947324,0.35937897683889025,0.09729729729729725,0.6325301204819277,0.7994071146245062,0.4337349397590356,0.6000000000000002,0.503012048192771,0.7341897233201569,0.7666455294863649,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.4193051514632894,0.5806948485367106
32468,3515,2021-08-07,2021,Philadelphia Phillies,New York Mets,5,3,1,0,R,2021-08-07,0.6506410256410257,0.374064837905237,0.6037436548223347,0.6070175438596491,0.6378205128205129,0.2892768079800499,0.6798857868020302,0.7092731829573935,0.4933687002652519,0.6234413965087281,0.23774604399845647,0.24746956139064102,0.5915119363395226,0.4563591022443891,0.6067155538402165,0.7064691213143613,1.0,0.7319277108433733,0.8023191606847049,0.9510646245797527,0.2543640897755611,0.2801204819277107,0.4318056322473771,0.23459096002988483,-110.0,-101.0,0.5238095238095238,0.5024875621890548,0.5103878116343491,0.489612188365651
40914,4062,2021-09-16,2021,Baltimore Orioles,New York Yankees,3,2,1,0,R,2021-09-16,0.0,0.24937655860349123,0.0,0.0,0.7335329341317366,0.5860349127182046,0.7301293900184843,0.7849014427961793,0.6409574468085109,0.5960099750623443,0.8052612349287545,0.7362119475226089,0.7845744680851064,0.3765586034912719,0.9521373766898064,0.9713412304165072,0.7713498622589532,0.7319277108433733,0.7361912613355313,0.8655816757082567,0.19008264462809923,0.40963855421686746,0.48145094806265454,0.36708860759493633,206.0,-233.0,0.32679738562091504,0.6996996996996997,0.3183617277577009,0.681638272242299
17285,2584,2021-05-29,2021,Pittsburgh Pirates,Colorado Rockies,7,0,1,0,R,2021-05-29,0.09152542372881346,0.0,0.08839354342813208,0.301912568306011,0.11186440677966093,0.2892768079800499,0.012298232129131363,0.10432190760059644,0.6946564885496183,0.7256857855361596,0.8021408839779005,0.8699957561182626,0.21882951653944027,0.5336658354114714,0.2109806629834257,0.07172160135804248,0.6050156739811913,0.47630922693266836,0.7879518072289158,0.8733496332518332,0.1253918495297805,0.24937655860349123,0.36706827309237006,0.6909535452322725,-128.0,117.0,0.5614035087719298,0.4608294930875576,0.549193293261626,0.450806706738374
19483,2729,2021-06-08,2021,Minnesota Twins,New York Yankees,4,8,0,1,R,2021-06-08,0.26421404682274235,0.6583541147132169,0.22662495655196402,0.02056306927960212,0.6321070234113713,0.5860349127182046,0.6965589155370179,0.7526911399392769,0.002531645569620256,0.24937655860349123,0.0797817933856123,0.0,0.5569620253164558,0.8379052369077308,0.6535969996590525,0.7721031695110996,0.027692307692307717,0.24937655860349123,0.4813205907906163,0.6599406528189908,0.36,0.6583541147132169,0.39965247610773214,0.8237388724035604,102.0,-114.0,0.49504950495049505,0.5327102803738317,0.48167822094174845,0.5183217790582515
41364,4094,2021-09-18,2021,Milwaukee Brewers,Chicago Cubs,6,4,1,0,R,2021-09-18,0.8875379939209725,0.3765586034912719,0.8916513198281151,0.8925922162381872,0.3829787234042553,0.5760598503740649,0.40331491712707196,0.39162686718829376,0.15217391304347827,0.39401496259351615,0.004410143329658138,0.00012467273407283693,0.7092391304347826,0.5860349127182046,0.8515251745681734,0.8668495200099743,0.7561643835616438,0.7168674698795182,0.4417238001958858,0.6166298749080208,0.2657534246575342,0.2801204819277107,0.2722820763956902,0.3451066961000727,-312.0,270.0,0.7572815533980582,0.2702702702702703,0.7369765066394279,0.263023493360572
22400,2920,2021-06-22,2021,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2021-06-22,0.4309859154929578,0.47630922693266836,0.43308931185944394,0.4103081232492998,0.6084507042253521,0.4962593516209477,0.6257686676427527,0.6358543417366945,0.608974358974359,0.33416458852867836,0.8208798882681564,0.845640326975477,0.43589743589743585,0.2892768079800499,0.35055865921787716,0.26880108991825635,0.4573170731707316,0.19950124688279308,0.3848425196850391,0.25652498135719604,0.6615853658536586,0.33167082294264344,0.35826771653543354,0.6968680089485467,-114.0,102.0,0.5327102803738317,0.49504950495049505,0.5183217790582515,0.48167822094174845
34694,3642,2021-08-16,2021,Kansas City Royals,Houston Astros,7,6,1,0,R,2021-08-16,0.31692307692307686,0.2892768079800499,0.36643098678143243,0.37267400020561325,0.8584615384615384,0.47381546134663344,0.8687365508761145,0.9061375552585584,0.5822454308093996,0.6109725685785538,0.8277978339350182,0.7457328637225685,0.4882506527415144,0.2892768079800499,0.45342960288808665,0.3568138715795179,0.4599056603773585,0.5572289156626505,0.08890374331550821,0.23180163785259356,1.0,0.7319277108433733,0.5528074866310165,0.47292993630573243,137.0,-149.0,0.4219409282700422,0.5983935742971888,0.41353196153654526,0.5864680384634547
31740,3477,2021-08-04,2021,Texas Rangers,Los Angeles Angels,1,2,0,1,R,2021-08-04,0.16077170418006428,0.12468827930174561,0.14484503478810853,0.23092190135953172,0.5787781350482315,0.2892768079800499,0.5948766603415562,0.6103999206112931,0.5962059620596206,0.4563591022443891,0.5838368580060423,0.7486623282718733,0.22764227642276424,0.14962593516209477,0.0,0.08069414316702826,0.24099722991689745,0.0,0.4551724137931029,0.47735659174773565,0.9058171745152357,0.46385542168674687,0.842241379310345,0.7463938275746393,143.0,-156.0,0.411522633744856,0.609375,0.4030988221956289,0.5969011778043711
41672,4117,2021-09-20,2021,Philadelphia Phillies,Baltimore Orioles,0,2,0,1,R,2021-09-20,0.5873493975903614,0.374064837905237,0.5643443869790079,0.5851009844717346,0.0,0.24937655860349123,0.0,0.0,0.11968085106382977,0.5336658354114714,0.11819152723389109,0.10615657461363047,0.75,0.6159600997506234,0.7646849412602351,0.7528502660248289,0.008547008547008399,0.24096385542168677,0.7815126050420168,0.5151108126259234,0.17378917378917383,0.40963855421686746,0.7049486461251169,0.7965077233042311,-213.0,191.0,0.6805111821086262,0.3436426116838488,0.664461906242295,0.33553809375770505
30496,3390,2021-07-29,2021,New York Mets,Atlanta Braves,3,6,0,1,R,2021-07-29,0.7316293929712461,0.2892768079800499,0.7223079296513423,0.730230761803611,0.5718849840255591,0.6982543640897756,0.5779080530700402,0.5896495124070676,0.981081081081081,0.8154613466334165,0.9773679798826485,0.756942572121866,0.1405405405405405,0.12468827930174561,0.11357921207041079,0.0,0.41127348643006256,0.0,0.04683195592286485,0.4801466096518022,0.3215031315240083,0.16867469879518068,0.5805785123966943,0.6139279169211975,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
17589,2593,2021-05-29,2021,Oakland Athletics,Los Angeles Angels,0,4,0,1,R,2021-05-29,0.830508474576271,0.6608478802992518,0.8147578785549572,0.9351713859910578,0.30847457627118635,0.2892768079800499,0.24173712528823965,0.41915052160953803,0.4631043256997456,0.009975062344139661,0.48515193370165755,0.8115716508699954,0.3791348600508907,0.603491271820449,0.21063535911602224,0.08318008204838048,0.9184952978056425,0.8004987531172071,0.5734939759036151,0.33887530562347234,0.13479623824451406,0.12468827930174561,0.21767068273092424,0.7359413202933986,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
43791,4256,2021-09-30,2021,Atlanta Braves,Philadelphia Phillies,5,3,1,0,R,2021-09-30,0.6568914956011731,0.6982543640897756,0.6441034897713598,0.6485163658611199,0.5747800586510263,0.374064837905237,0.5905535499398318,0.5898847761802795,0.2439024390243902,0.34912718204488785,0.1937436932391523,0.1668551325543411,0.1219512195121951,0.5336658354114714,0.031281533804238246,0.014197763538133045,0.0,0.24096385542168677,0.3572281959378738,0.36925903245560165,0.058139534883720985,0.6325301204819277,0.06929510155316573,0.2602571953459881,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
36153,3743,2021-08-24,2021,Pittsburgh Pirates,Arizona Diamondbacks,4,2,1,0,R,2021-08-24,0.15178571428571425,0.0,0.10834868017188455,0.15787274057047343,0.0714285714285715,0.24937655860349123,0.0306936771025169,0.0,0.60613810741688,0.47132169576059857,0.7256482130343379,0.775717551435103,0.7647058823529412,0.3765586034912719,0.8349684653118432,0.8437896875793754,0.5558441558441559,0.7409638554216865,0.43538594969644445,0.1052083333333327,0.8467532467532469,0.9728915662650602,0.6097137901127493,0.02291666666666645,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
15530,2480,2021-05-21,2021,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2021-05-21,0.4576271186440677,0.2892768079800499,0.4194977843426884,0.7665127020785223,0.1830508474576271,0.19950124688279308,0.04652880354505169,0.0,0.7118997912317327,0.6334164588528678,0.9753039513677814,0.8840432724814067,0.5490605427974948,0.2892768079800499,0.6424772036474169,0.7351814288933967,0.30571428571428577,0.12468827930174561,0.15044814340588997,0.13613290263036487,0.6914285714285715,0.4563591022443891,0.6523687580025616,0.623442547300417,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
25328,3112,2021-07-06,2021,Texas Rangers,Detroit Tigers,10,5,1,0,R,2021-07-06,0.3324175824175824,0.12468827930174561,0.318319143092557,0.25269749518304446,0.5274725274725275,0.19950124688279308,0.46058775061796203,0.391811175337187,0.6615720524017467,0.6608478802992518,0.8018967334035827,0.8849969381506431,0.705240174672489,0.6334164588528678,0.7302423603793468,0.7802816901408453,0.7409638554216865,0.20698254364089783,0.5640138408304486,0.6977745872218235,0.8644578313253011,0.8004987531172071,0.6758938869665512,0.8916008614501054,-169.0,154.0,0.6282527881040892,0.3937007874015748,0.6147566808925042,0.38524331910749576
33812,3586,2021-08-12,2021,Boston Red Sox,Tampa Bay Rays,1,8,0,1,R,2021-08-12,0.788690476190476,0.20698254364089783,0.8270723377832969,0.8894752867147065,0.8958333333333333,0.8004987531172071,0.9046879850977956,0.8944483913528876,0.3692307692307693,0.2892768079800499,0.2312523088289617,0.206252483772685,0.43846153846153846,0.19950124688279308,0.34687846324344285,0.3184527752020132,0.430622009569378,0.5572289156626505,0.8714991762767711,0.716267776621574,0.5765550239234448,0.6957831325301206,0.7973640856672155,0.6437738466874776,-110.0,-101.0,0.5238095238095238,0.5024875621890548,0.5103878116343491,0.489612188365651
