,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
24632,3068,2021-07-03,2021,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2021-07-03,0.7050561797752809,0.4962593516209477,0.673936750272628,0.6506545919874004,0.8398876404494381,0.8004987531172071,0.8555070883315157,0.9194802638054926,0.4355555555555555,0.6209476309226932,0.45150273224043697,0.4101219512195122,0.21111111111111108,0.20947630922693272,0.20184426229508215,0.17707317073170717,0.4911764705882352,0.683291770573566,0.5259740259740272,0.45796064400715525,0.23529411764705885,0.2892768079800499,0.4350649350649354,0.4132379248658334,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
15056,2456,2021-05-19,2021,Kansas City Royals,Milwaukee Brewers,6,4,1,0,R,2021-05-19,0.4222222222222224,0.2892768079800499,0.4498902706656914,0.791111621497474,0.5592592592592593,0.3765586034912719,0.6708119970738848,0.8257923748277443,0.7716049382716049,0.39401496259351615,0.9827315541601257,0.7840935672514621,0.5884773662551441,0.2892768079800499,0.6864207221350083,0.7821052631578951,0.9917582417582418,0.20698254364089783,0.10474485228290144,0.3302162478082993,0.6236263736263736,0.2892768079800499,0.3572068039391233,0.46756282875511324,154.0,-169.0,0.3937007874015748,0.6282527881040892,0.38524331910749576,0.6147566808925042
12710,2301,2021-05-08,2021,Oakland Athletics,Tampa Bay Rays,6,3,1,0,R,2021-05-08,0.9459459459459459,0.6608478802992518,0.9615384615384612,0.5274934323761207,0.7687687687687689,0.8004987531172071,0.6888398486759142,0.4153455928979074,0.96,0.8154613466334165,0.7516218721037997,0.4335364165051234,0.6,0.24189526184538648,0.7670682730923694,0.44018277485461105,0.5860058309037901,0.2892768079800499,0.6318681318681314,0.5629703963873568,0.60932944606414,0.4563591022443891,0.8974358974358975,0.453587556447567,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.4496686651940676,0.5503313348059325
37376,3826,2021-08-30,2021,Detroit Tigers,Minnesota Twins,2,3,0,1,R,2021-08-30,0.4851190476190475,0.19950124688279308,0.4913432835820895,0.4874934589220302,0.3839285714285714,0.6583541147132169,0.37283582089552253,0.34641548927263205,0.8563968668407312,0.39401496259351615,0.9502722323049004,1.0,0.1409921671018277,0.5336658354114714,0.12667876588021795,0.130829498818555,0.9916201117318436,0.7319277108433733,0.3395604395604393,0.21162790697674524,0.37988826815642457,0.14759036144578308,0.5857142857142843,0.20058139534883754,109.0,-119.0,0.4784688995215311,0.54337899543379,0.468238865963952,0.531761134036048
30567,3395,2021-07-29,2021,Pittsburgh Pirates,Milwaukee Brewers,0,12,0,1,R,2021-07-29,0.20766773162939298,0.0,0.23449552607219984,0.255769045090277,0.8849840255591054,0.3765586034912719,0.8583770441221843,0.8672395481316979,0.5432432432432432,0.009975062344139661,0.891450125733445,0.8313561606902132,0.2918918918918918,0.30174563591022446,0.37217099748533083,0.5001348072256674,0.20876826722338201,0.40963855421686746,0.06749311294765788,0.44685400122174734,0.6722338204592901,0.46385542168674687,0.49104683195592325,0.5271838729383024,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.36328871892925424,0.6367112810707456
19305,2717,2021-06-07,2021,Los Angeles Angels,Kansas City Royals,8,3,1,0,R,2021-06-07,0.4347826086956522,0.2892768079800499,0.39874739039665974,0.2933480236881972,0.6053511705685619,0.2892768079800499,0.5883785664578984,0.46371023275030965,0.03385416666666655,0.48628428927680806,0.18108920815235557,0.1937073540561033,0.24218749999999994,0.30174563591022446,0.4517206815903775,0.7479150871872634,0.8189910979228485,0.6334164588528678,0.7939698492462315,0.6919345057610669,0.8694362017804154,0.3765586034912719,0.7346733668341722,0.7210430563978173,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
39451,3961,2021-09-08,2021,Milwaukee Brewers,Philadelphia Phillies,4,3,1,0,R,2021-09-08,0.8965517241379309,0.3765586034912719,0.9058932428262882,0.8855757325629391,0.6081504702194357,0.374064837905237,0.6211045973464978,0.5968840280643832,0.11320754716981125,0.12468827930174561,0.0,0.0005133470225872124,0.10512129380053901,0.0,0.025506376594148436,0.2185574948665298,0.5227882037533513,0.5210843373493975,0.8157377049180328,1.0,0.5951742627345846,0.7259036144578315,0.8131147540983609,0.5274933636708385,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
18232,2639,2021-06-01,2021,Chicago Cubs,San Diego Padres,4,3,1,0,R,2021-06-01,0.7819314641744547,0.5760598503740649,0.6907504363001745,0.6063857290589449,0.9439252336448598,0.683291770573566,1.0,0.935108583247156,0.0813648293963254,0.24937655860349123,0.2729776247848539,0.08677795442501339,0.12860892388451442,0.39401496259351615,0.08433734939759027,0.11618971913089536,0.8899371069182389,1.0,0.6673866090712728,0.8830472103004295,0.880503144654088,0.3765586034912719,0.857451403887688,0.3857296137339052,-102.0,-109.0,0.504950495049505,0.5215311004784688,0.4919235739339118,0.5080764260660882
23539,2988,2021-06-27,2021,Boston Red Sox,New York Yankees,9,2,1,0,R,2021-06-27,0.8377659574468084,0.20698254364089783,0.8733242134062924,0.9060647040466036,0.648936170212766,0.5860349127182046,0.6897400820793432,0.687922604805992,0.3769063180827887,0.2892768079800499,0.42993293328626914,0.38844166766790805,0.5250544662309369,0.4962593516209477,0.8972820331803737,0.8846569746485641,0.4985074626865671,0.2892768079800499,0.21011673151750948,0.5635897435897421,0.7641791044776117,0.20698254364089783,0.6559199555308506,0.635897435897435,137.0,-149.0,0.4219409282700422,0.5983935742971888,0.41353196153654526,0.5864680384634547
17312,2584,2021-05-29,2021,Pittsburgh Pirates,Colorado Rockies,7,0,1,0,R,2021-05-29,0.09152542372881346,0.0,0.08839354342813208,0.301912568306011,0.11186440677966093,0.2892768079800499,0.012298232129131363,0.10432190760059644,0.6590330788804071,0.6608478802992518,0.794198895027624,0.8697128306691185,0.26717557251908397,0.12468827930174561,0.22651933701657487,0.06875088414202898,0.6050156739811913,0.47630922693266836,0.7879518072289158,0.8733496332518332,0.6206896551724138,0.374064837905237,0.4008032128514052,0.7393643031784839,-128.0,117.0,0.5614035087719298,0.4608294930875576,0.549193293261626,0.450806706738374
43882,4262,2021-10-01,2021,Washington Nationals,Boston Red Sox,2,4,0,1,R,2021-10-01,0.2724637681159419,0.2892768079800499,0.28067025733093953,0.28348782723846394,0.7101449275362319,0.20698254364089783,0.7435667265110713,0.7497198736884996,0.0,0.24937655860349123,0.2982689747003997,0.4288205255947192,0.3431635388739947,0.30174563591022446,0.32456724367509976,0.2896998380869351,0.19308357348703173,0.2801204819277107,0.14060446780551816,0.3075483468496573,1.0,0.9728915662650602,0.6452036793692522,0.691203992514037,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.35609756097560974,0.6439024390243901
22522,2930,2021-06-23,2021,Arizona Diamondbacks,Milwaukee Brewers,2,3,0,1,R,2021-06-23,0.0,0.24937655860349123,0.0,0.0,0.7527472527472528,0.3765586034912719,0.7850953206239167,0.7327966475518309,0.7294372294372294,0.6658354114713216,0.9982155603140616,0.9992032930553704,0.6731601731601732,0.6608478802992518,0.9118486795146322,0.907581994423051,0.8898809523809523,0.8004987531172071,0.646017699115044,0.34037445991358595,0.7648809523809522,0.6334164588528678,0.5597345132743359,0.1449831973115709,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.35609756097560974,0.6439024390243901
35774,3715,2021-08-21,2021,Boston Red Sox,Texas Rangers,1,10,0,1,R,2021-08-21,0.7723076923076921,0.20698254364089783,0.7623179423613263,0.8456173225067662,0.09230769230769222,0.12468827930174561,0.0907964053300277,0.12523422860712044,0.2133333333333334,0.48628428927680806,0.25092999661819426,0.18826209299209415,0.5920000000000002,0.6109725685785538,0.6185322962461954,0.6447809192013938,0.207920792079208,0.46385542168674687,0.079812206572771,0.5738196352735444,0.17079207920792083,0.46385542168674687,0.15117370892018822,0.21234074444166864,-323.0,283.0,0.7635933806146572,0.26109660574412535,0.7451945376455493,0.2548054623544507
13965,2384,2021-05-14,2021,Minnesota Twins,Oakland Athletics,1,6,0,1,R,2021-05-14,0.0,0.6583541147132169,0.23904382470119503,0.13657040093092132,0.8636363636363635,0.6608478802992518,0.9747675962815403,0.7995345392996935,0.2781065088757396,0.30174563591022446,0.13739188290086496,0.10024576380804552,0.8481262327416175,0.39401496259351615,0.9903526280771793,0.9371362048894067,0.25974025974025966,0.0,0.46033210332103375,0.6780595369349507,0.8415584415584414,0.20698254364089783,0.5931734317343181,0.37265711135611784,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
19283,2715,2021-06-06,2021,New York Yankees,Boston Red Sox,5,6,0,1,R,2021-06-06,0.6295081967213115,0.5860349127182046,0.7513098148794969,0.7577554115538403,0.8852459016393441,0.20698254364089783,0.9297939224589588,0.953950089618089,0.5612244897959185,0.2892768079800499,0.6799601196410769,0.775300601202405,0.34693877551020413,0.2892768079800499,0.32735127949484877,0.3031062124248497,0.6101190476190477,0.2892768079800499,0.7658157602663697,1.0,0.7291666666666667,0.5860349127182046,0.8312985571587116,0.7811965811965809,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
19352,2720,2021-06-08,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,5,0,1,R,2021-06-08,0.2307692307692308,0.0,0.1706638859923531,0.11164780568589558,0.8294314381270902,1.0,0.8665276329509907,0.8573005796301408,0.6531645569620252,0.6109725685785538,0.7715649505625641,0.817400230976517,0.39493670886075943,0.374064837905237,0.34503920900102325,0.33132298216348005,0.09538461538461529,0.12468827930174561,0.4465682015638574,0.7910979228486659,0.37538461538461537,0.6583541147132169,0.2988705473501306,0.3394658753709202,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.36328871892925424,0.6367112810707456
12740,2302,2021-05-08,2021,Detroit Tigers,Minnesota Twins,7,3,1,0,R,2021-05-08,0.0,0.19950124688279308,0.0,0.06386448047830423,0.34234234234234234,0.6583541147132169,0.2720680958385876,0.25944379019838754,0.7100000000000001,0.8004987531172071,0.8764287920914425,0.9142896704513988,0.54,0.2892768079800499,0.2610441767068272,0.17031293270562184,0.60932944606414,0.5860349127182046,0.5760073260073256,0.7094831911690919,0.8338192419825071,0.3765586034912719,0.9130036630036623,0.7451078775714998,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.3800156477031407,0.6199843522968592
15104,2459,2021-05-19,2021,Seattle Mariners,Detroit Tigers,2,6,0,1,R,2021-05-19,0.5148148148148148,0.33167082294264344,0.5822970007315291,0.7586127698667894,0.11851851851851862,0.19950124688279308,0.0,0.0,0.6707818930041152,0.33416458852867836,0.910910518053375,0.8784795321637425,0.5576131687242799,0.6109725685785538,0.6220565149136579,0.788187134502924,0.8324175824175822,0.6608478802992518,0.2264995523724264,0.1385154880187026,0.8516483516483515,0.8004987531172071,0.49149507609668724,0.6919929865575681,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
36715,3778,2021-08-26,2021,Miami Marlins,Washington Nationals,7,5,1,0,R,2021-08-26,0.28613569321533916,0.47630922693266836,0.30323165206886143,0.3233664401463669,0.3539823008849557,0.2892768079800499,0.3548776804590757,0.39383167799268165,0.6051282051282053,0.33167082294264344,0.6702937976060935,0.7079777365491653,0.5153846153846154,0.47630922693266836,0.6815379035183174,0.8801484230055655,0.408,0.2801204819277107,1.0,0.3989385227775332,0.424,0.2801204819277107,0.3436619718309865,0.5280849181777977,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
33240,3559,2021-08-10,2021,Kansas City Royals,New York Yankees,8,4,1,0,R,2021-08-10,0.3765432098765432,0.2892768079800499,0.38379396984924613,0.3696596303403697,0.7530864197530865,0.5860349127182046,0.7302135678391961,0.6902333097666903,0.6406250000000002,0.47132169576059857,0.7096036585365855,0.7901394279143306,0.7265625,0.6334164588528678,0.8182164634146346,0.8085381630012942,0.3274111675126904,0.0,0.27758257203092074,0.6834721613327489,0.3223350253807107,0.14759036144578308,0.12297962052002857,0.33625602805787,140.0,-154.0,0.4166666666666667,0.6062992125984252,0.40731237973059653,0.5926876202694035
39682,3980,2021-09-10,2021,Atlanta Braves,Miami Marlins,6,2,1,0,R,2021-09-10,0.6552795031055901,0.6982543640897756,0.6683291770573565,0.6629040533606977,0.31055900621118004,0.47630922693266836,0.3095386533665833,0.3039507439712673,0.2594594594594594,0.47630922693266836,0.2708407871198569,0.20983274201723273,0.5918918918918921,0.6608478802992518,0.6618962432915924,0.6773948302078054,0.013157894736842118,0.24096385542168677,0.5179063360881554,0.44997511199601714,0.2973684210526316,0.14759036144578308,0.24977043158861242,0.35092085614733703,-189.0,172.0,0.6539792387543253,0.36764705882352944,0.6401354784081287,0.3598645215918713
35367,3685,2021-08-19,2021,New York Yankees,Minnesota Twins,7,5,1,0,R,2021-08-19,0.7699386503067482,0.5860349127182046,0.7327005511328841,0.7126269956458637,0.38957055214723924,0.6583541147132169,0.3683404776484996,0.35714285714285704,0.7834224598930482,0.6159600997506234,0.939372067845543,0.8999062039394349,0.46524064171123,0.2892768079800499,0.182966438108986,0.15288757872169384,0.10576923076923074,0.40963855421686746,0.7240757439134362,0.21726876761465622,0.27163461538461536,0.4186746987951807,0.29035166816952185,0.764027671022291,-270.0,237.0,0.7297297297297297,0.29673590504451036,0.7109149152277522,0.2890850847722478
12966,2320,2021-05-09,2021,Texas Rangers,Seattle Mariners,10,2,1,0,R,2021-05-09,0.5925925925925926,0.12468827930174561,0.5212464589235127,0.2646762524040664,0.7253086419753088,0.33167082294264344,0.8039030531948379,0.64438135360381,0.9733333333333333,0.6508728179551122,0.9905803707079915,1.0,0.8716666666666667,0.39401496259351615,0.9003342449103614,0.8082836958027431,0.1111111111111112,0.24937655860349123,0.2656641604010029,0.549892933618844,0.9415204678362573,1.0,0.10860484544695079,0.48308351177730235,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
24550,3063,2021-07-02,2021,Oakland Athletics,Boston Red Sox,2,3,0,1,R,2021-07-02,0.864942528735632,0.6608478802992518,0.8492927094668115,0.8700099304865937,0.9913793103448276,0.20698254364089783,0.8920021762785635,0.904468718967229,0.48187633262260127,0.47630922693266836,0.3674832962138083,0.2257521058965104,0.4371002132196161,0.6209476309226932,0.4556156538339165,0.43886883273164856,0.49999999999999994,0.683291770573566,0.8384991843393161,0.08625486922648835,0.5085714285714285,0.683291770573566,0.8401305057096259,0.488035614913746,-103.0,-108.0,0.5073891625615764,0.5192307692307693,0.49423272123281353,0.5057672787671865
34647,3639,2021-08-16,2021,Cincinnati Reds,Chicago Cubs,14,5,1,0,R,2021-08-16,0.6738461538461539,0.4563591022443891,0.6907470027666771,0.6724581063020457,0.3507692307692307,0.5760598503740649,0.42483861051337224,0.5121825845584455,0.3002610966057441,0.5760598503740649,0.33862815884476516,0.24586832836629635,0.6005221932114885,0.42643391521197005,0.86028880866426,0.8467894879436465,0.3113207547169812,0.707831325301205,0.7593582887700541,0.717697907188353,0.7004716981132075,0.503012048192771,0.011363636363636591,0.03184713375796169,-213.0,192.0,0.6805111821086262,0.3424657534246575,0.6652263198425602,0.3347736801574399
31027,3427,2021-07-31,2021,Atlanta Braves,Milwaukee Brewers,8,1,1,0,R,2021-07-31,0.569078947368421,0.6982543640897756,0.5756816045126922,0.5900312134217712,0.9177631578947367,0.3765586034912719,0.8649326230021935,0.8682208349590322,0.21212121212121213,0.48628428927680806,0.027865168539325528,0.0007273785277857799,0.0,0.24937655860349123,0.2426966292134832,0.4311899912714576,0.4396135265700483,0.4186746987951807,0.41107184923439355,0.34547383309759455,0.922705314009662,0.9728915662650602,0.6607773851590107,0.3758840169731251,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.42034828858196793,0.5796517114180321
40315,4019,2021-09-13,2021,New York Yankees,Minnesota Twins,6,5,1,0,R,2021-09-13,0.701219512195122,0.5860349127182046,0.7619196011218448,0.7854954034729311,0.3628048780487805,0.6583541147132169,0.37052041134309754,0.3739530132788558,0.8296703296703298,0.603491271820449,0.9291366906474818,0.9984631147540985,0.0,0.24937655860349123,0.44316546762589915,0.39869364754098346,0.7734806629834254,0.7319277108433733,0.9929687499999991,0.36577608142493634,0.287292817679558,0.2801204819277107,0.18593749999999948,0.36895674300254416,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6439024390243901,0.35609756097560974
19072,2700,2021-06-05,2021,San Diego Padres,New York Mets,0,4,0,1,R,2021-06-05,0.924914675767918,0.683291770573566,1.0,0.9433625891387826,0.6860068259385667,0.2892768079800499,0.7520949720670392,0.7327207899067473,0.13192612137203166,0.5336658354114714,0.1322769548742679,0.030456852791877917,0.5725593667546176,0.5860349127182046,0.6555287633482603,0.5651850934753005,0.8611111111111109,0.47381546134663344,0.8104008667388952,0.6761800219538964,0.7098765432098766,0.4563591022443891,0.7573131094257868,0.9829857299670673,-101.0,-110.0,0.5024875621890548,0.5238095238095238,0.489612188365651,0.5103878116343491
24834,3083,2021-07-04,2021,Philadelphia Phillies,San Diego Padres,1,11,0,1,R,2021-07-04,0.5977961432506886,0.374064837905237,0.5568616730453796,0.5636594415153292,0.8429752066115701,0.683291770573566,0.8545653362493162,0.833138058972857,0.5562913907284769,0.7256857855361596,0.722963951935914,0.7941070786920581,0.0,0.24937655860349123,0.02503337783711617,0.17367349383159636,0.3524096385542168,0.5760598503740649,0.4417989417989419,0.5662734212352529,0.503012048192771,0.683291770573566,0.0,0.025676613462873622,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.45980329491329713,0.5401967050867028
24419,3052,2021-07-02,2021,Philadelphia Phillies,San Diego Padres,4,3,1,0,R,2021-07-02,0.5660919540229884,0.374064837905237,0.5500544069640912,0.5560079443892748,0.8994252873563218,0.683291770573566,0.8482045701849835,0.8363455809334657,0.5543710021321963,0.44139650872817954,0.6535157492841236,0.8014440433212995,0.17697228144989333,0.48628428927680806,0.0,0.20577617328519832,0.5714285714285714,0.4563591022443891,0.044045676998369324,0.5002782415136333,0.034285714285714315,0.24937655860349123,0.5562805872756944,0.15358931552587712,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
39189,3942,2021-09-07,2021,Chicago Cubs,Cincinnati Reds,3,4,0,1,R,2021-09-07,0.44720496894409945,0.5760598503740649,0.40368098159509197,0.3742883759445193,0.6490683229813665,0.4563591022443891,0.6773006134969326,0.6753959217472314,0.7453083109919572,0.6159600997506234,0.8246705710102488,0.8723836103006467,0.5147453083109921,0.47630922693266836,0.2778184480234261,0.23874159583914784,0.34604904632152594,0.2801204819277107,0.0,0.16904362416107427,0.6239782016348776,0.6957831325301206,0.9026494146642019,0.8364093959731554,140.0,-154.0,0.4166666666666667,0.6062992125984252,0.40731237973059653,0.5926876202694035
32778,3538,2021-08-08,2021,Los Angeles Dodgers,Los Angeles Angels,8,2,1,0,R,2021-08-08,0.8867924528301886,1.0,0.8942033576179919,0.9190629398753266,0.6037735849056604,0.2892768079800499,0.5923344947735192,0.6031570480595213,0.3689839572192514,0.24189526184538648,0.4306201550387598,0.4214778904069339,0.18181818181818185,0.5336658354114714,0.003875968992247852,0.01336859115616277,0.5121359223300972,0.7168674698795182,0.3598244758654312,0.23491773308957947,0.11893203883495143,0.575301204819277,0.8625060945880058,0.7189213893967084,-303.0,266.0,0.7518610421836228,0.273224043715847,0.7334620828317835,0.26653791716821656
34318,3615,2021-08-14,2021,New York Mets,Los Angeles Dodgers,1,2,0,1,R,2021-08-14,0.595166163141994,0.2892768079800499,0.6195016917871423,0.6793145654834764,0.8670694864048337,1.0,0.885266071977853,0.9097307221542228,0.5769230769230771,0.4563591022443891,0.6218390804597703,0.6062315681497626,0.3358974358974359,0.13216957605985036,0.4229885057471266,0.42249006282856744,0.21813725490196073,0.707831325301205,0.30982258762440507,0.44897959183673447,0.5147058823529412,0.5210843373493975,0.7412375594980529,0.578410311493019,163.0,-179.0,0.38022813688212925,0.6415770609318996,0.37211411499526525,0.6278858850047349
