,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
43853,4260,2021-09-30,2021,Los Angeles Dodgers,San Diego Padres,8,3,1,0,R,2021-09-30,0.9648093841642228,1.0,0.969013237063779,0.9684918935454269,0.5190615835777126,0.683291770573566,0.5520457280385079,0.6064035892729682,0.3794037940379405,0.2892768079800499,0.27951564076690233,0.2515391380826741,0.2926829268292683,0.5760598503740649,0.24487050117726195,0.2886040959919589,0.0,0.24096385542168677,0.5663082437275986,0.7372933251684018,0.1686046511627907,0.2801204819277107,0.0,0.0,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6619841966637401,0.3380158033362599
40042,4000,2021-09-11,2021,Atlanta Braves,Miami Marlins,4,6,0,1,R,2021-09-11,0.6656441717791411,0.6982543640897756,0.6654170571696346,0.6647540983606558,0.30368098159509194,0.47630922693266836,0.3064667291471415,0.3046106557377048,0.2324324324324324,0.48628428927680806,0.21748633879781415,0.20973260676720304,0.5702702702702704,0.6982543640897756,0.638979963570128,0.67279178811304,0.518716577540107,0.0,0.40171673819742526,0.3079231692677082,0.5668449197860964,0.7740963855421685,0.1304721030042917,0.3331332533013209,-250.0,220.0,0.7142857142857143,0.3125,0.6956521739130435,0.3043478260869565
20523,2797,2021-06-13,2021,Miami Marlins,Atlanta Braves,4,6,0,1,R,2021-06-13,0.44891640866873067,0.47630922693266836,0.3565533179267085,0.34690382081686433,0.49535603715170284,0.6982543640897756,0.5229448662925056,0.45757575757575764,0.7055961070559611,1.0,0.8184818481848184,0.8111054116440112,0.18978102189781026,0.2892768079800499,0.23945727906123945,0.1595280841241343,0.7790697674418603,0.6334164588528678,0.351331893448524,0.14979606970708162,1.0,0.4139650872817955,0.5939524838012956,0.6633296255098254,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5600370097622689,0.4399629902377311
45530,5440,2022-06-04,2022,Toronto Blue Jays,Minnesota Twins,12,3,1,0,R,2022-06-04,0.6836734693877551,0.7259036144578315,0.6426022508921219,0.6278704465554642,0.6479591836734693,0.39156626506024095,0.6988745539390612,0.7153115416261502,0.7908902691511388,0.982089552238806,0.8598839803659077,0.9995033112582787,0.6252587991718428,0.12835820895522382,0.6421240517626059,0.905298013245033,0.49482401656314706,0.6208955223880597,0.3908346972176765,0.3267394270122783,0.7908902691511388,0.8208955223880595,0.6160392798690673,0.4869258753979083,-164.0,150.0,0.6212121212121212,0.4,0.6083086053412463,0.39169139465875374
33202,3556,2021-08-10,2021,Atlanta Braves,Cincinnati Reds,3,2,1,0,R,2021-08-10,0.6141975308641976,0.6982543640897756,0.594221105527638,0.586708413291587,0.7098765432098766,0.4563591022443891,0.6934673366834171,0.6773053226946775,0.23958333333333343,0.30174563591022446,0.1570121951219511,0.04513439701020559,0.37760416666666674,0.2892768079800499,0.3155487804878047,0.1962052608883143,0.5736040609137054,0.39156626506024095,0.5938158819395647,0.7685225778167479,0.6015228426395938,0.8644578313253011,0.6914968376669014,0.56510302498904,-102.0,-109.0,0.504950495049505,0.5215311004784688,0.4919235739339118,0.5080764260660882
29505,3341,2021-07-25,2021,Houston Astros,Texas Rangers,3,1,1,0,R,2021-07-25,0.9487179487179487,0.47381546134663344,0.9079917428487172,0.9172342035565645,0.14102564102564097,0.12468827930174561,0.227661456797405,0.28395762391222085,0.43569553805774264,0.2892768079800499,0.495187165775401,0.44785276073619623,0.6010498687664042,0.33416458852867836,0.6424242424242423,0.7110429447852761,0.7392120075046905,0.8644578313253011,0.5827123695976155,0.8005979073243646,0.6529080675422141,0.7259036144578315,0.655365126676602,0.9049327354260094,-227.0,205.0,0.6941896024464832,0.32786885245901637,0.6792073380095158,0.3207926619904841
29737,3350,2021-07-26,2021,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2021-07-26,0.6050156739811913,0.374064837905237,0.6122875037280044,0.5939491960802968,0.4764890282131662,0.2892768079800499,0.5156576200417538,0.5649319760251166,0.24523160762942783,0.39401496259351615,0.3288770053475937,0.3186448999631767,0.5177111716621253,0.6184538653366582,0.48854087089381215,0.8290168160058917,0.5920000000000001,0.0,0.36359867330016543,0.30677655677655685,0.75,0.503012048192771,0.3934494195688225,0.6370573870573866,-118.0,106.0,0.5412844036697247,0.4854368932038835,0.5271970157022643,0.4728029842977358
24246,3039,2021-07-01,2021,Toronto Blue Jays,Seattle Mariners,2,7,0,1,R,2021-07-01,0.7068493150684931,0.4962593516209477,0.6576160738528374,0.6485024541720926,0.6876712328767124,0.33167082294264344,0.6530002715177844,0.5961133927677049,0.46854663774403466,0.47630922693266836,0.42706053975200575,0.3900215879107702,0.6898047722342733,0.6334164588528678,0.8377097009482131,0.919165267450228,0.4637681159420289,0.19950124688279308,0.7408506429277941,0.5313684210526319,0.2724637681159419,0.2892768079800499,0.8031651829871422,0.7999999999999996,-179.0,162.0,0.6415770609318996,0.3816793893129771,0.6269953742078666,0.37300462579213356
29770,3352,2021-07-26,2021,Chicago Cubs,Cincinnati Reds,6,5,1,0,R,2021-07-26,0.5736677115987461,0.5760598503740649,0.5815687444079927,0.6163067262867471,0.652037617554859,0.4563591022443891,0.6561288398449152,0.6639710779183713,0.8201634877384195,0.39401496259351615,0.921695951107716,0.9950902172578865,0.22888283378746596,0.34912718204488785,0.09893048128342238,0.14422486804958887,0.8340000000000001,0.9728915662650602,0.3300165837479271,0.507936507936508,0.20999999999999996,0.3524096385542168,0.6932006633499173,0.5891330891330889,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
1397,1196,2020-09-19,2020,Milwaukee Brewers,Kansas City Royals,5,0,1,0,R,2020-09-19,0.4449760765550239,0.7094972067039107,0.38797533401849954,0.38292899169823474,0.2822966507177033,0.2011173184357542,0.225077081192189,0.20351414524059,0.7511961722488039,0.6340782122905029,0.8204562178072113,0.7812726482098855,0.5406698564593303,0.16759776536312845,0.6975717439293599,0.7147412668502683,0.32775119617224885,0.35754189944134074,0.11876832844574775,0.03508347447374765,0.22488038277511968,0.824022346368715,0.12060117302052781,0.0701669489474957,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6543778801843319,0.34562211981566826
43882,4262,2021-10-01,2021,Washington Nationals,Boston Red Sox,2,4,0,1,R,2021-10-01,0.2724637681159419,0.2892768079800499,0.28067025733093953,0.28348782723846394,0.7101449275362319,0.20698254364089783,0.7435667265110713,0.7497198736884996,0.0,0.24937655860349123,0.2982689747003997,0.4288205255947192,0.3431635388739947,0.30174563591022446,0.32456724367509976,0.2896998380869351,0.19308357348703173,0.2801204819277107,0.14060446780551816,0.3075483468496573,1.0,0.9728915662650602,0.6452036793692522,0.691203992514037,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.35609756097560974,0.6439024390243901
40800,4053,2021-09-15,2021,Texas Rangers,Houston Astros,2,7,0,1,R,2021-09-15,0.16666666666666663,0.12468827930174561,0.13537794299876074,0.1179043743641913,0.7857142857142856,0.47381546134663344,0.8113382899628251,0.8288911495422175,0.574123989218329,0.6982543640897756,0.6227586206896554,0.6312228746489659,0.4016172506738544,0.009975062344139661,0.4320689655172415,0.43540975236150115,0.5765027322404374,0.7259036144578315,0.717574827321566,0.9608540925266923,0.4836065573770492,0.7379518072289154,0.20721412125863414,0.0846975088967974,188.0,-208.0,0.3472222222222222,0.6753246753246753,0.339566061033692,0.6604339389663081
12525,2287,2021-05-07,2021,Detroit Tigers,Minnesota Twins,3,7,0,1,R,2021-05-07,0.0,0.19950124688279308,0.0,0.0863475177304964,0.27476038338658143,0.6583541147132169,0.23353483932548524,0.2824468085106382,0.7176470588235295,0.6334164588528678,0.8397581254724112,0.8827738745771532,0.3714285714285714,0.20947630922693272,0.101662887377173,0.2222222222222222,0.5944272445820433,0.4563591022443891,0.5019157088122612,0.7272215973003393,0.501547987616099,0.33167082294264344,0.8927203065134114,0.7339707536557941,129.0,-143.0,0.4366812227074236,0.588477366255144,0.4259645555419216,0.5740354444580784
34514,3630,2021-08-15,2021,Minnesota Twins,Tampa Bay Rays,5,4,1,0,R,2021-08-15,0.3573667711598746,0.6583541147132169,0.36193111931119315,0.3634036453000205,0.8934169278996864,0.8004987531172071,0.9046740467404674,0.8985254966209294,0.5090439276485789,0.2892768079800499,0.40007267441860433,0.17008142894667727,0.3591731266149872,0.009975062344139661,0.3132267441860466,0.30338849487785646,0.27804878048780485,0.0,0.940898345153664,0.8861530960507074,0.1170731707317073,0.3524096385542168,0.5858156028368794,0.5889809848854215,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.37122784608015336,0.6287721539198468
14821,2441,2021-05-18,2021,Oakland Athletics,Houston Astros,6,5,1,0,R,2021-05-18,0.8972602739726027,0.6608478802992518,0.9434097421203437,0.9654974123059229,0.8630136986301369,0.47381546134663344,0.785100286532951,0.6646348476135712,0.8368200836820084,0.6658354114713216,0.999600798403194,0.9908670238675108,0.40376569037656906,0.47630922693266836,0.38762475049900225,0.3873599610326352,0.4301075268817204,0.47630922693266836,0.28085106382978675,0.35957696827261953,0.6908602150537635,0.4962593516209477,0.39468085106382905,0.90951821386604,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
43283,4219,2021-09-28,2021,New York Mets,Miami Marlins,2,1,1,0,R,2021-09-28,0.45045045045045035,0.2892768079800499,0.48414376321353064,0.5256880733944954,0.27627627627627616,0.47630922693266836,0.3035336756266991,0.30815494393476045,0.6048387096774195,0.47132169576059857,0.6110142906936219,0.6936363636363637,0.577956989247312,0.6508728179551122,0.6162425932380623,0.6850649350649348,0.3936781609195403,0.7409638554216865,0.1819306930693073,0.4907539118065438,1.0,0.9728915662650602,0.6868811881188124,0.6792318634423895,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
17902,2615,2021-05-30,2021,Seattle Mariners,Texas Rangers,4,2,1,0,R,2021-05-30,0.5206349206349206,0.33167082294264344,0.39844903988183156,0.5999243474971631,0.25396825396825384,0.12468827930174561,0.25553914327917254,0.39679737737990156,0.5677083333333335,0.6184538653366582,0.6838311019567458,0.7944900514818418,0.8098958333333335,0.42643391521197005,0.9962238242361826,0.9440656741338525,0.8251533742331287,0.683291770573566,0.9266666666666655,0.6842806394316157,0.5552147239263804,0.5760598503740649,0.553333333333333,0.4049733570159855,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
25228,3106,2021-07-05,2021,Kansas City Royals,Cincinnati Reds,2,6,0,1,R,2021-07-05,0.4166666666666666,0.2892768079800499,0.41946951052775505,0.48183315570196683,0.6747311827956989,0.4563591022443891,0.6305715066994804,0.6152504602267224,0.7257019438444924,0.3765586034912719,0.9443099273607745,0.9984333574355269,0.3002159827213822,0.14962593516209477,0.29678312002767204,0.3324897565678475,0.2801204819277107,0.47630922693266836,0.4032997250229146,0.6837121212121218,0.7409638554216865,0.20698254364089783,0.7351054078826764,0.6597222222222233,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
29899,3362,2021-07-27,2021,Tampa Bay Rays,New York Yankees,3,4,0,1,R,2021-07-27,0.9184952978056425,0.8004987531172071,0.8954050785973395,0.8704801989669023,0.6677115987460815,0.5860349127182046,0.6777509068923824,0.6665391237803711,0.29411764705882343,0.14962593516209477,0.19071729957805936,0.14318181818181797,0.516042780748663,0.6209476309226932,0.8257383966244726,0.894570707070707,0.6317991631799165,0.39156626506024095,0.9023904382470123,1.0,0.3096234309623431,0.6325301204819277,0.2763944223107571,0.6056887897378694,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5761603265135262,0.4238396734864737
18268,2641,2021-06-01,2021,Kansas City Royals,Pittsburgh Pirates,10,5,1,0,R,2021-06-01,0.5763239875389408,0.2892768079800499,0.4987783595113435,0.5582988624612203,0.19314641744548286,0.0,0.1305410122164048,0.2335832471561528,0.4698162729658793,0.6209476309226932,0.8313253012048195,0.9213036565977741,0.6430446194225721,0.47630922693266836,0.7986230636833046,0.8259141494435615,0.610062893081761,0.6184538653366582,0.44708423326133867,0.216738197424893,0.5943396226415094,0.47630922693266836,0.5637149028077746,0.7805793991416318,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.6319114499034094,0.3680885500965906
40178,4009,2021-09-12,2021,Atlanta Braves,Miami Marlins,5,3,1,0,R,2021-09-12,0.6419753086419754,0.6982543640897756,0.6613607990012486,0.6668371522094928,0.30555555555555547,0.47630922693266836,0.3049313358302122,0.3059533551554828,0.2506811989100816,0.2892768079800499,0.17892425905598264,0.19508780860269787,0.5722070844686649,0.009975062344139661,0.6341017197219174,0.6711631458386359,0.5594594594594596,0.8644578313253011,0.31225296442687744,0.41788205453392424,0.5783783783783786,0.707831325301205,0.22727272727272677,0.40837032339885765,-286.0,249.0,0.7409326424870466,0.28653295128939826,0.7211264756455272,0.2788735243544728
25155,3100,2021-07-05,2021,Pittsburgh Pirates,Atlanta Braves,11,1,1,0,R,2021-07-05,0.2526881720430107,0.0,0.2589554279464041,0.22420308109679293,0.6102150537634408,0.6982543640897756,0.5734208367514354,0.551593837806414,0.630669546436285,0.6508728179551122,0.7903839501902453,0.8127259580621837,0.17926565874730016,0.0,0.08059494984434447,0.06459387804290184,0.7379518072289154,0.6334164588528678,0.7204399633363883,0.7821969696969702,0.792168674698795,0.47381546134663344,1.0,0.31944444444444453,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.37122784608015336,0.6287721539198468
44325,4295,2021-10-03,2021,New York Yankees,Tampa Bay Rays,1,0,1,0,R,2021-10-03,0.7272727272727271,0.5860349127182046,0.7430947430947424,0.741519398740605,0.8914956011730204,0.8004987531172071,0.8921888921888919,0.9166158846231973,0.8031496062992127,0.8004987531172071,0.9867998572957544,0.9955821205821206,0.4330708661417323,0.6234413965087281,0.3499821619693185,0.34979209979209963,0.4219653179190752,0.7379518072289154,0.34487534626038807,0.33880499015101784,0.5751445086705205,0.5572289156626505,0.24930747922437757,0.8030203545633614,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.5675103560283946,0.4324896439716052
31991,3497,2021-08-06,2021,Philadelphia Phillies,New York Mets,4,2,1,0,R,2021-08-06,0.6327160493827161,0.374064837905237,0.5988629185091594,0.6051763765364243,0.6481481481481481,0.2892768079800499,0.6869867340492737,0.7129009693214747,0.0754716981132076,0.20947630922693272,0.13546706363974692,0.24655747209740503,0.5849056603773585,0.7256857855361596,0.5731298846296984,0.7225684881866934,0.8891687657430732,0.9728915662650602,0.9532505478451418,0.814583333333334,0.7153652392947103,0.503012048192771,0.7143900657414175,0.3739583333333333,-108.0,-103.0,0.5192307692307693,0.5073891625615764,0.5057672787671865,0.49423272123281353
