,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
1197,1070,2020-09-11,2020,Miami Marlins,Philadelphia Phillies,5,3,1,0,R,2020-09-11,0.4634146341463415,0.16759776536312845,0.43757756267063797,0.5952747421887025,0.4959349593495936,0.5810055865921787,0.5251923554231818,0.4542865938125287,1.0,0.9916201117318436,0.9095169430425382,0.9320291777188332,0.27100271002710025,0.35754189944134074,0.3496755587599134,0.19694960212201587,0.2439024390243902,0.4776536312849163,0.20446340662947135,0.29670329670329665,0.6991869918699187,0.8938547486033519,0.8683951427633737,0.9859241881713787,142.0,-156.0,0.4132231404958678,0.609375,0.4040914256850613,0.5959085743149388
23338,2974,2021-06-26,2021,Cincinnati Reds,Atlanta Braves,4,1,1,0,R,2021-06-26,0.5973684210526315,0.4563591022443891,0.6282794808064073,0.5529312526360185,0.5447368421052631,0.6982543640897756,0.5426677713338854,0.5284690004217628,0.32762312633832974,0.35660847880299257,0.4303708887333801,0.3963150735748732,0.15203426124196992,0.20947630922693272,0.07802659202239341,0.1330530481018919,0.39759036144578314,0.5760598503740649,0.1577358490566042,0.48094612352168187,0.4969879518072288,0.2892768079800499,0.14188679245283073,0.3390275952693814,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
42586,4179,2021-09-24,2021,Los Angeles Angels,Seattle Mariners,5,6,0,1,R,2021-09-24,0.4801223241590213,0.2892768079800499,0.49939540507859725,0.5252288911495422,0.7003058103975536,0.33167082294264344,0.6671704957678356,0.6778229908443543,0.5173333333333334,0.6209476309226932,0.6791104050833996,0.6094885687855164,0.8213333333333335,0.603491271820449,0.8415409054805404,0.8083784855292714,0.5207100591715978,0.5210843373493975,0.376767676767678,0.3866011063306692,0.6982248520710059,0.6957831325301206,0.6111111111111102,0.9133374308543325,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.461884154460719,0.5381158455392809
36787,3784,2021-08-27,2021,Philadelphia Phillies,Arizona Diamondbacks,7,6,1,0,R,2021-08-27,0.5297619047619047,0.374064837905237,0.5756390977443603,0.5971524288107201,0.06845238095238101,0.24937655860349123,0.05834586466165421,0.0,0.5064599483204135,0.33416458852867836,0.7054292002934704,0.645239307535642,0.7777777777777778,0.6159600997506234,0.8796771826852533,0.8757637474541748,0.8102981029810299,0.46385542168674687,0.528784648187633,0.5306823760432019,0.2140921409214093,0.46385542168674687,0.10127931769722824,0.02503681885125153,-250.0,221.0,0.7142857142857143,0.3115264797507788,0.6963123644251628,0.3036876355748373
29666,3349,2021-07-26,2021,New York Mets,Atlanta Braves,1,0,1,0,R,2021-07-26,0.7366771159874609,0.2892768079800499,0.7160751565762002,0.7304728379792598,0.5736677115987461,0.6982543640897756,0.5821652251714883,0.5854818761297688,0.6021798365122616,0.5860349127182046,0.6707410236821999,0.6408493924143855,0.17983651226158037,0.48628428927680806,0.0,0.0,0.062000000000000055,0.46385542168674687,0.30016583747927045,0.59035409035409,0.32399999999999995,0.6325301204819277,0.6169154228855719,0.3318070818070816,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
24342,3047,2021-07-01,2021,Atlanta Braves,New York Mets,4,3,1,0,R,2021-07-01,0.5835616438356164,0.6982543640897756,0.5495519956557153,0.5343083241510568,0.7452054794520548,0.2892768079800499,0.7368992669019822,0.7671040769307823,0.22776572668112796,0.20947630922693272,0.03136396790663748,0.11849364355960657,0.5488069414316703,0.5760598503740649,0.6732312180889864,0.7341088990165509,0.8289855072463767,0.3765586034912719,0.37091988130563897,0.25768421052631546,0.344927536231884,0.5760598503740649,0.6211671612265083,0.6101052631578949,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.4063089867869597,0.5936910132130403
41522,4105,2021-09-19,2021,Kansas City Royals,Seattle Mariners,1,7,0,1,R,2021-09-19,0.40540540540540543,0.2892768079800499,0.40164935858277334,0.4081860654072719,0.6486486486486487,0.33167082294264344,0.6634086744043988,0.677838716229941,0.6747311827956989,0.6334164588528678,0.7734892787524366,0.7939083759830236,0.6424731182795701,0.5960099750623443,0.7582846003898633,0.7810510547996509,0.5027027027027028,0.39156626506024095,0.516089108910891,0.48908007941760545,0.5135135135135136,0.0,0.9232673267326735,0.8702845797485098,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
15172,2462,2021-05-20,2021,Texas Rangers,New York Yankees,0,2,0,1,R,2021-05-20,0.2822299651567943,0.12468827930174561,0.386004514672686,0.4226211022897248,0.7560975609756099,0.5860349127182046,0.7501881113619263,0.5710505120239328,0.7648305084745762,0.42643391521197005,0.7251815980629541,0.5820312499999999,0.6292372881355931,0.4962593516209477,0.9083938660209848,0.8856847426470584,0.5965417867435158,0.374064837905237,0.1985172981878089,0.16648706896551682,0.478386167146974,0.47630922693266836,0.3896210873146626,0.22090517241379384,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.45569620253164556,0.5443037974683544
14370,2413,2021-05-16,2021,Minnesota Twins,Oakland Athletics,6,7,0,1,R,2021-05-16,0.0,0.6583541147132169,0.1684501208146359,0.1482736013986013,0.9034749034749034,0.6608478802992518,0.9561615464273384,0.8877840909090908,0.10691823899371067,0.20947630922693272,0.15095605501509562,0.13602523659306007,0.7840670859538784,0.39401496259351615,0.97819523649782,0.9466246056782335,0.9561643835616438,0.20698254364089783,0.42169811320754685,1.0,0.6876712328767124,0.5860349127182046,0.39622641509433953,0.4870034330554191,-109.0,-102.0,0.5215311004784688,0.504950495049505,0.5080764260660882,0.4919235739339118
37763,3847,2021-08-31,2021,Los Angeles Angels,New York Yankees,6,4,1,0,R,2021-08-31,0.5525525525525525,0.2892768079800499,0.5354377605717688,0.5454259995813273,0.8168168168168166,0.5860349127182046,0.8177486599166169,0.7586351266485245,0.4484536082474227,0.6234413965087281,0.2563359884141927,0.3336587747132049,0.827319587628866,0.8004987531172071,1.0,0.9641200878691725,0.5251396648044692,1.0,0.37499999999999845,0.7454545454545459,0.611731843575419,0.39156626506024095,0.30795454545454487,0.26920821114369486,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.3680885500965906,0.6319114499034094
32069,3503,2021-08-06,2021,Houston Astros,Minnesota Twins,4,5,0,1,R,2021-08-06,0.8858024691358024,0.47381546134663344,0.9346178142766897,0.9217547716598378,0.34876543209876537,0.6583541147132169,0.337650031585597,0.38053362646147704,0.3180592991913746,0.35660847880299257,0.3286192780052101,0.37193796202348145,0.17520215633423178,0.5336658354114714,0.08634164495720115,0.08146108131613247,0.3022670025188917,0.16867469879518068,0.5909422936449965,0.47951388888888885,0.03274559193954663,0.40963855421686746,0.7720964207450692,0.9194444444444452,-192.0,174.0,0.6575342465753424,0.36496350364963503,0.6430666927439859,0.3569333072560141
39222,3945,2021-09-07,2021,Houston Astros,Seattle Mariners,5,4,1,0,R,2021-09-07,0.8322981366459626,0.47381546134663344,0.8487730061349693,0.8410102473863988,0.7080745341614908,0.33167082294264344,0.6923312883435585,0.6651485353483076,0.5067024128686328,0.6184538653366582,0.41617862371888725,0.4301661803881774,0.7265415549597856,0.5860349127182046,0.7679355783308928,0.8065457313205634,0.28610354223433243,0.4186746987951807,0.5434380776340108,0.5578859060402691,0.6103542234332427,0.5572289156626505,0.2717190388170057,0.3506711409395982,-164.0,150.0,0.6212121212121212,0.4,0.6083086053412463,0.39169139465875374
14113,2394,2021-05-15,2021,Detroit Tigers,Chicago Cubs,9,8,1,0,R,2021-05-15,0.031141868512110756,0.19950124688279308,0.0,0.0,0.532871972318339,0.5760598503740649,0.6244467143343547,0.4138891865823599,0.5609756097560976,0.3765586034912719,0.7693346842283012,0.9087628865979379,0.3699186991869919,0.24937655860349123,0.2600472813238769,0.2749999999999999,0.01069518716577541,0.24937655860349123,0.6058700209643608,0.40609689711486197,0.6016042780748663,0.2892768079800499,0.09958071278825949,0.7958628198149162,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
18224,2638,2021-06-01,2021,Milwaukee Brewers,Detroit Tigers,7,10,0,1,R,2021-06-01,0.691588785046729,0.3765586034912719,0.5654450261780101,0.6661065149948294,0.28660436137071643,0.19950124688279308,0.1678883071553227,0.0,0.7217847769028871,0.7256857855361596,0.7135972461273667,0.6864069952305248,0.5853018372703414,0.8379052369077308,0.6327022375215149,0.618309485956545,0.5943396226415094,0.2892768079800499,0.4719222462203022,0.7344420600858357,0.5786163522012578,0.6982543640897756,0.5734341252699777,0.9871244635193129,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
42046,4143,2021-09-22,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22,0.767371601208459,0.20698254364089783,0.739485627836611,0.7559167089893348,0.498489425981873,0.2892768079800499,0.5155824508320722,0.5333671914677501,0.2955145118733509,0.13216957605985036,0.3094949494949495,0.2996114163205147,0.5725593667546176,0.47630922693266836,0.8294949494949494,0.7199517620259951,0.16964285714285715,0.2801204819277107,0.44999999999999896,0.4544973544973538,0.19642857142857145,0.4186746987951807,0.090566037735849,0.4121693121693126,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.6358525522264102,0.36414744777358965
33121,3549,2021-08-10,2021,Los Angeles Angels,Toronto Blue Jays,0,4,0,1,R,2021-08-10,0.5864197530864197,0.2892768079800499,0.5913944723618091,0.6007473992526008,0.7283950617283952,0.4962593516209477,0.7022613065326634,0.6755883244116759,0.09374999999999994,0.24937655860349123,0.0011432926829269153,0.0,0.4270833333333333,0.19950124688279308,0.396341463414634,0.39643524507690103,0.5532994923857869,0.7168674698795182,0.8460997891777933,0.9495835160017534,1.0,0.7319277108433733,0.9135628952916376,0.9916703200350718,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4238396734864737,0.5761603265135262
12356,2274,2021-05-06,2021,Boston Red Sox,Detroit Tigers,12,9,1,0,R,2021-05-06,0.9572368421052632,0.20698254364089783,0.9616573902288186,0.7530801257541,0.0,0.19950124688279308,0.0,0.12575409975358998,0.5612903225806452,0.2892768079800499,0.3090265486725662,0.28892311641637763,0.7580645161290323,0.6109725685785538,0.8612389380530973,0.8815299704787569,0.6491803278688525,0.47630922693266836,0.9090354090354089,0.756176154672394,0.8393442622950819,0.47381546134663344,0.4896214896214892,0.7765843179376996,-200.0,183.0,0.6666666666666666,0.35335689045936397,0.6535796766743649,0.34642032332563516
41525,4105,2021-09-19,2021,Kansas City Royals,Seattle Mariners,1,7,0,1,R,2021-09-19,0.40540540540540543,0.2892768079800499,0.40164935858277334,0.4081860654072719,0.6486486486486487,0.33167082294264344,0.6634086744043988,0.677838716229941,0.6747311827956989,0.6334164588528678,0.7734892787524366,0.7939083759830236,0.6559139784946236,0.20698254364089783,0.7485380116959065,0.781924853326676,0.5027027027027028,0.39156626506024095,0.516089108910891,0.48908007941760545,0.8135135135135136,0.46385542168674687,0.9356435643564359,0.7875579086697543,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
21027,2835,2021-06-16,2021,Milwaukee Brewers,Cincinnati Reds,1,2,0,1,R,2021-06-16,0.8076923076923075,0.3765586034912719,0.8109310454401016,0.6686039322369233,0.6775147928994083,0.4563591022443891,0.5869081665077848,0.45257821194509706,0.7004608294930875,0.6608478802992518,0.8479511143062545,0.913991125032628,0.37096774193548393,0.009975062344139661,0.3450754852624012,0.25489428347689896,0.6696696696696697,0.4962593516209477,0.17656500802568184,0.024565381708238663,0.8618618618618618,0.47381546134663344,0.8041733547351527,0.8212396069538922,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
41457,4101,2021-09-19,2021,Cincinnati Reds,Los Angeles Dodgers,5,8,0,1,R,2021-09-19,0.5975975975975976,0.4563591022443891,0.6072083078802687,0.6559008734511477,0.960960960960961,1.0,0.9529627367135004,0.9591712370505787,0.456989247311828,0.2892768079800499,0.1200779727095516,0.17563350393209343,0.29838709677419356,0.39401496259351615,0.2892787524366473,0.2884783422793658,0.4297297297297297,0.7379518072289154,0.5420792079207919,0.38186631369953655,0.1189189189189189,0.16867469879518068,0.2599009900990107,0.3970880211780281,173.0,-189.0,0.3663003663003663,0.6539792387543253,0.3590195907922034,0.6409804092077965
40529,4033,2021-09-14,2021,Baltimore Orioles,New York Yankees,2,7,0,1,R,2021-09-14,0.0,0.24937655860349123,0.0,0.0,0.7069486404833838,0.5860349127182046,0.7489878542510121,0.7851172273190621,1.0,0.8154613466334165,0.7712230215827341,0.7365246406570845,0.802168021680217,0.3765586034912719,0.9323741007194247,0.9853696098562632,0.5122615803814715,0.0,0.8227848101265833,0.8705357142857135,0.444141689373297,1.0,0.7832278481012659,0.4202806122448987,287.0,-333.0,0.25839793281653745,0.76905311778291,0.2514941540677582,0.7485058459322418
18096,2629,2021-05-31,2021,Kansas City Royals,Pittsburgh Pirates,7,3,1,0,R,2021-05-31,0.546925566343042,0.2892768079800499,0.47283774124374534,0.5856777493606139,0.20711974110032363,0.0,0.11972837741243735,0.2574168797953962,1.0,0.6159600997506234,0.9470918009810796,1.0,0.7173333333333334,0.33416458852867836,0.816748423265592,0.8636051148081946,0.38485804416403785,0.2892768079800499,0.788343558282209,0.33627087198515737,0.7917981072555207,0.6608478802992518,0.6758691206543982,0.8279220779220782,-175.0,159.0,0.6363636363636364,0.3861003861003861,0.6223824236182629,0.37761757638173704
43886,4262,2021-10-01,2021,Washington Nationals,Boston Red Sox,2,4,0,1,R,2021-10-01,0.2724637681159419,0.2892768079800499,0.28067025733093953,0.28348782723846394,0.7101449275362319,0.20698254364089783,0.7435667265110713,0.7497198736884996,0.0,0.24937655860349123,0.2982689747003997,0.4288205255947192,0.38873994638069714,0.2892768079800499,0.3239014647137152,0.2896998380869349,0.19308357348703173,0.2801204819277107,0.14060446780551816,0.3075483468496573,1.0,0.9728915662650602,0.6452036793692522,0.691203992514037,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.35609756097560974,0.6439024390243901
32021,3499,2021-08-06,2021,Toronto Blue Jays,Boston Red Sox,12,4,1,0,R,2021-08-06,0.7067901234567903,0.4962593516209477,0.6699305116866711,0.6695313280703507,0.8425925925925924,0.20698254364089783,0.8982943777637397,0.9149595283301686,0.4932614555256064,0.6184538653366582,0.3736509117975438,0.4223800550804462,0.30727762803234493,0.47630922693266836,0.26311871976181617,0.3197564864473109,0.30730478589420657,0.5572289156626505,0.8546384222059903,0.9961805555555548,0.251889168765743,0.2801204819277107,0.8458728999269538,0.713541666666667,-139.0,127.0,0.5815899581589958,0.44052863436123346,0.569004382089337,0.4309956179106631
18140,2633,2021-06-01,2021,Baltimore Orioles,Minnesota Twins,7,4,1,0,R,2021-06-01,0.0,0.24937655860349123,0.0,0.22918821096173714,0.31152647975077874,0.6583541147132169,0.1738219895287956,0.09617373319544983,0.6666666666666666,0.6109725685785538,0.7445783132530123,0.7905405405405407,0.12860892388451442,0.2892768079800499,0.007228915662650572,0.0010598834128244723,0.47484276729559755,0.2892768079800499,0.5637149028077753,0.916845493562232,0.8899371069182389,0.20698254364089783,0.748380129589632,0.6437768240343346,150.0,-164.0,0.4,0.6212121212121212,0.39169139465875374,0.6083086053412463
18193,2637,2021-06-01,2021,Atlanta Braves,Washington Nationals,6,11,0,1,R,2021-06-01,0.5451713395638629,0.6982543640897756,0.49633507853403086,0.48707342295760053,0.3271028037383177,0.2892768079800499,0.3626527050610819,0.3746122026887278,0.21784776902887146,0.6583541147132169,0.10843373493975916,0.03272390037095912,0.7716535433070867,0.20698254364089783,0.7972461273666094,0.8431372549019609,0.8899371069182389,0.3765586034912719,0.444924406047516,0.3889484978540765,0.32704402515723263,0.6583541147132169,0.5583153347732179,0.747854077253218,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
29634,3348,2021-07-26,2021,New York Mets,Atlanta Braves,0,2,0,1,R,2021-07-26,0.7366771159874609,0.2892768079800499,0.7160751565762002,0.7304728379792598,0.5736677115987461,0.6982543640897756,0.5821652251714883,0.5854818761297688,0.6021798365122616,0.5860349127182046,0.6707410236821999,0.6408493924143855,0.17983651226158037,0.48628428927680806,0.0,0.0,0.062000000000000055,0.46385542168674687,0.30016583747927045,0.59035409035409,0.32399999999999995,0.6325301204819277,0.6169154228855719,0.3318070818070816,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
41850,4130,2021-09-21,2021,Boston Red Sox,New York Mets,6,3,1,0,R,2021-09-21,0.7645259938837918,0.20698254364089783,0.7365069739235901,0.755228426395939,0.510703363914373,0.2892768079800499,0.5191024863553669,0.5349238578680201,0.3534031413612566,0.2892768079800499,0.3922087745839638,0.32464982327529784,0.5104712041884818,0.683291770573566,0.8033282904689866,0.7036261290744861,0.1763005780346821,0.40963855421686746,0.4035087719298255,0.40286532951289483,0.42485549132947986,0.7409638554216865,0.24192059095106225,0.258452722063038,-137.0,125.0,0.5780590717299579,0.4444444444444444,0.5653370013755159,0.43466299862448415
30697,3403,2021-07-30,2021,Detroit Tigers,Baltimore Orioles,3,4,0,1,R,2021-07-30,0.5205047318611987,0.19950124688279308,0.5108830845771147,0.4860855231261514,0.113564668769716,0.24937655860349123,0.10105721393034854,0.11480655483370511,0.5403899721448467,0.2892768079800499,0.7743207712532866,0.9259569712210117,1.0,0.8154613466334165,1.0,0.8904721989382514,0.41558441558441556,0.14759036144578308,0.7833228048010107,0.4353988134475939,0.7965367965367967,0.46385542168674687,0.5382185723310172,0.47330257086354666,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
37957,3860,2021-09-01,2021,Detroit Tigers,Oakland Athletics,8,6,1,0,R,2021-09-01,0.4736842105263159,0.19950124688279308,0.48910772903610866,0.4841785414920368,0.7430340557275543,0.6608478802992518,0.7141151894956732,0.7545054484492877,0.7582697201017812,0.3765586034912719,0.9229384227583725,1.0,0.5267175572519085,0.47630922693266836,0.583003240907454,0.43911122023078797,0.15451895043731775,0.575301204819277,0.47622950819672116,0.11454545454545316,0.47521865889212817,0.7379518072289154,0.7622950819672136,0.5824242424242415,150.0,-164.0,0.4,0.6212121212121212,0.39169139465875374,0.6083086053412463
44161,4283,2021-10-02,2021,Houston Astros,Oakland Athletics,10,4,1,0,R,2021-10-02,0.7657142857142856,0.47381546134663344,0.8000595060993748,0.8142159853569247,0.6428571428571429,0.6608478802992518,0.656352276108301,0.6752084604433599,0.44031830238726793,0.6234413965087281,0.36676696756937455,0.3227157360406094,0.11671087533156496,0.5336658354114714,0.2664660648612503,0.07791878172588843,0.1325648414985592,0.575301204819277,0.4972557628979153,0.6084415584415583,1.0,0.9728915662650602,0.8583973655323807,0.9084415584415577,-154.0,140.0,0.6062992125984252,0.4166666666666667,0.5926876202694035,0.40731237973059653
12663,2297,2021-05-08,2021,New York Yankees,Washington Nationals,4,3,1,0,R,2021-05-08,0.6816816816816818,0.5860349127182046,0.637452711223203,0.2835401757405561,0.5735735735735736,0.2892768079800499,0.5532786885245902,0.15155358275206088,0.9316666666666668,0.39401496259351615,0.9984553599011429,0.9414289670451399,0.685,1.0,0.7664504170528267,0.7781777900858488,0.5160349854227405,0.6982543640897756,0.12545787545787496,0.3020572002007028,0.40816326530612246,0.47630922693266836,0.19139194139194132,0.46914199698946357,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.525232987515386,0.47476701248461406
21262,2853,2021-06-17,2021,San Diego Padres,Cincinnati Reds,6,4,1,0,R,2021-06-17,0.7397660818713452,0.683291770573566,0.8150706436420724,0.9345295829291949,0.7017543859649124,0.4563591022443891,0.6040816326530613,0.4658098933074685,0.42567567567567566,0.6209476309226932,0.2730387118876328,0.17776037588097107,0.3626126126126127,0.2892768079800499,0.4285714285714288,0.26624902114330473,0.3869969040247678,0.6583541147132169,0.21647307286166836,0.4452138492871696,0.829721362229102,0.5860349127182046,0.949313621964097,0.8293279022403256,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6199843522968592,0.3800156477031407
