,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
38528,3894,2021-09-04,2021,New York Yankees,Baltimore Orioles,3,4,0,1,R,2021-09-04,0.8328267477203646,0.5860349127182046,0.8224101479915431,0.7731418387671662,0.0,0.24937655860349123,0.0,0.0,0.8293963254593177,0.8004987531172071,1.0,0.9978196742336795,0.6351706036745409,0.42643391521197005,0.689546351084813,0.6946261382583043,0.11176470588235286,0.6325301204819277,0.0,0.0,0.2499999999999999,0.46385542168674687,0.7152777777777767,0.7980629539951555,-312.0,275.0,0.7572815533980582,0.26666666666666666,0.7395701643489254,0.2604298356510746
21514,2871,2021-06-18,2021,Seattle Mariners,Tampa Bay Rays,5,1,1,0,R,2021-06-18,0.5880681818181818,0.33167082294264344,0.5562461155997513,0.5030952380952382,0.9318181818181818,0.8004987531172071,1.0,0.9815476190476187,0.6792035398230089,0.6109725685785538,0.8370824812542605,0.8718229024323582,0.0,0.24937655860349123,0.19222903885480574,0.235720142115332,0.8966565349544072,0.3765586034912719,0.231270358306189,0.01702127659574424,0.8419452887537993,0.47381546134663344,0.781758957654724,0.8302127659574469,104.0,-115.0,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911
45143,5149,2022-05-14,2022,Arizona Diamondbacks,Chicago Cubs,2,4,0,1,R,2022-05-14,0.5723270440251573,0.0,0.625486201148361,0.4715477758956021,0.1719077568134171,0.3524096385542168,0.3235784404519355,0.4845975280757889,1.0,0.5492537313432836,0.7866627323694305,0.7923114713829529,0.7872340425531915,0.5134328358208955,0.974033638241369,0.41144681896339985,0.4024822695035461,0.0,0.2871134020618557,0.04576659038901614,0.4769503546099291,0.8298507462686566,0.5273195876288659,0.6542791762013724,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
1149,1038,2020-09-08,2020,Texas Rangers,Los Angeles Angels,7,1,1,0,R,2020-09-08,0.0,0.5307262569832402,0.1005816771691711,0.3208814429099691,0.20565552699228798,0.4245810055865922,0.10518662142510908,0.17394913591427055,0.7197943444730077,0.39106145251396646,0.841652323580034,0.8429765348762457,0.02056555269922881,0.6340782122905029,0.1345955249569708,0.23963355834136954,0.0,0.5307262569832402,0.1676664667066587,0.034078807241746514,0.6066838046272496,0.3407821229050279,0.673665266946611,0.630812921547746,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
42033,4142,2021-09-22,2021,New York Yankees,Texas Rangers,7,3,1,0,R,2021-09-22,0.7280966767371603,0.5860349127182046,0.7201210287443267,0.7718638902996445,0.13897280966767367,0.12468827930174561,0.1534039334341905,0.12981208735398672,0.8073878627968338,0.603491271820449,0.9943434343434345,1.0,0.5567282321899737,0.6508728179551122,0.8840404040404043,0.7040064317298674,0.3928571428571429,1.0,0.5867924528301882,0.8931216931216925,0.523809523809524,0.0,0.1207547169811313,0.6539682539682551,-263.0,235.0,0.7245179063360881,0.29850746268656714,0.7082110847634743,0.2917889152365259
20667,2807,2021-06-14,2021,Boston Red Sox,Toronto Blue Jays,2,1,1,0,R,2021-06-14,0.8648648648648648,0.20698254364089783,0.922247631492976,0.9362472520367262,0.6636636636636637,0.4962593516209477,0.6569748448219536,0.6556317082632875,0.0736342042755345,0.48628428927680806,0.23370786516853956,0.29213483146067454,0.37529691211401434,0.13216957605985036,0.29176029962546823,0.295105256360584,0.5693215339233038,0.47630922693266836,0.949586155003762,0.9520193303417324,0.6637168141592921,0.6982543640897756,0.8623024830699776,0.6976182257507767,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5401967050867028,0.45980329491329713
21782,2883,2021-06-19,2021,Colorado Rockies,Milwaukee Brewers,5,6,0,1,R,2021-06-19,0.39058171745152354,0.2892768079800499,0.29770290964777973,0.17630531491454002,0.7229916897506926,0.3765586034912719,0.8088820826952526,0.697611800515102,0.5000000000000001,0.47132169576059857,0.5554775280898877,0.6937508816476233,0.7130434782608696,0.6608478802992518,0.8943117977528089,0.9180420369586684,0.8105590062111799,0.6334164588528678,0.6602564102564101,0.44084628670120873,0.7701863354037265,0.20698254364089783,0.47619047619047705,0.0,-110.0,-101.0,0.5238095238095238,0.5024875621890548,0.5103878116343491,0.489612188365651
21063,2837,2021-06-16,2021,Oakland Athletics,Los Angeles Angels,8,4,1,0,R,2021-06-16,0.9319526627218935,0.6608478802992518,0.8728948204639337,0.8561889452207249,0.5887573964497042,0.2892768079800499,0.5494121385446455,0.392110795103252,0.46313364055299544,0.2892768079800499,0.2332854061826023,0.42808666144609747,0.21889400921658994,0.6583541147132169,0.11286843997124385,0.11537457582876547,0.06906906906906912,0.24937655860349123,0.8579454253611554,1.0,0.6666666666666667,0.683291770573566,0.6107544141252009,0.7252456538170812,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
42203,4157,2021-09-23,2021,Colorado Rockies,Los Angeles Dodgers,5,7,0,1,R,2021-09-23,0.4597014925373133,0.2892768079800499,0.4480676328502416,0.4376269809020722,0.9611940298507462,1.0,0.9655797101449273,0.9626168224299066,0.246031746031746,0.2892768079800499,0.28822055137844615,0.16785091835366672,0.3941798941798943,0.2892768079800499,0.29657477025898105,0.271618179380614,0.7067448680351907,0.6957831325301206,0.6073752711496743,0.2894736842105263,1.0,0.9728915662650602,0.8134490238611713,0.5275689223057629,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.2977385253579553,0.7022614746420447
41924,4135,2021-09-21,2021,Los Angeles Angels,Houston Astros,5,10,0,1,R,2021-09-21,0.4892966360856268,0.2892768079800499,0.5103092783505154,0.5323857868020303,0.8348623853211008,0.47381546134663344,0.8117040630685262,0.8273096446700505,0.8507853403141362,1.0,0.5707261724659605,0.5949731640267052,0.4057591623036649,0.2892768079800499,0.46747352496217853,0.43421913863071054,0.8468208092485551,0.792168674698795,0.2751615881809785,0.5673352435530092,0.4017341040462428,1.0,0.6620498614958454,0.24641833810888458,204.0,-227.0,0.32894736842105265,0.6941896024464832,0.32150863255594453,0.6784913674440556
39137,3939,2021-09-07,2021,New York Yankees,Toronto Blue Jays,1,5,0,1,R,2021-09-07,0.7857142857142855,0.5860349127182046,0.8187116564417181,0.781699617016872,0.7080745341614908,0.4962593516209477,0.6754601226993865,0.662560811510196,0.8284182305630028,0.8004987531172071,0.95095168374817,1.0,0.31367292225201077,0.13216957605985036,0.18045387994143486,0.2733730813142207,0.8583106267029974,0.46385542168674687,0.06099815157116429,0.0,0.5231607629427794,0.5210843373493975,0.9870609981515712,0.6325503355704707,-204.0,186.0,0.6710526315789473,0.34965034965034963,0.6574416298566664,0.3425583701433336
32589,3524,2021-08-07,2021,San Diego Padres,Arizona Diamondbacks,6,2,1,0,R,2021-08-07,0.7820512820512822,0.683291770573566,0.8020304568527915,0.8163408521303254,0.0,0.24937655860349123,0.0,0.0,0.2254641909814324,0.30174563591022446,0.09571593979158625,0.04430101217544373,0.6710875331564987,0.6109725685785538,0.779235816287148,0.862989584861376,0.6234413965087281,0.39156626506024095,0.6416344561016022,0.6552110571535299,0.2543640897755611,0.2801204819277107,0.24185532854776373,0.49533059394844997,-286.0,253.0,0.7409326424870466,0.28328611898017,0.7234124879978217,0.2765875120021783
36784,3783,2021-08-27,2021,Baltimore Orioles,Tampa Bay Rays,3,6,0,1,R,2021-08-27,0.0,0.24937655860349123,0.0,0.049727805695142305,0.9047619047619047,0.8004987531172071,0.9064661654135338,0.9002303182579563,0.612403100775194,0.6109725685785538,0.6980924431401323,0.7412169042769862,0.4651162790697675,0.2892768079800499,0.4589141599413058,0.43813645621181263,0.5555555555555557,0.5572289156626505,0.7292110874200417,0.38880706921943997,0.15989159891598917,0.3524096385542168,0.1812366737739874,0.0,200.0,-222.0,0.3333333333333333,0.6894409937888198,0.32591093117408904,0.6740890688259109
21371,2860,2021-06-18,2021,New York Yankees,Oakland Athletics,3,5,0,1,R,2021-06-18,0.6903409090909092,0.5860349127182046,0.6684275947793661,0.7322619047619049,0.9318181818181818,0.6608478802992518,0.9033561218147917,0.8599999999999995,0.7168141592920354,0.6608478802992518,0.780845262440354,0.7619568188029515,0.4646017699115045,0.374064837905237,0.3108384458077708,0.34053019950806207,0.662613981762918,0.683291770573566,0.5190010857763301,0.29914893617021343,0.0,0.24937655860349123,0.5819761129207394,0.9042553191489366,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
43492,4234,2021-09-29,2021,Colorado Rockies,Washington Nationals,10,5,1,0,R,2021-09-29,0.41543026706231456,0.2892768079800499,0.43638561498942274,0.4353901070882205,0.27299703264094943,0.2892768079800499,0.2801450589301903,0.2893421723610403,0.06720430107526874,0.20947630922693272,0.05252317198764153,0.13213135866065684,0.4811827956989248,0.683291770573566,0.3209749399244765,0.5233741146168707,0.18079096045197743,0.2801204819277107,0.10733262486716248,0.2844330557335043,0.477401129943503,0.7379518072289154,0.25292242295430417,0.47789878283151915,-110.0,-101.0,0.5238095238095238,0.5024875621890548,0.5103878116343491,0.489612188365651
35754,3714,2021-08-21,2021,Baltimore Orioles,Atlanta Braves,4,5,0,1,R,2021-08-21,0.0,0.24937655860349123,0.014874496436318645,0.08484280657922133,0.6984615384615386,0.6982543640897756,0.6371242640223121,0.6046221111805125,0.5920000000000002,0.6508728179551122,0.6513358133243153,0.7381749966501405,0.288,0.35660847880299257,0.2269191748393642,0.1511456518826208,0.1955445544554456,0.3524096385542168,0.4676056338028166,0.17237072195853123,0.7722772277227723,0.9728915662650602,0.3220657276995302,0.5980514614039464,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.36328871892925424,0.6367112810707456
31128,3433,2021-08-01,2021,Detroit Tigers,Baltimore Orioles,6,2,1,0,R,2021-08-01,0.49196141479099686,0.19950124688279308,0.5078715365239296,0.4873225648556046,0.14469453376205782,0.24937655860349123,0.1117758186397984,0.11199216837983346,0.23055555555555557,0.14962593516209477,0.45686186857398303,0.8690930437334897,0.675,0.6508728179551122,0.938757264193116,0.9346932785441736,0.3174224343675418,0.3524096385542168,0.5837126960040463,0.22344322344322398,0.5942720763723152,0.7259036144578315,0.6722306525037938,0.42450142450142464,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5600370097622689,0.4399629902377311
13370,2348,2021-05-12,2021,New York Mets,Baltimore Orioles,7,1,1,0,R,2021-05-12,0.8518518518518517,0.2892768079800499,0.7318080711789005,0.594399366712844,0.43771043771043777,0.24937655860349123,0.5684779154750556,0.3462299623985751,0.6804733727810652,0.35660847880299257,0.7178303519907675,0.7521092808356772,0.6627218934911244,0.3765586034912719,0.8000577034045008,0.8496049283514125,0.5659340659340658,0.2892768079800499,0.5367924528301885,0.5139165009940351,0.8489010989010988,0.8004987531172071,0.44245283018867904,0.4000994035785283,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.6319114499034094,0.3680885500965906
19666,2741,2021-06-09,2021,Detroit Tigers,Seattle Mariners,6,9,0,1,R,2021-06-09,0.3032258064516128,0.19950124688279308,0.24956430812129643,0.04220107571369482,0.5193548387096774,0.33167082294264344,0.5371209480655283,0.4614535926079162,0.5561097256857856,0.6184538653366582,0.6018614270941057,0.6152338646459367,0.6508728179551122,0.5860349127182046,0.7466390899689762,0.755683302848184,0.3806646525679758,0.2892768079800499,0.3098471986417658,0.7018121911037873,0.31722054380664644,0.2892768079800499,0.18251273344652005,0.5354200988467868,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
34644,3639,2021-08-16,2021,Cincinnati Reds,Chicago Cubs,14,5,1,0,R,2021-08-16,0.6738461538461539,0.4563591022443891,0.6907470027666771,0.6724581063020457,0.3507692307692307,0.5760598503740649,0.42483861051337224,0.5121825845584455,0.3002610966057441,0.5760598503740649,0.33862815884476516,0.24586832836629635,0.6762402088772845,0.6608478802992518,0.8736462093862815,0.8524790029802222,0.3113207547169812,0.707831325301205,0.7593582887700541,0.717697907188353,0.5471698113207548,1.0,0.15307486631016057,0.0,-213.0,192.0,0.6805111821086262,0.3424657534246575,0.6652263198425602,0.3347736801574399
20501,2795,2021-06-13,2021,Boston Red Sox,Toronto Blue Jays,4,18,0,1,R,2021-06-13,0.9040247678018575,0.20698254364089783,0.9174645097391878,0.937549407114624,0.6439628482972136,0.4962593516209477,0.6543413667877186,0.6527009222661394,0.3941605839416058,0.6982543640897756,0.3164649798313168,0.3049499871761991,0.43552311435523117,0.4563591022443891,0.23395672900623393,0.2635291100282121,0.8924418604651162,0.3765586034912719,0.8372930165586755,0.9395624768261035,0.3633720930232558,0.2892768079800499,0.6083513318934483,0.6381164256581388,102.0,-114.0,0.49504950495049505,0.5327102803738317,0.48167822094174845,0.5183217790582515
37896,3856,2021-09-01,2021,Arizona Diamondbacks,San Diego Padres,8,3,1,0,R,2021-09-01,0.04643962848297217,0.24937655860349123,0.06863622799164436,0.0,0.6842105263157895,0.683291770573566,0.6589077887197852,0.7134325230511317,0.7557251908396947,0.6159600997506234,0.7544112351458407,0.8233488828873069,0.05852417302798988,0.24937655860349123,0.1037090385307886,0.052295605205008554,0.5043731778425655,0.5210843373493975,0.5852459016393441,0.18121212121212063,0.5364431486880465,0.5572289156626505,0.4811475409836068,0.514545454545453,200.0,-222.0,0.3333333333333333,0.6894409937888198,0.32591093117408904,0.6740890688259109
16193,2529,2021-05-25,2021,New York Mets,Colorado Rockies,3,1,1,0,R,2021-05-25,0.570342205323194,0.2892768079800499,0.7190179267342165,0.6896060749881349,0.12927756653992406,0.2892768079800499,0.03663289166017176,0.12766967252017086,0.5184275184275186,0.4962593516209477,0.5347826086956523,0.6557218065946248,0.4643734643734644,0.2892768079800499,0.018478260869564996,0.09088390135771693,0.6972222222222223,0.2892768079800499,1.0,0.8088597210828552,0.9638888888888889,1.0,0.6548463356973998,0.5619360131255128,-263.0,235.0,0.7245179063360881,0.29850746268656714,0.7082110847634743,0.2917889152365259
15484,2477,2021-05-21,2021,Atlanta Braves,Pittsburgh Pirates,20,1,1,0,R,2021-05-21,0.3864406779661017,0.6982543640897756,0.4538404726735598,0.48903002309468846,0.26440677966101683,0.0,0.2721565731166914,0.4161662817551965,0.1315240083507307,0.2892768079800499,0.04863221884498473,0.0,0.6325678496868475,0.47630922693266836,0.8282674772036474,0.7692134324994367,0.6285714285714286,0.2892768079800499,0.682458386683739,0.6437471158283351,0.6628571428571429,0.4962593516209477,0.731113956466069,0.5902168897092763,-179.0,162.0,0.6415770609318996,0.3816793893129771,0.6269953742078666,0.37300462579213356
14493,2423,2021-05-17,2021,Chicago Cubs,Washington Nationals,7,3,1,0,R,2021-05-17,0.531135531135531,0.5760598503740649,0.5970307529162248,0.47097714029583165,0.3736263736263736,0.2892768079800499,0.4019088016967128,0.37135813536530704,0.16883116883116886,0.20947630922693272,0.22202423378474667,0.23477482088024573,0.699134199134199,0.7256857855361596,0.7580185317177478,0.8121801432958033,0.6713483146067416,0.5860349127182046,0.0,0.7835103692463344,0.5814606741573033,0.374064837905237,0.3528205128205124,0.13151239251391,-147.0,135.0,0.5951417004048583,0.425531914893617,0.5830871803527724,0.41691281964722765
38039,3866,2021-09-01,2021,Los Angeles Dodgers,Atlanta Braves,4,3,1,0,R,2021-09-01,0.9876160990712074,1.0,0.9459862727544016,0.9131391450125735,0.6842105263157895,0.6982543640897756,0.6851686063861535,0.6363160100586756,0.3816793893129772,0.2892768079800499,0.3676629456247748,0.4008102136017677,0.28498727735368956,0.47630922693266836,0.19085343896290957,0.21004173827645467,0.8104956268221573,0.46385542168674687,0.8098360655737712,0.8254545454545443,0.18950437317784255,0.40963855421686746,0.06065573770491778,0.29939393939393905,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6409804092077965,0.3590195907922034
42190,4157,2021-09-23,2021,Colorado Rockies,Los Angeles Dodgers,5,7,0,1,R,2021-09-23,0.4597014925373133,0.2892768079800499,0.4480676328502416,0.4376269809020722,0.9611940298507462,1.0,0.9655797101449273,0.9626168224299066,0.14285714285714285,0.14962593516209477,0.28320802005012546,0.1803190776243464,0.29365079365079366,0.13216957605985036,0.2798663324979117,0.2670599276042363,0.014662756598240484,0.24096385542168677,0.5390455531453362,0.1741854636591472,0.5894428152492671,0.503012048192771,0.6540130151843812,0.4680451127819548,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.2977385253579553,0.7022614746420447
30741,3406,2021-07-30,2021,Miami Marlins,New York Yankees,1,3,0,1,R,2021-07-30,0.3785488958990536,0.47630922693266836,0.375310945273632,0.4190827111412779,0.6750788643533123,0.5860349127182046,0.680348258706468,0.6686706099098223,0.6128133704735376,0.33416458852867836,0.8878177037686242,0.7358200614696845,0.6545961002785515,0.5960099750623443,0.8247151621384753,0.9080748812517462,0.6558441558441558,0.46385542168674687,0.33543903979785217,0.7910349373764006,0.7424242424242424,0.792168674698795,0.49526216045483257,0.45253790375741565,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.42034828858196793,0.5796517114180321
31027,3427,2021-07-31,2021,Atlanta Braves,Milwaukee Brewers,8,1,1,0,R,2021-07-31,0.569078947368421,0.6982543640897756,0.5756816045126922,0.5900312134217712,0.9177631578947367,0.3765586034912719,0.8649326230021935,0.8682208349590322,0.21212121212121213,0.48628428927680806,0.027865168539325528,0.0007273785277857799,0.0,0.24937655860349123,0.2426966292134832,0.4311899912714576,0.4396135265700483,0.4186746987951807,0.41107184923439355,0.34547383309759455,0.922705314009662,0.9728915662650602,0.6607773851590107,0.3758840169731251,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.42034828858196793,0.5796517114180321
40578,4037,2021-09-14,2021,Texas Rangers,Houston Astros,8,1,1,0,R,2021-09-14,0.148036253776435,0.12468827930174561,0.12955465587044546,0.11529051987767588,0.8006042296072506,0.47381546134663344,0.8181251946434136,0.8311926605504589,0.5609756097560977,0.44139650872817954,0.583812949640288,0.6338552361396304,0.45257452574525747,0.6184538653366582,0.4032374100719427,0.4399383983572896,0.5858310626702999,0.503012048192771,0.6265822784810132,0.7040816326530618,0.1198910081743869,0.46385542168674687,0.13686708860759483,0.11479591836734607,196.0,-217.0,0.33783783783783783,0.6845425867507886,0.3304423966976608,0.669557603302339
33217,3557,2021-08-10,2021,Houston Astros,Colorado Rockies,5,0,1,0,R,2021-08-10,0.8611111111111109,0.47381546134663344,0.9016959798994975,0.912837087162913,0.4475308641975309,0.2892768079800499,0.4114321608040203,0.41399858600141404,0.4713541666666667,0.8379052369077308,0.38757621951219506,0.34339514158401624,0.5078125000000001,0.2892768079800499,0.4104420731707315,0.682909299985626,0.5964467005076141,0.39156626506024095,0.40969782150386547,0.17097764138535732,0.4720812182741117,0.7409638554216865,0.4525650035137038,0.07935116177115369,-179.0,162.0,0.6415770609318996,0.3816793893129771,0.6269953742078666,0.37300462579213356
39049,3933,2021-09-06,2021,Houston Astros,Seattle Mariners,11,2,1,0,R,2021-09-06,0.8291139240506328,0.47381546134663344,0.8492815652705591,0.8422201434362336,0.7215189873417722,0.33167082294264344,0.6875573219199023,0.661781519592558,0.497340425531915,0.2892768079800499,0.4609843937575033,0.43012125079770286,0.7127659574468085,0.6334164588528678,0.7995198079231691,0.8077855775366947,0.4943820224719102,0.5210843373493975,0.5630885122410552,0.50214424951267,0.2584269662921348,0.46385542168674687,0.413057124921532,0.5204678362573093,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
22772,2946,2021-06-24,2021,Miami Marlins,Washington Nationals,3,7,0,1,R,2021-06-24,0.3994638069705093,0.47630922693266836,0.42321884757309125,0.406182212581345,0.581769436997319,0.2892768079800499,0.526256031791087,0.4176789587852494,0.5802197802197803,0.2892768079800499,0.79053583855254,0.8238543628374134,0.6065934065934067,0.44139650872817954,0.7359081419624215,0.7065913370998115,0.904191616766467,0.8004987531172071,0.6040404040404043,0.37729357798165136,0.8772455089820358,0.3765586034912719,0.6040404040404043,0.3124999999999994,-101.0,-110.0,0.5024875621890548,0.5238095238095238,0.489612188365651,0.5103878116343491
