,indicies
616,5767
617,13907
618,847
619,1230
620,3233
621,15667
622,5321
623,14850
624,11308
625,3652
626,14699
627,16205
628,2941
629,7901
630,2568
631,13259
632,14249
633,13843
634,16235
635,13045
636,13322
637,15612
638,15151
639,13392
640,247
641,14480
642,12622
643,15386
644,8132
645,14594
646,14533
647,15902
648,5447
649,15945
650,3874
651,12354
652,1285
653,8106
654,10582
655,12106
656,15760
657,13129
658,1076
659,16179
660,15658
661,16274
662,517
663,512
664,15975
665,12591
666,9026
667,2927
668,14310
669,509
670,12980
671,5439
672,12879
673,16001
674,2289
675,14391
676,15198
677,15726
678,14547
679,15899
680,12229
681,15203
682,13654
683,16086
684,14275
685,15397
686,16271
687,9892
688,14727
689,14934
690,14805
691,12194
692,3698
693,9982
694,13785
695,14784
696,16325
697,15517
698,14323
699,14820
700,16291
701,13239
702,13395
703,16232
704,1137
705,2795
706,4855
707,14989
708,9906
709,15905
710,15168
711,16079
712,13645
713,6881
714,14394
715,16126
716,13246
717,15523
718,16231
719,14696
720,13413
721,842
722,949
723,14866
724,10806
725,14721
726,15738
727,13388
728,15413
729,4987
730,9842
731,13623
732,6105
733,12146
734,12560
735,9406
736,14926
737,14560
738,387
739,484
740,14845
741,15700
742,15611
743,4060
744,6039
745,12874
746,16076
747,6865
748,14954
749,7143
750,10610
751,15444
752,16333
753,14981
754,929
755,13559
756,120
757,15526
758,5587
759,15737
760,12581
761,8992
762,15238
763,16299
764,14322
765,15446
766,5471
767,6543
768,16147
769,404
770,12548
771,134
772,15155
773,12180
774,15661
775,13642
