,indicies
268,15698
269,13024
270,13191
271,15379
272,15621
273,4376
274,14081
275,13554
276,13124
277,796
278,15333
279,14834
280,15320
281,12751
282,15133
283,15383
284,301
285,14859
286,13570
287,8770
288,13292
289,13966
290,1237
291,14861
292,13136
293,12883
294,12758
295,5396
296,14613
297,13496
298,15908
299,12363
300,203
301,9016
302,125
303,577
304,15966
305,1040
306,15978
307,9414
308,14242
309,12561
310,14143
311,14515
312,12581
313,13838
314,5637
315,15386
316,13254
317,5416
318,14760
319,16311
320,12638
321,13261
322,12164
323,12230
324,13823
325,14883
326,392
327,12380
328,15831
329,15199
330,12801
331,3732
332,14185
333,8071
334,14405
335,15603
336,4076
337,14204
338,15892
339,1951
340,16302
341,10830
342,14360
343,7641
344,5223
345,14645
346,14814
347,15131
348,15640
349,1073
350,12980
351,15593
352,13828
353,5993
354,16327
355,9786
356,12811
357,10490
358,13715
359,14395
360,5337
361,13964
362,12314
363,13583
364,16349
365,167
366,15874
367,14594
368,14873
369,14276
370,12140
371,10664
372,8021
373,15726
374,2457
375,12259
376,13322
377,3684
378,13005
379,361
380,16146
381,16304
382,14207
383,14821
384,14795
385,5873
386,16416
387,12276
388,10004
389,12242
390,12899
391,5431
392,12400
393,14148
394,15218
395,10746
396,10900
397,12893
398,4477
399,14129
400,6859
401,16296
402,12746
403,581
404,12536
405,10014
406,16019
407,14617
408,310
409,16181
410,12968
411,15958
412,12333
413,517
414,14711
415,13668
416,14221
417,16369
418,10038
419,5489
420,14750
421,14890
422,7115
423,16132
424,13009
425,7579
426,15805
427,15547
428,13142
429,5321
430,15709
431,15957
432,14837
433,14635
434,12292
435,6727
436,14573
437,5789
438,4280
439,9972
440,7637
441,14209
442,1265
443,12679
444,14820
445,12239
446,13238
447,12629
448,13901
449,14948
450,13403
451,15246
452,12344
453,12321
454,10632
455,14709
456,16422
457,1404
458,14004
459,13663
460,14752
461,13639
462,15438
463,14729
464,1232
465,2192
466,13865
467,16148
468,14289
469,13603
470,15414
471,14817
472,15312
473,15213
474,12293
475,13103
476,2749
477,5243
478,14410
479,14829
480,13189
481,16441
482,14026
483,15190
484,13077
485,15700
486,12831
487,7229
488,937
489,15602
490,13194
491,14808
492,478
493,15810
494,6681
495,15391
496,13674
497,9524
498,6673
499,13121
500,14707
501,14269
502,14763
503,12617
504,12715
505,12080
506,11162
507,12093
508,16044
509,13090
510,15927
511,563
512,6533
513,12193
514,1004
515,4621
516,13306
517,1148
518,14149
519,6651
520,13001
521,14865
522,14815
523,13702
524,13360
525,6085
526,14248
527,15427
528,14512
529,10590
530,14046
531,13210
532,13670
533,14009
534,13068
535,5475
536,15172
537,13350
538,856
539,12401
540,15632
541,12175
542,13601
543,13986
544,1005
545,14389
546,16128
547,15667
548,4871
549,14855
550,13395
551,2088
552,952
553,2188
554,15514
555,15526
556,9836
557,851
558,1239
559,15174
560,5227
561,6661
562,14321
563,15727
564,3438
565,2273
566,12526
567,15429
568,15637
569,15755
570,12310
571,12787
572,14022
573,14379
574,14705
575,3065
576,13710
577,2937
578,13253
579,823
580,15611
581,16039
582,1076
583,1301
584,13304
585,595
586,12076
587,13817
588,380
589,13629
590,16185
591,16343
592,3702
593,14593
594,15515
595,15963
596,13937
597,12359
598,835
599,16017
600,2717
601,6549
602,10674
603,10494
604,13779
605,14787
606,352
607,2674
608,4056
609,6841
610,12577
611,16444
612,1235
613,13295
614,15247
615,12378
616,15764
617,16279
618,1075
619,5084
620,3772
621,13279
622,13057
623,3854
624,14697
625,15342
626,14335
627,10918
628,14226
629,15864
630,15381
631,15985
632,14797
633,12904
634,994
635,4046
636,14233
637,14441
638,12225
639,14349
640,14823
641,5757
642,15560
643,8872
644,13542
645,13756
646,1138
647,9310
648,12308
649,138
650,13574
651,16291
652,13471
653,12081
654,4551
655,14274
656,14566
657,13804
658,2725
659,15226
660,16417
661,14176
662,15389
663,15659
664,12792
665,13826
666,15595
667,15695
668,13848
669,12275
670,432
671,16329
672,3113
673,14555
674,4420
675,16130
676,12784
677,11330
678,781
679,13824
680,12303
681,14701
682,12260
683,12141
684,8832
685,16267
686,8630
687,14270
688,608
689,14382
690,594
691,8604
692,14228
693,9292
694,13790
695,15201
696,14245
697,16396
698,14536
699,13385
700,13495
701,12348
702,15969
703,14118
704,13660
705,15699
706,16164
707,13491
708,14728
709,13016
710,8368
711,13593
712,13887
713,14241
714,13723
715,11322
716,15373
717,12309
718,14622
719,16069
720,15454
721,5633
722,1927
723,16323
724,13046
725,9884
726,8992
727,4344
728,10482
729,13398
730,13219
731,5153
732,16186
733,16150
734,4348
735,405
736,15518
737,15983
738,14255
739,13833
740,14297
741,15924
742,14625
743,1407
744,3035
745,15707
746,1193
747,12696
748,13931
749,10694
750,15713
751,1263
752,13184
753,13891
754,1383
755,13288
756,15875
757,5313
758,9862
759,13258
760,623
761,14197
762,14764
763,15376
764,5392
765,16332
766,14133
767,15405
768,15238
769,15689
770,15916
771,12983
772,16149
773,13493
774,134
775,12759
