,indicies
226,16392
227,10042
228,15840
229,16155
230,16035
231,16050
232,7923
233,5068
234,5309
235,4555
236,8592
237,16299
238,14890
239,10678
240,4030
241,2249
242,6789
243,14144
244,7919
245,3858
246,15177
247,12859
248,2717
249,16149
250,14449
251,15232
252,2853
253,9602
254,13563
255,13350
256,15939
257,12184
258,2977
259,9924
260,16256
261,14198
262,12225
263,14807
264,15520
265,14237
266,13703
267,3031
268,8576
269,15874
270,14460
271,14875
272,16079
273,14290
274,9968
275,13459
276,360
277,5227
278,13843
279,12170
280,13457
281,12622
282,13216
283,15801
284,13399
285,16052
286,15695
287,1004
288,133
289,7475
290,15149
291,959
292,13312
293,15248
294,3728
295,13087
296,3698
297,9514
298,13293
299,12955
300,4104
301,13585
302,7527
303,15136
304,13381
305,15646
306,12796
307,11326
308,15252
309,9044
310,15604
311,12674
312,14300
313,1006
314,12837
315,16342
316,15918
317,14626
318,9474
319,15408
320,14050
321,16058
322,14020
323,8013
324,13652
325,10796
326,4855
327,14565
328,16132
329,13549
330,313
331,2973
332,1265
333,14327
334,15824
335,13895
336,13691
337,947
338,2469
339,13265
340,14230
341,6023
342,1404
343,13002
344,16279
345,12909
346,3854
347,5757
348,12715
349,15647
350,945
351,1310
352,13123
353,12669
354,14520
355,13190
356,10818
357,4344
358,13256
359,16421
360,1326
361,1244
362,13377
363,12278
364,14709
365,14957
366,655
367,14951
368,14482
369,14221
370,16333
371,4018
372,14806
373,13758
374,7641
375,14802
376,5094
377,12933
378,14344
379,13311
380,13810
381,6637
382,15766
383,16012
384,16335
385,12296
386,12356
387,9330
388,4042
389,956
390,1007
391,16166
392,12075
393,16332
394,16265
395,16288
396,16201
397,15900
398,14403
399,15904
400,14015
401,7193
402,16164
403,16235
404,368
405,13942
406,14636
407,15253
408,14534
409,7287
410,8554
411,332
412,5185
413,14089
414,16398
415,14945
416,3039
417,14354
418,10776
419,13461
420,6673
421,14032
422,14081
423,1227
424,13270
425,16257
426,12140
427,5637
428,6089
429,14356
430,12181
431,620
432,12292
433,301
434,13184
435,12313
436,1229
437,3850
438,14698
439,14233
440,12428
441,15983
442,12277
443,621
444,13281
445,15746
446,4080
447,14248
448,3608
449,12587
450,10636
451,167
452,12792
453,13977
454,7885
455,15790
456,934
457,13579
458,246
459,10462
460,14789
461,200
462,12354
463,3636
464,12797
465,12545
466,13504
467,109
468,12750
469,3630
470,14748
471,13799
472,14536
473,13063
474,12966
475,13288
476,854
477,14818
478,16415
479,14176
480,14656
481,14178
482,15157
483,12623
484,14019
485,5247
486,15792
487,12169
488,13499
489,3298
490,6797
491,14026
492,9850
493,15351
494,2837
495,13665
496,617
497,13967
498,15741
499,16225
500,9690
501,5135
502,6661
503,15242
504,12394
505,15928
506,9928
507,392
508,2933
509,3302
510,15967
511,14727
512,12931
513,15203
514,1241
515,13258
516,15403
517,13521
518,10020
519,15559
520,15552
521,14479
522,13710
523,5251
524,1974
525,844
526,15966
527,15909
528,12619
529,12273
530,13284
531,12681
532,12953
533,9934
534,15005
535,15238
536,13252
537,13473
538,15591
539,15760
540,5729
541,13114
542,8063
543,5771
544,312
545,13816
546,15916
547,13268
548,12055
549,13784
550,14056
551,15267
552,13959
553,13239
554,8136
555,15994
556,15757
557,13822
558,13779
559,13338
560,849
561,3744
562,673
563,13508
564,13319
565,15888
566,5329
567,16385
568,12315
569,3870
570,6631
571,13647
572,15440
573,16021
574,14309
575,10884
576,14985
577,1252
578,12390
579,15780
580,14382
581,9906
582,6207
583,14578
584,13886
585,16308
586,15256
587,14887
588,14571
589,7877
590,13704
591,12795
592,16223
593,13818
594,14888
595,12168
596,15827
597,14821
598,11384
599,11258
600,15774
601,12139
602,13083
603,11162
604,391
605,13129
606,13456
607,12610
608,13923
609,12868
610,13891
611,7483
612,16271
613,15945
614,13117
615,1023
616,14083
617,8868
618,14777
619,13917
620,334
621,548
622,15188
623,12513
624,13353
625,13043
626,12639
627,16151
628,12035
629,5515
630,1048
631,14627
632,14661
633,15700
634,14310
635,2650
636,14711
637,15391
638,7959
639,15699
640,12393
641,15656
642,14118
643,4056
644,14204
645,3458
646,8634
647,12231
648,14729
649,517
650,1081
651,6731
652,13639
653,13050
654,13016
655,13392
656,14763
657,3270
658,13344
659,15152
660,13602
661,15992
662,7833
663,9428
664,15881
665,15229
666,8546
667,5701
668,16293
669,4092
670,16444
671,13048
672,1347
673,15339
674,15237
675,13964
676,12420
677,13137
678,1090
679,7143
680,6881
681,7471
682,12803
683,12776
684,935
685,4559
686,5341
687,16445
688,7627
689,12515
690,13833
691,12405
692,3736
693,13500
694,15929
695,14419
696,13206
697,14383
698,954
699,383
700,16418
701,8071
702,13538
703,12247
704,16186
705,16306
706,14283
707,14797
708,15346
709,2562
710,962
711,14883
712,8608
713,13907
714,14222
715,12235
716,10888
717,12380
718,2763
719,2092
720,15142
721,6681
722,13254
723,16056
724,12395
725,4847
726,13323
727,14108
728,12378
729,16037
730,541
731,16003
732,16447
733,15715
734,14477
735,7271
736,14716
737,8836
738,15905
739,12684
740,15673
741,13357
742,3434
743,13189
744,13711
745,463
746,13606
747,13187
748,14414
749,15441
750,1144
751,1361
752,12893
753,1247
754,5605
755,2927
756,1141
757,10900
758,10490
759,7819
760,13865
761,13651
762,14641
763,8075
764,14029
765,14824
766,15388
767,372
768,16230
769,13659
770,10682
771,13491
772,13466
773,15181
774,12187
775,13452
