,indicies
659,10776
660,3286
661,13358
662,13120
663,12367
664,13142
665,15617
666,14339
667,14762
668,3736
669,13642
670,15770
671,12600
672,12176
673,16329
674,1241
675,12250
676,13398
677,14398
678,15198
679,13016
680,5507
681,1230
682,16411
683,13829
684,16391
685,14380
686,14953
687,15902
688,13265
689,16324
690,14292
691,14225
692,6773
693,12580
694,16272
695,5076
696,1360
697,1239
698,16051
699,12269
700,15605
701,3858
702,15500
703,14121
704,14224
705,15581
706,3009
707,604
708,13851
709,13191
710,14219
711,13606
712,12163
713,15616
714,12585
715,15949
716,15241
717,16071
718,5372
719,7889
720,13719
721,16092
722,13791
723,162
724,13519
725,4987
726,9916
727,15272
728,15562
729,14625
730,15974
731,2707
732,16084
733,13241
734,4995
735,11300
736,4388
737,12263
738,12235
739,16342
740,13860
741,15317
742,14177
743,13380
744,14556
745,12303
746,1141
747,13492
748,15703
749,13432
750,392
751,12536
752,13027
753,15893
754,13977
755,5479
756,15683
757,854
758,14959
759,2554
760,8604
761,12973
762,15007
763,460
764,14190
765,10674
766,16274
767,14890
768,14840
769,14320
770,989
771,6869
772,12818
773,13896
774,12685
775,12238
