,indicies
477,8352
478,14033
479,14234
480,16345
481,9602
482,5771
483,14923
484,12834
485,16229
486,14130
487,15617
488,15148
489,851
490,9016
491,9406
492,6735
493,14143
494,1025
495,14946
496,14576
497,16328
498,15349
499,13354
500,12741
501,12220
502,15781
503,13011
504,16355
505,7483
506,15561
507,5088
508,9020
509,2066
510,13140
511,785
512,4100
513,2517
514,12628
515,12453
516,9284
517,15838
518,14048
519,13189
520,12618
521,13268
522,1400
523,5408
524,14396
525,4026
526,5165
527,16158
528,12991
529,13291
530,16088
531,12525
532,12641
533,13566
534,14049
535,14332
536,16384
537,2805
538,16419
539,8118
540,15445
541,8840
542,572
543,14375
544,14838
545,956
546,12971
547,5451
548,13018
549,9916
550,14570
551,15263
552,2791
553,14283
554,4154
555,8730
556,1317
557,308
558,14471
559,14882
560,8063
561,12271
562,16210
563,15637
564,15544
565,13048
566,12923
567,13323
568,16358
569,16183
570,14105
571,14207
572,3748
573,14480
574,185
575,6719
576,15952
577,5993
578,13522
579,13394
580,13334
581,12623
582,12078
583,1994
584,12928
585,14324
586,14754
587,15524
588,15966
589,1054
590,2933
591,6641
592,12293
593,8132
594,6673
595,3057
596,14777
597,14478
598,15880
599,2771
600,13293
601,13065
602,3818
603,12614
604,2981
605,16448
606,12282
607,14383
608,13492
609,1193
610,14327
611,13425
612,15927
613,10976
614,15872
615,13196
616,13788
617,13826
618,14219
619,12711
620,933
621,15251
622,16352
623,1275
624,15351
625,13246
626,12926
627,16216
628,9418
629,14032
630,1326
631,12347
632,15873
633,16307
634,5279
635,650
636,13292
637,16162
638,15981
639,7951
640,14695
641,10900
642,14716
643,6517
644,13190
645,12313
646,6697
647,15805
648,12394
649,14358
650,1225
651,5609
652,13081
653,2650
654,13750
655,15322
656,5072
657,12331
658,12164
659,390
660,10780
661,13544
662,383
663,13705
664,16157
665,13781
666,12254
667,2572
668,12810
669,15777
670,3286
671,12600
672,8832
673,509
674,13286
675,12829
676,14835
677,7051
678,10806
679,2963
680,14849
681,13927
682,13823
683,15610
684,16302
685,16003
686,13801
687,1315
688,15676
689,14279
690,15770
691,10914
692,14622
693,14314
694,930
695,13846
696,14047
697,12937
698,13234
699,5384
700,13360
701,3758
702,7063
703,13786
704,14811
705,13850
706,13803
707,16047
708,16204
709,14561
710,13519
711,12295
712,14558
713,13968
714,13508
715,1044
716,14884
717,11258
718,14934
719,823
720,12192
721,16279
722,5265
723,6851
724,15521
725,16297
726,16132
727,16084
728,14620
729,13060
730,14053
731,15321
732,14382
733,15396
734,1831
735,13253
736,15226
737,14501
738,13255
739,13163
740,8043
741,2753
742,14226
743,15796
744,14773
745,5551
746,16265
747,16371
748,6805
749,1052
750,5305
751,6893
752,1237
753,14864
754,5479
755,332
756,16255
757,16411
758,1270
759,14892
760,10020
761,15609
762,15717
763,134
764,12377
765,14807
766,16036
767,14515
768,16391
769,14228
770,581
771,989
772,16209
773,13401
774,1090
775,3736
